1480699038.232	#1555	697	289	346	4	58	8	29	111	0	200
1480699038.234	#1556	626	127	439	6	54	10	29	111	0	200
1480699038.237	#1557	340	55	240	4	41	6	29	111	0	200
1480699038.240	#1558	578	211	310	5	52	8	29	111	0	200
1480699038.243	#1559	609	107	424	7	71	10	29	111	0	200
1480699038.246	#1560	452	90	304	5	53	8	29	111	0	200
1480699038.249	#1561	606	81	464	5	56	7	29	111	0	200
1480699038.251	#1562	457	95	306	5	51	9	29	111	0	200
1480699038.255	#1563	614	110	437	5	62	7	29	111	0	200
1480699038.258	#1564	261	37	188	4	32	6	29	111	0	200
1480699038.263	#1565	667	251	357	6	53	41	29	111	0	200
1480699038.264	#1566	454	78	316	5	55	8	29	111	0	200
1480699038.267	#1567	437	75	314	4	44	6	29	111	0	200
1480699038.271	#1568	626	220	348	5	53	34	29	111	0	200
1480699038.273	#1569	442	76	308	6	52	7	29	111	0	200
1480699038.276	#1570	621	108	435	7	71	10	29	111	0	200
1480699038.280	#1571	442	78	307	5	52	7	29	111	0	200
1480699038.283	#1572	501	82	356	5	58	7	29	111	0	200
1480699038.286	#1573	603	80	374	6	143	8	29	111	0	200
1480699038.289	#1574	434	76	301	5	52	8	29	111	0	200
1480699038.293	#1575	764	241	444	7	72	23	29	111	0	200
1480699038.296	#1576	436	78	302	5	51	8	29	111	0	200
1480699038.299	#1577	268	47	183	5	33	6	29	111	0	200
1480699038.301	#1578	437	78	302	5	52	7	29	111	0	200
1480699038.305	#1579	615	204	353	5	53	31	29	111	0	200
1480699038.308	#1580	394	76	270	4	44	6	29	111	0	200
1480699038.310	#1581	466	84	324	5	53	7	29	111	0	200
1480699038.315	#1582	801	349	392	5	55	57	29	111	0	200
1480699038.316	#1583	274	38	213	5	18	6	29	111	0	200
1480699038.319	#1584	725	305	363	6	51	46	29	111	0	200
1480699038.324	#1585	575	96	425	4	50	6	29	111	0	200
1480699038.327	#1586	820	100	638	6	76	7	29	111	0	200
1480699038.330	#1587	502	65	294	5	138	6	29	111	0	200
1480699038.334	#1588	705	318	336	5	46	54	29	111	0	200
1480699038.336	#1589	414	49	299	6	60	7	29	111	0	200
1480699038.338	#1590	588	103	421	5	59	8	29	111	0	200
1480699038.342	#1591	589	109	416	5	59	9	29	111	0	200
1480699038.345	#1592	632	222	351	5	54	35	29	111	0	200
1480699038.349	#1593	633	214	359	6	54	33	29	111	0	200
1480699038.350	#1594	297	34	219	4	40	4	29	111	0	200
1480699038.354	#1595	440	77	305	5	53	8	29	111	0	200
1480699038.356	#1596	502	78	309	5	110	8	29	111	0	200
1480699038.359	#1597	310	40	193	4	73	5	29	111	0	200
1480699038.365	#1598	764	318	384	5	57	53	29	111	0	200
1480699038.367	#1599	441	78	307	5	51	8	29	111	0	200
1480699038.370	#1600	464	77	323	5	59	8	29	111	0	200
1480699038.373	#1601	442	78	306	5	53	8	29	111	0	200
1480699038.375	#1602	424	66	301	5	52	6	29	111	0	200
1480699038.379	#1603	486	80	349	5	52	8	29	111	0	200
1480699038.382	#1604	463	83	320	6	54	8	29	111	0	200
1480699038.385	#1605	442	77	308	5	52	8	29	111	0	200
1480699038.389	#1606	749	380	312	5	52	8	29	111	0	200
1480699038.390	#1607	462	77	333	5	47	7	29	111	0	200
1480699038.393	#1608	450	87	305	5	53	9	29	111	0	200
1480699038.397	#1609	447	77	313	5	52	7	29	111	0	200
1480699038.399	#1610	422	75	299	5	43	7	29	111	0	200
1480699038.404	#1611	556	193	305	6	52	9	29	111	0	200
1480699038.407	#1612	466	81	328	6	51	8	29	111	0	200
1480699038.410	#1613	493	77	362	5	49	7	29	111	0	200
1480699038.412	#1614	442	78	307	5	52	8	29	111	0	200
1480699038.416	#1615	681	298	324	5	54	8	29	111	0	200
1480699038.420	#1616	592	203	332	5	52	33	29	111	0	200
1480699038.422	#1617	246	34	179	4	29	5	29	111	0	200
1480699038.425	#1618	688	270	360	6	52	44	29	111	0	200
1480699038.428	#1619	448	83	309	5	51	9	29	111	0	200
1480699038.430	#1620	433	76	308	5	44	7	29	111	0	200
1480699038.434	#1621	444	77	310	5	52	8	29	111	0	200
1480699038.438	#1622	577	175	345	5	52	27	29	111	0	200
1480699038.439	#1623	439	77	305	6	51	7	29	111	0	200
1480699038.442	#1624	626	78	491	5	52	8	29	111	0	200
1480699038.446	#1625	439	79	311	4	45	7	29	111	0	200
1480699038.449	#1626	515	81	371	7	56	8	29	111	0	200
1480699038.452	#1627	242	34	174	4	30	5	29	111	0	200
1480699038.455	#1628	683	266	360	5	52	43	29	111	0	200
1480699038.457	#1629	443	78	307	6	52	8	29	111	0	200
1480699038.461	#1630	436	93	293	4	46	6	29	111	0	200
1480699038.466	#1631	835	359	415	6	55	59	29	111	0	200
1480699038.468	#1632	443	77	310	5	51	8	29	111	0	200
1480699038.471	#1633	411	66	295	5	45	6	29	111	0	200
1480699038.473	#1634	439	78	304	5	52	7	29	111	0	200
1480699038.477	#1635	657	239	359	5	54	38	29	111	0	200
1480699038.480	#1636	435	75	303	5	52	7	29	111	0	200
1480699038.483	#1637	450	76	319	5	50	6	29	111	0	200
1480699038.487	#1638	752	299	395	6	52	49	29	111	0	200
1480699038.488	#1639	442	78	306	5	53	7	29	111	0	200
1480699038.491	#1640	423	75	294	5	49	6	29	111	0	200
1480699038.495	#1641	434	75	302	5	52	7	29	111	0	200
1480699038.498	#1642	477	77	308	6	86	7	29	111	0	200
1480699038.501	#1643	511	134	320	5	52	21	29	111	0	200
1480699038.505	#1644	762	328	377	5	52	54	29	111	0	200
1480699038.507	#1645	441	76	308	6	51	7	29	111	0	200
1480699038.510	#1646	437	77	303	5	52	7	29	111	0	200
1480699038.512	#1647	411	82	255	5	69	6	29	111	0	200
1480699038.516	#1648	651	240	355	5	51	39	29	111	0	200
1480699038.519	#1649	443	76	309	5	53	8	29	111	0	200
1480699038.530	#1651	828	360	182	241	45	571	29	111	0	200
1480699038.529	#1650	1043	255	275	486	27	565	29	111	0	200
1480699038.530	#1652	868	516	203	127	22	596	29	111	0	200
1480699038.530	#1653	387	152	203	4	28	128	29	111	0	200
1480699038.534	#1654	501	127	318	5	51	20	29	111	0	200
1480699038.537	#1655	739	314	369	5	51	52	29	111	0	200
1480699038.539	#1656	399	33	332	4	30	4	29	111	0	200
1480699038.544	#1657	434	75	303	5	51	7	29	111	0	200
1480699038.546	#1658	440	78	306	5	51	7	29	111	0	200
1480699038.549	#1659	435	78	300	6	51	8	29	111	0	200
1480699038.553	#1660	877	425	395	5	52	71	29	111	0	200
1480699038.555	#1661	278	33	212	4	29	6	29	111	0	200
1480699038.560	#1662	891	436	396	5	54	71	29	111	0	200
1480699038.562	#1663	446	78	311	6	51	8	29	111	0	200
1480699038.564	#1664	438	73	302	6	57	8	29	111	0	200
1480699038.568	#1665	439	77	305	6	51	8	29	111	0	200
1480699038.571	#1666	306	39	229	4	34	6	29	111	0	200
1480699038.574	#1667	434	77	301	5	51	8	29	111	0	200
1480699038.578	#1668	599	198	344	5	52	31	29	111	0	200
1480699038.579	#1669	467	87	325	5	50	8	29	111	0	200
1480699038.584	#1670	529	164	308	5	52	8	29	111	0	200
1480699038.586	#1671	430	72	302	5	51	8	29	111	0	200
1480699038.588	#1672	525	152	316	5	52	8	29	111	0	200
1480699038.592	#1673	763	398	309	5	51	65	29	111	0	200
1480699038.595	#1674	436	75	305	5	51	8	29	111	0	200
1480699038.598	#1675	439	78	305	5	51	8	29	111	0	200
1480699038.601	#1676	435	75	303	6	51	8	29	111	0	200
1480699038.605	#1677	718	357	305	5	51	9	29	111	0	200
1480699038.607	#1678	339	46	254	5	34	6	29	111	0	200
1480699038.610	#1679	694	240	386	6	62	39	29	111	0	200
1480699038.613	#1680	440	77	307	5	51	8	29	111	0	200
1480699038.615	#1681	439	76	307	5	51	8	29	111	0	200
1480699038.619	#1682	439	77	305	6	51	8	29	111	0	200
1480699038.622	#1683	440	78	306	5	51	7	29	111	0	200
1480699038.624	#1684	434	76	302	5	51	7	29	111	0	200
1480699038.628	#1685	439	78	313	6	42	8	29	111	0	200
1480699038.631	#1686	438	75	306	5	52	7	29	111	0	200
1480699038.634	#1687	731	308	367	5	51	49	29	111	0	200
1480699038.637	#1688	327	37	247	4	39	5	29	111	0	200
1480699038.640	#1689	486	106	324	5	51	35	29	111	0	200
1480699038.642	#1690	506	77	368	5	56	8	29	111	0	200
1480699038.646	#1691	514	137	320	5	52	22	29	111	0	200
1480699038.649	#1692	441	78	306	5	52	7	29	111	0	200
1480699038.653	#1693	857	409	391	6	51	68	29	111	0	200
1480699038.655	#1694	439	77	304	5	53	7	29	111	0	200
1480699038.657	#1695	435	78	301	5	51	7	29	111	0	200
1480699038.661	#1696	440	80	304	5	51	8	29	111	0	200
1480699038.664	#1697	441	78	307	5	51	8	29	111	0	200
1480699038.666	#1698	459	79	314	5	61	8	29	111	0	200
1480699038.670	#1699	436	78	301	6	51	8	29	111	0	200
1480699038.672	#1700	412	102	263	4	43	16	29	111	0	200
1480699038.677	#1701	578	178	343	5	52	29	29	111	0	200
1480699038.679	#1702	440	78	307	5	50	7	29	111	0	200
1480699038.682	#1703	463	82	322	5	54	8	29	111	0	200
1480699038.685	#1704	444	76	311	5	52	8	29	111	0	200
1480699038.688	#1705	440	75	303	5	57	8	29	111	0	200
1480699038.691	#1706	441	77	306	6	52	8	29	111	0	200
1480699038.694	#1707	451	79	314	6	52	8	29	111	0	200
1480699038.697	#1708	445	77	310	5	53	7	29	111	0	200
1480699038.698	#1709	305	41	204	4	56	6	29	111	0	200
1480699038.702	#1710	672	252	362	5	53	40	29	111	0	200
1480699038.705	#1711	435	78	300	5	52	6	29	111	0	200
1480699038.709	#1712	735	203	458	7	67	34	29	111	0	200
1480699038.731	#1717	2115	855	55	1164	41	2001	29	111	0	200
1480699038.731	#1715	2191	561	165	1439	26	1981	29	111	0	200
1480699038.731	#1718	2167	892	119	1133	23	2010	29	111	0	200
1480699038.731	#1716	2230	712	157	1340	21	2034	29	111	0	200
1480699038.731	#1714	2298	377	202	1698	21	2053	29	111	0	200
1480699038.731	#1713	2380	189	240	1931	20	2063	29	111	0	200
1480699038.731	#1720	2241	1855	161	204	21	2039	29	111	0	200
1480699038.731	#1719	2283	997	871	395	20	1375	29	111	0	200
1480699038.735	#1721	296	39	211	5	41	5	29	111	0	200
1480699038.738	#1722	783	369	47	319	48	412	29	111	0	200
1480699038.740	#1723	94	1	0	48	45	46	29	111	0	200
1480699038.744	#1724	369	52	13	279	25	283	29	111	0	200
1480699038.746	#1725	449	56	14	349	30	353	29	111	0	200
1480699038.750	#1726	491	95	21	344	31	358	29	111	0	200
1480699038.753	#1727	435	56	14	335	30	339	29	111	0	200
1480699038.756	#1728	417	77	307	5	28	7	29	111	0	200
1480699038.759	#1729	499	75	380	7	37	9	29	111	0	200
1480699038.762	#1730	450	81	312	5	52	8	29	111	0	200
1480699038.764	#1731	451	76	319	5	51	7	29	111	0	200
1480699038.768	#1732	442	76	309	5	52	8	29	111	0	200
1480699038.772	#1733	750	377	317	5	51	50	29	111	0	200
1480699038.774	#1734	324	45	241	5	33	6	29	111	0	200
1480699038.777	#1735	445	75	316	5	49	7	29	111	0	200
1480699038.780	#1736	543	82	404	6	51	8	29	111	0	200
1480699038.783	#1737	466	81	326	6	53	8	29	111	0	200
1480699038.786	#1738	449	77	315	5	52	7	29	111	0	200
1480699038.789	#1739	486	74	354	6	52	8	29	111	0	200
1480699038.791	#1740	468	76	342	5	45	7	29	111	0	200
1480699038.794	#1741	424	100	276	4	44	7	29	111	0	200
1480699038.798	#1742	648	230	361	6	51	37	29	111	0	200
1480699038.800	#1743	499	91	350	5	53	7	29	111	0	200
1480699038.802	#1744	446	75	315	5	51	7	29	111	0	200
1480699038.806	#1745	452	78	309	5	60	7	29	111	0	200
1480699038.809	#1746	443	74	297	5	67	7	29	111	0	200
1480699038.812	#1747	560	165	338	6	51	25	29	111	0	200
1480699038.815	#1748	449	76	316	5	52	8	29	111	0	200
1480699038.819	#1749	874	429	388	6	51	70	29	111	0	200
1480699038.821	#1750	456	84	312	6	54	8	29	111	0	200
1480699038.824	#1751	439	77	306	5	51	8	29	111	0	200
1480699038.827	#1752	1755	142	1543	8	62	11	29	111	0	200
1480699038.829	#1753	296	51	210	5	30	6	29	111	0	200
1480699038.833	#1754	2096	195	1843	6	52	30	29	111	0	200
1480699038.836	#1755	447	77	315	5	50	8	29	111	0	200
1480699038.840	#1756	712	287	369	5	51	46	29	111	0	200
1480699038.842	#1757	429	47	311	18	53	7	29	111	0	200
1480699038.845	#1758	734	312	363	5	54	44	29	111	0	200
1480699038.848	#1759	437	71	310	5	51	6	29	111	0	200
1480699038.850	#1760	419	70	301	4	44	6	29	111	0	200
1480699038.853	#1761	1071	79	344	6	642	9	29	111	0	200
1480699038.857	#1762	662	248	358	5	51	41	29	111	0	200
1480699038.859	#1763	460	79	329	4	48	7	29	111	0	200
1480699038.862	#1764	686	84	519	8	75	11	29	111	0	200
1480699038.865	#1765	468	77	334	5	52	6	29	111	0	200
1480699038.869	#1766	809	436	324	5	44	84	29	111	0	200
1480699038.871	#1767	345	69	227	5	44	8	29	111	0	200
1480699038.874	#1768	651	223	352	17	59	20	29	111	0	200
1480699038.878	#1769	619	272	298	5	44	19	29	111	0	200
1480699038.880	#1770	843	417	372	5	49	8	29	111	0	200
1480699038.882	#1771	452	81	314	5	52	6	29	111	0	200
1480699038.887	#1772	614	209	348	5	52	33	29	111	0	200
1480699038.888	#1773	442	77	309	5	51	8	29	111	0	200
1480699038.892	#1774	366	82	226	5	53	7	29	111	0	200
1480699038.894	#1775	833	305	463	6	59	42	29	111	0	200
1480699038.896	#1776	447	76	313	5	53	8	29	111	0	200
1480699038.900	#1777	590	228	304	6	52	8	29	111	0	200
1480699038.903	#1778	560	77	382	7	94	8	29	111	0	200
1480699038.906	#1779	401	71	281	4	45	6	29	111	0	200
1480699038.908	#1780	445	76	311	6	52	8	29	111	0	200
1480699038.911	#1781	508	124	333	4	47	9	29	111	0	200
1480699038.915	#1782	643	227	356	5	55	37	29	111	0	200
1480699038.919	#1783	820	380	383	5	52	63	29	111	0	200
1480699038.921	#1784	351	46	258	6	41	7	29	111	0	200
1480699038.923	#1785	448	90	303	5	50	9	29	111	0	200
1480699038.928	#1786	835	408	378	4	45	37	29	111	0	200
1480699038.930	#1787	432	69	306	5	52	8	29	111	0	200
1480699038.932	#1788	344	39	266	5	34	6	29	111	0	200
1480699038.935	#1789	441	77	307	5	52	7	29	111	0	200
1480699038.937	#1790	759	298	393	7	61	51	29	111	0	200
1480699038.940	#1791	446	81	307	5	53	7	29	111	0	200
1480699038.944	#1792	501	100	350	5	46	8	29	111	0	200
1480699038.946	#1793	686	261	360	5	60	44	29	111	0	200
1480699038.949	#1794	463	83	322	5	53	7	29	111	0	200
1480699038.956	#1796	536	323	169	4	40	305	29	111	0	200
1480699038.956	#1795	639	90	294	230	25	254	29	111	0	200
1480699038.958	#1797	242	21	185	4	32	6	29	111	0	200
1480699038.961	#1798	785	379	326	5	75	65	29	111	0	200
1480699038.965	#1799	676	321	310	4	41	55	29	111	0	200
1480699038.967	#1800	2	1	0	1	0	0	29	111	0	200
1480699038.970	#1801	652	347	269	4	32	62	29	111	0	200
1480699038.973	#1802	264	36	192	4	32	6	29	111	0	200
1480699038.975	#1803	465	74	341	4	46	8	29	111	0	200
1480699038.979	#1804	442	77	309	5	51	8	29	111	0	200
1480699038.982	#1805	837	452	326	6	53	84	29	111	0	200
1480699038.984	#1806	359	77	218	5	59	7	29	111	0	200
1480699038.989	#1807	831	392	382	5	52	63	29	111	0	200
1480699038.991	#1808	582	77	446	5	54	7	29	111	0	200
1480699038.994	#1809	437	76	303	5	53	8	29	111	0	200
1480699038.997	#1810	448	77	306	5	60	8	29	111	0	200
1480699039.000	#1811	416	89	278	4	45	7	29	111	0	200
1480699039.002	#1812	588	76	452	5	55	7	29	111	0	200
1480699039.005	#1813	440	76	306	5	53	7	29	111	0	200
1480699039.008	#1814	402	75	280	4	43	7	29	111	0	200
1480699039.010	#1815	474	71	295	5	103	7	29	111	0	200
1480699039.013	#1816	440	75	307	6	52	8	29	111	0	200
1480699039.018	#1817	585	185	343	5	52	29	29	111	0	200
1480699039.020	#1818	441	77	307	5	52	6	29	111	0	200
1480699039.022	#1819	435	76	303	5	51	8	29	111	0	200
1480699039.026	#1820	420	49	240	4	127	6	29	111	0	200
1480699039.030	#1821	594	193	343	6	52	31	29	111	0	200
1480699039.030	#1822	319	41	233	5	40	6	29	111	0	200
1480699039.034	#1823	436	74	305	5	52	7	29	111	0	200
1480699039.036	#1824	499	78	280	5	136	7	29	111	0	200
1480699039.040	#1825	556	194	305	5	52	8	29	111	0	200
1480699039.043	#1826	314	34	214	5	61	5	29	111	0	200
1480699039.046	#1827	439	76	306	5	52	7	29	111	0	200
1480699039.049	#1828	724	281	383	5	55	41	29	111	0	200
1480699039.052	#1829	433	77	299	6	51	8	29	111	0	200
1480699039.055	#1830	442	82	301	6	53	7	29	111	0	200
1480699039.056	#1831	306	41	227	5	33	6	29	111	0	200
1480699039.060	#1832	963	348	535	7	73	56	29	111	0	200
1480699039.063	#1833	481	78	346	6	51	7	29	111	0	200
1480699039.066	#1834	455	81	314	6	54	7	29	111	0	200
1480699039.070	#1835	666	237	371	5	53	36	29	111	0	200
1480699039.071	#1836	353	44	234	5	70	7	29	111	0	200
1480699039.075	#1837	467	76	334	5	52	8	29	111	0	200
1480699039.078	#1838	374	75	252	4	43	6	29	111	0	200
1480699039.081	#1839	636	228	350	6	52	36	29	111	0	200
1480699039.083	#1840	462	91	312	6	53	7	29	111	0	200
1480699039.086	#1841	447	76	305	6	60	8	29	111	0	200
1480699039.089	#1842	437	76	303	6	52	8	29	111	0	200
1480699039.092	#1843	417	76	294	4	43	6	29	111	0	200
1480699039.095	#1844	421	68	291	5	57	7	29	111	0	200
1480699039.097	#1845	414	75	290	4	45	7	29	111	0	200
1480699039.101	#1846	677	260	359	5	53	43	29	111	0	200
1480699039.105	#1847	607	177	337	41	52	63	29	111	0	200
1480699039.105	#1848	409	104	212	6	87	75	29	111	0	200
1480699039.111	#1850	575	291	166	4	114	270	29	111	0	200
1480699039.111	#1849	820	222	259	304	35	332	29	111	0	200
1480699039.115	#1851	449	73	312	5	59	6	29	111	0	200
1480699039.118	#1852	460	76	325	6	53	8	29	111	0	200
1480699039.121	#1853	651	236	357	5	53	38	29	111	0	200
1480699039.123	#1854	437	77	302	5	53	7	29	111	0	200
1480699039.127	#1855	608	100	402	8	98	10	29	111	0	200
1480699039.129	#1856	561	77	425	5	54	8	29	111	0	200
1480699039.131	#1857	580	184	340	6	50	29	29	111	0	200
1480699039.136	#1858	413	74	293	4	42	6	29	111	0	200
1480699039.138	#1859	245	34	176	4	31	4	29	111	0	200
1480699039.140	#1860	439	76	307	5	51	8	29	111	0	200
1480699039.145	#1861	429	74	297	5	53	7	29	111	0	200
1480699039.147	#1862	441	76	310	5	50	8	29	111	0	200
1480699039.148	#1863	636	94	460	7	75	10	29	111	0	200
1480699039.151	#1864	440	78	306	5	51	8	29	111	0	200
1480699039.155	#1865	681	249	375	5	52	41	29	111	0	200
1480699039.158	#1866	412	73	291	4	44	6	29	111	0	200
1480699039.160	#1867	837	102	398	6	331	11	29	111	0	200
1480699039.164	#1868	438	76	305	6	51	8	29	111	0	200
1480699039.166	#1869	435	73	308	5	49	7	29	111	0	200
1480699039.170	#1870	441	76	308	5	52	7	29	111	0	200
1480699039.172	#1871	433	76	302	5	50	8	29	111	0	200
1480699039.175	#1872	581	213	312	5	51	8	29	111	0	200
1480699039.178	#1873	406	76	282	4	44	7	29	111	0	200
1480699039.181	#1874	440	77	306	5	52	8	29	111	0	200
1480699039.184	#1875	437	76	305	5	51	8	29	111	0	200
1480699039.187	#1876	436	76	303	6	51	8	29	111	0	200
1480699039.189	#1877	364	66	249	5	44	7	29	111	0	200
1480699039.193	#1878	730	232	420	7	71	55	29	111	0	200
1480699039.195	#1879	381	58	273	5	45	6	29	111	0	200
1480699039.197	#1880	463	76	303	5	79	7	29	111	0	200
1480699039.201	#1881	607	203	346	5	53	32	29	111	0	200
1480699039.203	#1882	393	92	253	5	43	6	29	111	0	200
1480699039.207	#1883	439	76	305	6	52	8	29	111	0	200
1480699039.210	#1884	655	109	428	9	109	13	29	111	0	200
1480699039.212	#1885	553	160	336	5	52	24	29	111	0	200
1480699039.215	#1886	446	77	309	5	55	7	29	111	0	200
1480699039.218	#1887	474	76	332	5	61	8	29	111	0	200
1480699039.221	#1888	442	76	301	5	60	7	29	111	0	200
1480699039.224	#1889	438	77	305	5	51	8	29	111	0	200
1480699039.227	#1890	599	119	410	8	62	9	29	111	0	200
1480699039.229	#1891	249	35	180	4	30	6	29	111	0	200
1480699039.232	#1892	2853	273	2484	45	51	83	29	111	0	200
1480699039.235	#1893	382	105	240	5	32	72	29	111	0	200
1480699039.237	#1894	332	45	237	4	46	7	29	111	0	200
1480699039.241	#1895	449	79	314	5	51	7	29	111	0	200
1480699039.244	#1896	451	86	309	5	51	7	29	111	0	200
1480699039.246	#1897	442	73	312	6	51	8	29	111	0	200
1480699039.250	#1898	556	124	373	5	54	17	29	111	0	200
1480699039.251	#1899	446	77	312	5	52	7	29	111	0	200
1480699039.254	#1900	446	76	313	5	52	7	29	111	0	200
1480699039.258	#1901	476	76	343	5	52	8	29	111	0	200
1480699039.261	#1902	427	76	297	5	49	7	29	111	0	200
1480699039.264	#1903	476	102	317	6	51	7	29	111	0	200
1480699039.266	#1904	453	42	363	4	44	6	29	111	0	200
1480699039.269	#1905	474	68	349	5	52	7	29	111	0	200
1480699039.272	#1906	449	75	319	5	50	7	29	111	0	200
1480699039.274	#1907	434	76	301	5	52	7	29	111	0	200
1480699039.278	#1908	436	73	306	5	52	7	29	111	0	200
1480699039.281	#1909	478	75	303	5	95	8	29	111	0	200
1480699039.282	#1910	453	74	327	5	47	7	29	111	0	200
1480699039.285	#1911	440	77	307	5	51	7	29	111	0	200
1480699039.289	#1912	440	77	305	5	53	7	29	111	0	200
1480699039.291	#1913	438	77	305	5	51	8	29	111	0	200
1480699039.294	#1914	440	76	306	6	52	7	29	111	0	200
1480699039.298	#1915	481	76	346	6	53	8	29	111	0	200
1480699039.306	#1916	1663	329	283	1010	41	1134	29	111	0	200
1480699039.307	#1918	1422	1173	165	59	25	1184	29	111	0	200
1480699039.307	#1917	1525	410	831	260	24	602	29	111	0	200
1480699039.309	#1919	325	52	227	5	41	15	29	111	0	200
1480699039.313	#1920	891	439	395	5	52	74	29	111	0	200
1480699039.315	#1921	458	75	326	6	51	7	29	111	0	200
1480699039.316	#1922	239	33	172	4	30	5	29	111	0	200
1480699039.320	#1923	445	77	311	6	51	8	29	111	0	200
1480699039.323	#1924	433	76	300	5	52	7	29	111	0	200
1480699039.326	#1925	435	77	301	5	52	7	29	111	0	200
1480699039.329	#1926	422	75	292	5	50	8	29	111	0	200
1480699039.330	#1927	470	82	334	5	49	8	29	111	0	200
1480699039.334	#1928	437	77	303	5	52	7	29	111	0	200
1480699039.337	#1929	607	206	343	5	53	33	29	111	0	200
1480699039.340	#1930	433	75	301	5	52	7	29	111	0	200
1480699039.342	#1931	408	65	294	5	44	6	29	111	0	200
1480699039.346	#1932	443	80	305	5	53	7	29	111	0	200
1480699039.348	#1933	517	138	322	5	52	21	29	111	0	200
1480699039.351	#1934	438	77	304	5	52	7	29	111	0	200
1480699039.354	#1935	495	77	367	4	47	7	29	111	0	200
1480699039.357	#1936	447	77	305	5	60	8	29	111	0	200
1480699039.359	#1937	537	149	332	5	51	23	29	111	0	200
1480699039.363	#1938	800	363	379	5	53	61	29	111	0	200
1480699039.365	#1939	439	77	304	5	53	7	29	111	0	200
1480699039.367	#1940	438	77	305	5	51	7	29	111	0	200
1480699039.371	#1941	442	77	307	6	52	8	29	111	0	200
1480699039.374	#1942	435	75	303	5	52	8	29	111	0	200
1480699039.377	#1943	452	81	312	6	53	8	29	111	0	200
1480699039.378	#1944	573	77	449	4	43	7	29	111	0	200
1480699039.382	#1945	458	82	317	6	53	8	29	111	0	200
1480699039.385	#1946	433	72	306	5	50	6	29	111	0	200
1480699039.388	#1947	580	168	355	5	52	27	29	111	0	200
1480699039.390	#1948	463	75	331	6	51	7	29	111	0	200
1480699039.393	#1949	436	77	302	6	51	7	29	111	0	200
1480699039.396	#1950	491	130	301	6	54	8	29	111	0	200
1480699039.399	#1951	409	74	282	5	48	7	29	111	0	200
1480699039.402	#1952	437	77	302	6	52	8	29	111	0	200
1480699039.405	#1953	438	77	304	5	52	8	29	111	0	200
1480699039.407	#1954	436	77	303	5	51	9	29	111	0	200
1480699039.409	#1955	493	94	341	6	52	9	29	111	0	200
1480699039.413	#1956	603	200	345	5	53	32	29	111	0	200
1480699039.416	#1957	486	77	341	7	61	8	29	111	0	200
1480699039.418	#1958	423	75	300	4	44	6	29	111	0	200
1480699039.421	#1959	241	33	173	4	31	5	29	111	0	200
1480699039.423	#1960	441	76	309	6	50	7	29	111	0	200
1480699039.426	#1961	434	77	300	5	52	7	29	111	0	200
1480699039.430	#1962	391	83	259	4	45	6	29	111	0	200
1480699039.432	#1963	447	80	310	5	52	8	29	111	0	200
1480699039.435	#1964	443	77	309	6	51	7	29	111	0	200
1480699039.438	#1965	450	77	307	6	60	8	29	111	0	200
1480699039.440	#1966	442	69	319	5	49	6	29	111	0	200
1480699039.444	#1967	433	76	300	5	52	7	29	111	0	200
1480699039.447	#1968	442	78	307	6	51	8	29	111	0	200
1480699039.449	#1969	466	77	331	6	52	7	29	111	0	200
1480699039.451	#1970	241	34	173	4	30	4	29	111	0	200
1480699039.455	#1971	438	77	303	5	53	8	29	111	0	200
1480699039.459	#1972	738	308	373	6	51	51	29	111	0	200
1480699039.461	#1973	282	36	211	5	30	6	29	111	0	200
1480699039.463	#1974	433	76	301	6	50	7	29	111	0	200
1480699039.466	#1975	481	77	303	5	96	6	29	111	0	200
1480699039.468	#1976	434	76	301	5	52	8	29	111	0	200
1480699039.472	#1977	435	77	301	5	52	8	29	111	0	200
1480699039.474	#1978	244	37	172	4	31	5	29	111	0	200
1480699039.476	#1979	451	76	319	5	51	7	29	111	0	200
1480699039.480	#1980	434	77	299	6	52	8	29	111	0	200
1480699039.483	#1981	439	76	306	6	51	8	29	111	0	200
1480699039.486	#1982	435	75	301	5	54	8	29	111	0	200
1480699039.488	#1983	459	77	305	5	72	7	29	111	0	200
1480699039.491	#1984	546	144	338	5	59	23	29	111	0	200
1480699039.495	#1985	773	344	372	5	52	58	29	111	0	200
1480699039.497	#1986	393	33	326	4	30	5	29	111	0	200
1480699039.499	#1987	437	76	305	5	51	7	29	111	0	200
1480699039.502	#1988	292	33	221	5	33	6	29	111	0	200
1480699039.506	#1989	745	281	407	5	52	46	29	111	0	200
1480699039.508	#1990	436	78	302	5	51	8	29	111	0	200
1480699039.510	#1991	433	76	300	5	52	7	29	111	0	200
1480699039.513	#1992	466	76	334	5	51	7	29	111	0	200
1480699039.516	#1993	639	233	349	5	52	39	29	111	0	200
1480699039.518	#1994	596	75	441	4	76	7	29	111	0	200
1480699039.522	#1995	411	64	299	4	44	6	29	111	0	200
1480699039.531	#1997	696	355	168	166	7	490	29	111	0	200
1480699039.531	#1998	705	496	157	25	27	501	29	111	0	200
1480699039.531	#1996	980	268	298	392	22	446	29	111	0	200
1480699039.533	#1999	448	66	333	4	45	6	29	111	0	200
1480699039.536	#2000	441	78	303	6	54	7	29	111	0	200
1480699039.538	#2001	427	83	296	4	44	7	29	111	0	200
1480699039.540	#2002	439	77	305	6	51	8	29	111	0	200
1480699039.544	#2003	744	267	419	5	53	41	29	111	0	200
1480699039.547	#2004	413	75	290	4	44	7	29	111	0	200
