start;127.0.0.1;1480788678;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480788773;149.94140625;394.8125;427.3359375;1818;1818;81306;81306;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788773;149.97265625;394.78125;427.3359375;1119;1119;82380;82380;0;0;0.0;100.0;0.0
127.0.0.1;1480788773;149.91015625;394.79296875;427.38671875;830;830;63759;63759;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;147.0;396.8359375;428.25390625;42949;42977;2941833;2977208;0;0;48.4848484848;42.4242424242;0.0
127.0.0.1;1480788774;147.16015625;396.67578125;428.25390625;439;439;55059;55059;0;0;100.0;0.0;0.0
127.0.0.1;1480788774;147.4140625;396.421875;428.25390625;759;759;49872;49872;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788774;147.71484375;396.12109375;428.25390625;713;713;57517;57517;0;0;0.0;100.0;0.0
127.0.0.1;1480788774;147.8828125;395.90234375;428.3046875;875;875;55935;55935;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;148.1796875;395.60546875;428.3046875;1232;1232;81318;81697;0;0;100.0;0.0;0.0
127.0.0.1;1480788774;148.40625;395.328125;428.35546875;828;828;111726;111468;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788774;150.5;393.234375;428.35546875;1022;1022;38088;38448;0;0;100.0;0.0;0.0
127.0.0.1;1480788774;150.33984375;393.34375;428.40625;806;806;54444;54502;0;0;0.0;100.0;0.0
127.0.0.1;1480788774;150.29296875;393.390625;428.40625;638;637;50719;50401;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788774;150.28515625;393.3984375;428.40625;817;816;42124;42484;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788774;150.09375;393.5390625;428.45703125;1074;1073;59377;59059;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;150.1328125;393.5;428.45703125;514;529;41062;52354;0;0;25.0;75.0;0.0
127.0.0.1;1480788774;150.1640625;393.46875;428.45703125;882;883;73333;73333;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;150.30078125;393.33203125;428.45703125;1025;1025;151994;151994;0;0;0.0;100.0;0.0
127.0.0.1;1480788774;150.44140625;393.08984375;428.55859375;1693;1693;49080;49080;0;0;0.0;100.0;0.0
127.0.0.1;1480788774;150.9921875;392.5390625;428.55859375;1229;1229;80891;80891;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;150.78125;392.75;428.55859375;896;896;52208;52208;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788774;150.734375;392.76953125;428.5859375;590;590;62849;62849;0;0;0.0;100.0;0.0
127.0.0.1;1480788774;150.7109375;392.7421875;428.63671875;819;819;61766;61766;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788774;150.640625;392.8125;428.63671875;683;683;49100;49100;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;150.6171875;392.8359375;428.63671875;766;766;55252;55252;0;0;25.0;50.0;0.0
127.0.0.1;1480788774;150.55078125;392.8515625;428.6875;989;989;49748;49748;0;0;0.0;100.0;0.0
127.0.0.1;1480788774;151.890625;391.51171875;428.6875;469;469;26482;26482;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788774;152.06640625;391.3359375;428.6875;279;279;36291;36291;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;151.9453125;391.45703125;428.6875;752;752;44616;44974;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788774;150.0859375;393.265625;428.73828125;528;528;30650;30650;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;150.359375;392.9921875;428.73828125;490;490;29159;29261;0;0;100.0;0.0;0.0
127.0.0.1;1480788774;150.375;392.9765625;428.73828125;541;541;38728;38728;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;150.421875;392.9296875;428.73828125;248;248;30706;30764;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788774;149.09375;394.2578125;428.73828125;379;378;25904;25904;0;0;0.0;0.0;0.0
127.0.0.1;1480788774;149.01171875;394.2890625;428.7890625;472;471;8706;8741;0;0;100.0;0.0;0.0
127.0.0.1;1480788774;149.0;394.30078125;428.7890625;287;287;21532;21532;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;149.0;394.30078125;428.7890625;290;290;19910;19592;0;0;50.0;50.0;0.0
127.0.0.1;1480788774;148.8203125;394.48046875;428.7890625;276;275;11164;11518;0;0;;;
127.0.0.1;1480788775;148.74609375;394.5546875;428.7890625;316;316;25880;25880;0;0;100.0;0.0;0.0
127.0.0.1;1480788775;148.07421875;395.2265625;428.7890625;224;222;25649;25276;0;0;0.0;100.0;0.0
127.0.0.1;1480788775;147.8359375;395.4140625;428.83984375;423;423;13294;13250;0;0;0.0;100.0;0.0
127.0.0.1;1480788775;147.796875;395.453125;428.83984375;291;292;13724;13798;0;0;100.0;0.0;0.0
127.0.0.1;1480788775;147.93359375;395.31640625;428.83984375;262;262;20916;20916;0;0;50.0;50.0;0.0
127.0.0.1;1480788775;147.87109375;395.37890625;428.83984375;106;106;34608;34608;0;0;50.0;50.0;0.0
127.0.0.1;1480788775;143.79296875;399.45703125;428.83984375;513;513;27044;27044;0;0;100.0;0.0;0.0
127.0.0.1;1480788775;143.74609375;399.50390625;428.83984375;446;446;16552;16552;0;0;50.0;50.0;0.0
127.0.0.1;1480788775;143.73046875;399.46875;428.890625;568;568;27092;27092;0;0;50.0;50.0;0.0
127.0.0.1;1480788775;143.62890625;399.5703125;428.890625;390;390;61234;61501;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788775;144.359375;398.83984375;428.890625;928;928;158423;158423;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788776;149.85546875;392.24609375;429.98828125;47930;47921;3477321;3473429;0;32768;36.3636363636;54.5454545455;0.0
127.0.0.1;1480788777;148.9453125;392.12109375;431.0234375;46186;46183;3351800;3381480;0;0;54.0816326531;38.7755102041;0.0
127.0.0.1;1480788777;149.36328125;391.703125;431.0234375;729;729;38515;38197;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788777;149.14453125;391.921875;431.0234375;614;613;51029;51385;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788777;149.1015625;391.96484375;431.0234375;658;658;41336;41378;0;0;100.0;0.0;0.0
127.0.0.1;1480788778;149.0078125;391.09765625;431.984375;44800;44832;3232047;3277683;0;0;48.0;42.0;0.0
127.0.0.1;1480788778;149.0;391.10546875;431.984375;622;622;49583;49583;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;149.984375;389.296875;432.80859375;42827;42852;3069001;3090780;0;0;45.9183673469;44.8979591837;0.0
127.0.0.1;1480788779;150.58203125;388.69921875;432.80859375;798;798;86268;86268;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.296875;388.93359375;432.859375;1230;1230;95637;95637;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788779;150.16796875;389.01171875;432.91015625;1352;1352;77049;77049;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.25390625;388.92578125;432.91015625;698;698;43146;43146;0;0;100.0;0.0;0.0
127.0.0.1;1480788779;150.234375;388.9453125;432.91015625;611;611;59213;59213;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.203125;388.9765625;432.91015625;998;998;72077;72077;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.18359375;388.9453125;432.9609375;1020;1020;82258;82258;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.17578125;388.953125;432.9609375;1223;1223;45167;45167;0;0;25.0;50.0;0.0
127.0.0.1;1480788779;149.9453125;389.1328125;433.01171875;711;711;39837;39837;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;149.92578125;389.15234375;433.01171875;1309;1309;116619;116619;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.08203125;388.9453125;433.0625;811;811;61594;61594;0;0;50.0;0.0;0.0
127.0.0.1;1480788779;150.0546875;388.97265625;433.0625;689;689;41083;41083;0;0;0.0;100.0;0.0
127.0.0.1;1480788779;150.015625;388.9609375;433.11328125;1021;1021;107783;107783;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788779;150.28125;388.6953125;433.11328125;864;864;37227;42860;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.15625;388.76953125;433.1640625;743;744;59048;59048;0;0;50.0;0.0;0.0
127.0.0.1;1480788779;150.109375;388.82421875;433.15625;756;756;30392;30511;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788779;150.15625;388.7265625;433.20703125;487;487;73729;73729;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.15625;388.7265625;433.20703125;1078;1077;49597;49639;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788779;150.21875;388.6640625;433.20703125;1011;1010;82150;82209;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788779;150.17578125;388.65625;433.2578125;775;775;53087;53132;0;0;0.0;100.0;0.0
127.0.0.1;1480788779;150.19921875;388.6328125;433.2578125;988;987;96319;96001;0;0;100.0;0.0;0.0
127.0.0.1;1480788779;150.20703125;388.57421875;433.30859375;854;853;37790;38150;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788779;150.49609375;388.28515625;433.30859375;830;830;45760;45799;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788779;150.47265625;388.30859375;433.30859375;545;544;56212;56212;0;0;50.0;50.0;0.0
127.0.0.1;1480788779;150.41796875;388.36328125;433.30859375;814;813;34010;34049;0;0;100.0;0.0;0.0
127.0.0.1;1480788780;149.76953125;388.0234375;434.296875;45778;45784;3307554;3350342;0;0;56.7010309278;36.0824742268;0.0
127.0.0.1;1480788780;150.39453125;387.3984375;434.296875;552;564;134924;134984;0;0;50.0;50.0;0.0
127.0.0.1;1480788780;150.58984375;387.15234375;434.34765625;1454;1455;50078;50018;0;0;50.0;50.0;0.0
127.0.0.1;1480788780;150.77734375;386.9140625;434.3984375;1304;1303;81801;81801;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788781;150.375;386.4921875;435.22265625;38896;38920;2763879;2789331;0;36864;46.9387755102;42.8571428571;0.0
127.0.0.1;1480788781;150.984375;385.8828125;435.22265625;575;575;85775;85775;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;150.9609375;385.90625;435.22265625;968;968;41392;41392;0;0;0.0;100.0;0.0
127.0.0.1;1480788782;150.81640625;386.0;435.2734375;788;788;50336;50336;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;150.8046875;386.01171875;435.2734375;520;520;35447;35447;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;150.66015625;386.15625;435.2734375;813;813;60881;60881;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788782;150.55859375;386.20703125;435.32421875;786;786;64020;64020;0;0;100.0;0.0;0.0
127.0.0.1;1480788782;150.55078125;386.21484375;435.32421875;966;966;111205;111205;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;150.73046875;385.984375;435.375;1859;1859;69875;69875;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;150.76171875;385.953125;435.375;426;426;53664;53664;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;150.68359375;386.03125;435.375;791;791;58116;58116;0;0;100.0;0.0;0.0
127.0.0.1;1480788782;150.8515625;385.8125;435.42578125;972;972;60032;60032;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788782;154.07421875;382.58984375;435.42578125;1612;1612;120799;120799;0;0;0.0;100.0;0.0
127.0.0.1;1480788782;154.03515625;382.578125;435.4765625;788;788;25022;25407;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;154.04296875;382.5703125;435.4765625;539;539;89913;89913;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;154.40234375;382.16015625;435.52734375;1434;1434;65254;65353;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;154.21484375;382.296875;435.578125;767;767;53217;53255;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;154.12890625;382.3828125;435.578125;677;676;40126;40126;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;154.07421875;382.4375;435.578125;589;588;46438;46491;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788782;154.14453125;382.3671875;435.578125;555;555;32108;31790;0;0;0.0;100.0;0.0
127.0.0.1;1480788782;154.12109375;382.33984375;435.62890625;566;565;47127;47485;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;154.19921875;382.26171875;435.62890625;761;760;42030;42087;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;154.48046875;381.98046875;435.62890625;714;714;36635;36317;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;154.41796875;382.04296875;435.62890625;505;504;36245;36605;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;154.70703125;381.703125;435.6796875;597;597;52861;52906;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788782;154.734375;381.67578125;435.6796875;818;817;49999;50036;0;0;0.0;100.0;0.0
127.0.0.1;1480788782;154.7734375;381.63671875;435.6796875;660;659;51508;51508;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788782;154.703125;381.70703125;435.6796875;768;767;41375;41410;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788782;154.72265625;381.63671875;435.73046875;876;876;61643;61325;0;0;0.0;100.0;0.0
127.0.0.1;1480788782;154.734375;381.62109375;435.734375;1309;1308;93089;93441;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788782;154.796875;381.5078125;435.78515625;456;456;47266;47322;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;154.80078125;381.50390625;435.78515625;862;861;54286;53968;0;0;25.0;50.0;0.0
127.0.0.1;1480788782;154.7578125;381.546875;435.78515625;546;545;26092;26457;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;156.58984375;379.71484375;435.78515625;359;359;32371;32053;0;0;100.0;0.0;0.0
127.0.0.1;1480788782;156.65234375;379.65234375;435.78515625;439;438;28199;28199;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;155.3984375;380.90625;435.78515625;328;328;44290;44350;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;155.359375;380.89453125;435.8359375;827;828;38204;49330;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;155.46484375;380.7890625;435.8359375;462;477;33672;33672;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;154.54296875;381.66015625;435.88671875;458;458;35075;35075;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;154.328125;381.875;435.88671875;844;844;53447;53823;0;0;100.0;0.0;0.0
127.0.0.1;1480788782;154.015625;382.1875;435.88671875;814;814;48392;48492;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788782;153.32421875;382.87890625;435.88671875;488;488;36698;36698;0;0;50.0;50.0;0.0
127.0.0.1;1480788782;153.359375;382.84375;435.88671875;513;513;36341;36386;0;0;100.0;0.0;0.0
127.0.0.1;1480788783;152.57421875;383.578125;435.9375;534;533;39346;39346;0;0;100.0;0.0;0.0
127.0.0.1;1480788783;149.546875;386.60546875;435.9375;629;628;19173;19230;0;0;50.0;0.0;0.0
127.0.0.1;1480788783;149.55078125;386.6015625;435.9375;163;163;31840;31840;0;0;0.0;100.0;0.0
127.0.0.1;1480788783;149.421875;386.73046875;435.9375;380;380;17846;17528;0;0;100.0;0.0;0.0
127.0.0.1;1480788783;149.30859375;386.84375;435.9375;500;499;24268;24625;0;0;100.0;0.0;0.0
127.0.0.1;1480788783;149.32421875;386.828125;435.9375;129;129;26604;26604;0;0;50.0;50.0;0.0
127.0.0.1;1480788783;149.265625;386.8359375;435.98828125;673;671;20112;19711;0;0;100.0;0.0;0.0
127.0.0.1;1480788783;149.359375;386.7421875;435.98828125;222;222;17939;17997;0;0;;;
127.0.0.1;1480788783;150.40625;385.6953125;435.98828125;645;646;66082;66349;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788783;150.0234375;386.078125;435.98828125;697;697;81881;77743;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788783;149.98046875;386.0703125;436.0390625;887;887;42999;42718;0;0;100.0;0.0;0.0
127.0.0.1;1480788783;149.91015625;386.140625;436.0390625;485;485;34621;34741;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788783;149.8515625;386.1484375;436.08984375;795;794;99615;99666;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788783;149.88671875;386.0625;436.140625;1632;1632;144649;144688;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788784;150.453125;384.6015625;437.03515625;42078;42071;2925158;2941774;0;0;54.1666666667;39.5833333333;0.0
127.0.0.1;1480788785;149.3515625;385.0390625;437.6953125;34787;34796;2487843;2522269;0;17031168;52.0;36.0;4.0
127.0.0.1;1480788785;149.71484375;384.67578125;437.6953125;87;87;32645;32645;0;0;0.0;100.0;0.0
127.0.0.1;1480788785;149.5859375;384.75390625;437.74609375;1109;1109;123339;123339;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788785;149.56640625;384.72265625;437.796875;1804;1804;135088;135088;0;0;100.0;0.0;0.0
127.0.0.1;1480788785;149.66796875;384.62109375;437.796875;1084;1084;69749;69749;0;0;0.0;100.0;0.0
127.0.0.1;1480788785;149.92578125;384.3125;437.84765625;1541;1541;110417;110417;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;150.0390625;384.19921875;437.84765625;891;891;74354;74354;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;149.9140625;384.2734375;437.8984375;1125;1125;60124;60124;0;0;100.0;0.0;0.0
127.0.0.1;1480788785;150.19921875;383.98828125;437.8984375;966;966;47164;47164;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;150.66796875;383.51953125;437.8984375;800;800;30439;30439;0;0;0.0;100.0;0.0
127.0.0.1;1480788785;150.453125;383.68359375;437.94921875;403;403;45374;45374;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;146.23046875;387.90625;437.94921875;750;750;74093;74093;0;0;100.0;0.0;0.0
127.0.0.1;1480788785;146.80859375;387.27734375;438.0;687;687;25603;25603;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480788785;147.01171875;387.07421875;438.0;396;396;33394;33767;0;0;100.0;0.0;0.0
127.0.0.1;1480788785;147.62890625;386.40625;438.05078125;1082;1082;103954;104053;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;149.41796875;384.6171875;438.05078125;929;929;73701;73701;0;0;0.0;50.0;0.0
127.0.0.1;1480788785;151.14453125;382.890625;438.05078125;972;971;31749;31813;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788785;151.59375;382.421875;438.0703125;231;231;28954;28954;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;151.75390625;382.26171875;438.0703125;600;599;34309;34354;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;150.3046875;383.7109375;438.0703125;405;405;41237;41237;0;0;100.0;0.0;0.0
127.0.0.1;1480788785;150.34765625;383.66796875;438.0703125;638;637;31762;31804;0;0;0.0;100.0;0.0
127.0.0.1;1480788785;150.2734375;383.69140625;438.12109375;457;457;41665;41347;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788785;150.25;383.71484375;438.12109375;1456;1454;115503;115904;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788785;150.44140625;383.5234375;438.12109375;725;725;41678;41360;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480788785;150.46484375;383.5;438.12109375;497;496;15472;15472;0;0;0.0;100.0;0.0
127.0.0.1;1480788785;150.296875;383.6171875;438.171875;583;583;33488;33847;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788785;149.8984375;384.015625;438.171875;295;295;28972;28972;0;0;100.0;0.0;0.0
127.0.0.1;1480788785;149.71875;384.1953125;438.171875;435;434;20726;20408;0;0;100.0;0.0;0.0
127.0.0.1;1480788785;149.6875;384.2265625;438.171875;355;355;5840;6199;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;149.6796875;384.234375;438.171875;300;300;57016;57016;0;0;50.0;50.0;0.0
127.0.0.1;1480788785;149.40625;384.45703125;438.22265625;859;858;31578;31619;0;0;0.0;100.0;0.0
127.0.0.1;1480788786;150.13671875;382.7109375;439.23828125;46636;46660;3397442;3439297;0;53248;57.0;36.0;0.0
127.0.0.1;1480788786;149.1328125;383.71484375;439.23828125;211;211;31690;31690;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788787;149.01953125;383.828125;439.23828125;534;534;30780;30780;0;0;50.0;50.0;0.0
127.0.0.1;1480788787;149.1953125;383.65234375;439.23828125;643;643;44140;44140;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788787;149.2265625;383.62109375;439.23828125;513;513;33916;33916;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788787;149.28515625;383.5625;439.23828125;684;684;41994;41994;0;0;50.0;50.0;0.0
127.0.0.1;1480788787;149.328125;383.46875;439.2890625;484;484;39953;39953;0;0;100.0;0.0;0.0
127.0.0.1;1480788787;148.90234375;383.89453125;439.2890625;475;475;33294;33294;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788787;149.68359375;383.11328125;439.2890625;606;606;48617;48617;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788787;149.96875;382.828125;439.2890625;796;796;32985;32985;0;0;50.0;25.0;0.0
127.0.0.1;1480788787;150.515625;382.28125;439.2890625;334;334;39637;39637;0;0;50.0;50.0;0.0
127.0.0.1;1480788787;150.64453125;382.15234375;439.2890625;611;611;38686;38686;0;0;50.0;25.0;0.0
127.0.0.1;1480788787;150.578125;382.16796875;439.33984375;490;490;32201;32201;0;0;100.0;0.0;0.0
127.0.0.1;1480788787;150.578125;382.16796875;439.33984375;525;525;18928;18928;0;0;50.0;50.0;0.0
127.0.0.1;1480788787;150.6015625;382.14453125;439.33984375;475;475;35456;35456;0;0;50.0;50.0;0.0
127.0.0.1;1480788787;150.3828125;382.36328125;439.33984375;407;407;22832;22832;0;0;50.0;50.0;0.0
127.0.0.1;1480788788;146.6796875;385.08203125;440.32421875;44355;44370;3188711;3218785;0;0;43.4343434343;48.4848484848;0.0
127.0.0.1;1480788788;147.8515625;383.91015625;440.32421875;125;125;3622;3622;0;0;50.0;50.0;0.0
127.0.0.1;1480788788;148.48046875;383.28125;440.32421875;460;460;47185;47185;0;0;100.0;0.0;0.0
127.0.0.1;1480788788;148.421875;383.33984375;440.32421875;530;530;38038;38038;0;0;50.0;50.0;0.0
127.0.0.1;1480788788;147.1015625;384.66015625;440.32421875;477;477;31486;31486;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788788;147.296875;384.46484375;440.32421875;534;534;43385;43385;0;0;50.0;50.0;0.0
127.0.0.1;1480788788;147.28515625;384.42578125;440.375;702;702;66868;66868;0;0;50.0;50.0;0.0
127.0.0.1;1480788788;147.5;384.2109375;440.375;671;671;25393;25393;0;0;50.0;0.0;0.0
127.0.0.1;1480788788;148.4609375;383.25;440.375;1051;1051;101704;101704;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788788;149.3671875;382.34375;440.375;694;694;37760;37760;0;0;100.0;0.0;0.0
127.0.0.1;1480788788;149.33984375;382.3203125;440.42578125;453;453;26541;26541;0;0;50.0;50.0;0.0
127.0.0.1;1480788788;149.7578125;381.90234375;440.42578125;561;561;23676;24062;0;0;100.0;0.0;0.0
127.0.0.1;1480788788;150.015625;381.64453125;440.42578125;71;71;35544;35544;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788789;154.65625;376.01953125;441.41015625;46382;46398;3257272;3285635;0;0;53.6082474227;38.1443298969;0.0
127.0.0.1;1480788789;155.171875;375.48046875;441.43359375;274;274;34328;34328;0;0;50.0;50.0;0.0
127.0.0.1;1480788789;155.30078125;375.3515625;441.43359375;494;494;39012;39012;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788789;155.6171875;375.03515625;441.43359375;594;594;34312;34312;0;0;0.0;100.0;0.0
127.0.0.1;1480788789;155.99609375;374.65625;441.43359375;524;524;38336;38336;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788789;156.26953125;374.33203125;441.484375;555;555;34356;34740;0;0;0.0;100.0;0.0
127.0.0.1;1480788789;156.6328125;373.96875;441.484375;602;602;41901;41643;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788789;158.13671875;372.46484375;441.484375;369;369;42666;43024;0;0;50.0;50.0;0.0
127.0.0.1;1480788789;158.35546875;372.24609375;441.484375;689;689;33131;33191;0;0;0.0;100.0;0.0
127.0.0.1;1480788789;158.3515625;372.19921875;441.53515625;356;355;36703;36703;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788789;157.125;373.42578125;441.53515625;619;619;38331;38013;0;0;0.0;100.0;0.0
127.0.0.1;1480788789;157.48828125;373.0625;441.53515625;509;508;37298;37657;0;0;100.0;0.0;0.0
127.0.0.1;1480788789;157.8984375;372.65234375;441.53515625;935;935;50276;49958;0;0;50.0;50.0;0.0
127.0.0.1;1480788789;158.1015625;372.44921875;441.53515625;458;457;37884;37884;0;0;50.0;25.0;0.0
127.0.0.1;1480788789;158.671875;371.87890625;441.53515625;653;667;58914;69732;0;4878336;40.0;40.0;0.0
127.0.0.1;1480788790;154.29296875;376.20703125;441.5859375;543;543;19733;19733;0;1572864;0.0;50.0;0.0
127.0.0.1;1480788791;149.53125;380.09375;442.4609375;40266;40283;2912585;2940294;0;2056192;50.5050505051;42.4242424242;0.0
127.0.0.1;1480788791;149.85546875;379.76953125;442.4609375;918;918;83335;83335;0;0;100.0;0.0;0.0
127.0.0.1;1480788791;149.80078125;379.7734375;442.51171875;1298;1298;40028;40028;0;0;0.0;100.0;0.0
127.0.0.1;1480788791;150.140625;379.43359375;442.51171875;1088;1088;74949;74949;0;0;0.0;100.0;0.0
127.0.0.1;1480788792;149.74609375;378.796875;443.54296875;48568;48596;3426770;3459644;0;45056;56.0;38.0;0.0
127.0.0.1;1480788792;150.0625;378.48046875;443.54296875;299;299;48697;48697;0;0;50.0;0.0;0.0
127.0.0.1;1480788792;150.0703125;378.47265625;443.54296875;812;812;55310;55310;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788792;150.296875;378.24609375;443.54296875;847;847;97090;97090;0;0;50.0;50.0;0.0
127.0.0.1;1480788792;150.85546875;377.63671875;443.59375;1046;1046;71538;71538;0;0;100.0;0.0;0.0
127.0.0.1;1480788792;151.21484375;377.2265625;443.64453125;738;738;81096;81096;0;0;0.0;50.0;0.0
127.0.0.1;1480788792;151.8515625;376.58984375;443.64453125;1266;1266;151298;151298;0;0;0.0;100.0;0.0
127.0.0.1;1480788792;151.6015625;376.7890625;443.6953125;1581;1581;67751;67751;0;0;50.0;50.0;0.0
127.0.0.1;1480788792;152.0078125;376.33203125;443.74609375;832;832;43324;43324;0;0;50.0;50.0;0.0
127.0.0.1;1480788792;151.97265625;376.3671875;443.74609375;715;715;38313;38313;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788792;151.92578125;376.4140625;443.74609375;556;556;45177;45548;0;0;100.0;0.0;0.0
127.0.0.1;1480788792;151.71875;376.62109375;443.74609375;724;724;38748;38845;0;0;50.0;50.0;0.0
127.0.0.1;1480788792;151.65625;376.6328125;443.796875;734;734;98086;97768;0;0;33.3333333333;66.6666666667;0.0
