start;127.0.0.1;1480790122;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480790249;129.97265625;71.6640625;777.9921875;11548;11575;787460;814574;0;0;24.358974359;15.3846153846;0.0
127.0.0.1;1480790250;130.0625;71.3984375;778.16796875;11718;11745;784018;810642;0;851968;18.0555555556;9.72222222222;0.0
127.0.0.1;1480790250;130.1171875;71.34375;778.16796875;114;114;11344;11344;0;0;100.0;0.0;0.0
127.0.0.1;1480790251;130.125;71.1484375;778.35546875;11724;11746;789924;815400;0;36864;13.698630137;12.3287671233;0.0
127.0.0.1;1480790252;130.31640625;70.77734375;778.53515625;11848;11874;802290;828900;0;0;21.0526315789;9.21052631579;0.0
127.0.0.1;1480790252;130.71875;70.375;778.53515625;153;153;16168;16168;0;0;50.0;50.0;0.0
127.0.0.1;1480790252;130.24609375;70.84765625;778.53515625;164;164;17208;17208;0;0;50.0;50.0;0.0
127.0.0.1;1480790252;130.2421875;70.8515625;778.53515625;227;227;11468;11468;0;0;0.0;100.0;0.0
127.0.0.1;1480790252;130.2421875;70.8515625;778.53515625;204;204;9832;10216;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480790253;130.01171875;70.8984375;778.71875;11956;11984;812677;848368;0;0;19.4444444444;9.72222222222;0.0
127.0.0.1;1480790253;130.1484375;70.7109375;778.76953125;256;268;15425;15425;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480790254;130.0390625;70.6328125;778.95703125;12007;12033;808916;834801;0;0;21.3333333333;10.6666666667;0.0
127.0.0.1;1480790254;130.3046875;70.3671875;778.95703125;124;124;10124;10124;0;0;0.0;50.0;0.0
127.0.0.1;1480790255;129.88671875;70.6015625;779.140625;12100;12128;818441;845096;0;0;20.253164557;15.1898734177;0.0
127.0.0.1;1480790255;130.03125;70.45703125;779.140625;126;126;12523;12523;0;0;50.0;50.0;0.0
127.0.0.1;1480790256;129.81640625;70.48828125;779.32421875;12145;12172;820720;847415;0;24576;19.4805194805;12.987012987;1.2987012987
127.0.0.1;1480790257;130.60546875;69.51171875;779.51171875;12265;12295;828911;856292;0;0;22.2222222222;6.94444444444;0.0
127.0.0.1;1480790257;131.16015625;68.95703125;779.51171875;194;194;13199;13199;0;0;50.0;50.0;0.0
127.0.0.1;1480790258;130.1953125;69.73046875;779.703125;12306;12333;835718;862032;0;0;26.6666666667;13.3333333333;0.0
127.0.0.1;1480790258;130.2578125;69.66796875;779.703125;189;189;10042;10042;0;0;50.0;50.0;0.0
127.0.0.1;1480790259;129.91796875;69.82421875;779.88671875;12428;12455;841540;868216;0;0;17.9487179487;16.6666666667;0.0
127.0.0.1;1480790259;130.18359375;69.55859375;779.88671875;124;124;7288;7288;0;0;0.0;100.0;0.0
127.0.0.1;1480790260;129.98046875;69.56640625;780.08203125;12513;12540;847635;873805;0;0;20.5128205128;11.5384615385;0.0
127.0.0.1;1480790260;130.1484375;69.3984375;780.08203125;134;134;7725;7725;0;0;;;
127.0.0.1;1480790261;129.9296875;69.4296875;780.26953125;12590;12619;852023;877532;0;24576;18.9189189189;16.2162162162;0.0
127.0.0.1;1480790261;130.203125;69.15625;780.26953125;154;154;10429;10429;0;0;50.0;50.0;0.0
127.0.0.1;1480790262;129.9765625;69.1875;780.46484375;12663;12687;858883;886059;0;0;19.4805194805;14.2857142857;0.0
127.0.0.1;1480790262;130.28125;68.8828125;780.46484375;114;114;8640;8640;0;0;;;
127.0.0.1;1480790263;129.8671875;69.09765625;780.6640625;12768;12790;865444;886500;0;0;22.3684210526;11.8421052632;0.0
127.0.0.1;1480790263;130.04296875;68.921875;780.6640625;154;154;11847;11847;0;0;100.0;0.0;0.0
127.0.0.1;1480790264;130.27734375;68.4921875;780.859375;12831;12863;865619;892600;0;0;31.1688311688;14.2857142857;0.0
127.0.0.1;1480790264;130.58984375;68.1796875;780.859375;115;114;10489;10429;0;0;50.0;50.0;0.0
127.0.0.1;1480790265;130.59765625;67.9765625;781.0546875;12945;12977;877122;904050;0;20480;21.7948717949;14.1025641026;0.0
127.0.0.1;1480790265;130.7734375;67.80078125;781.0546875;165;164;11542;11542;0;0;50.0;50.0;0.0
127.0.0.1;1480790266;130.45703125;67.875;781.296875;13011;13041;884308;911326;0;0;18.0555555556;13.8888888889;0.0
127.0.0.1;1480790267;130.54296875;67.6328125;781.453125;13135;13165;888806;921455;0;0;28.3950617284;18.5185185185;0.0
127.0.0.1;1480790267;130.8359375;67.2890625;781.50390625;184;184;9316;9376;0;0;100.0;0.0;0.0
127.0.0.1;1480790268;130.61328125;67.359375;781.65625;13172;13194;891880;917915;0;0;21.7948717949;12.8205128205;0.0
127.0.0.1;1480790268;130.7734375;67.19921875;781.65625;164;164;7288;7288;0;0;;;
127.0.0.1;1480790269;130.53125;67.23828125;781.859375;13264;13295;902180;928178;0;0;17.1052631579;14.4736842105;0.0
127.0.0.1;1480790269;130.796875;66.921875;781.91015625;174;174;14048;14048;0;0;100.0;0.0;0.0
127.0.0.1;1480790270;130.609375;66.90625;782.11328125;13330;13357;898897;925130;0;24576;25.641025641;14.1025641026;0.0
127.0.0.1;1480790270;130.9375;66.578125;782.11328125;144;144;9011;9011;0;0;0.0;100.0;0.0
127.0.0.1;1480790271;130.6484375;66.6640625;782.31640625;13453;13481;906238;932544;0;0;24.0506329114;13.9240506329;0.0
127.0.0.1;1480790271;130.9609375;66.3515625;782.31640625;139;139;11542;11542;0;0;0.0;100.0;0.0
127.0.0.1;1480790272;130.6796875;66.421875;782.52734375;13502;13530;918555;945539;0;0;24.6753246753;12.987012987;0.0
127.0.0.1;1480790272;130.9609375;66.140625;782.52734375;214;214;12457;12457;0;0;50.0;50.0;0.0
127.0.0.1;1480790273;130.69921875;66.1953125;782.734375;13603;13635;918772;945937;0;0;26.582278481;18.9873417722;0.0
127.0.0.1;1480790273;131.01953125;65.875;782.734375;164;164;10124;10124;0;0;0.0;100.0;0.0
127.0.0.1;1480790274;131.66015625;65.03125;782.9375;13667;13697;929849;952299;0;0;22.5;12.5;0.0
127.0.0.1;1480790274;132.0390625;74.57421875;773.01953125;199;199;10331;10331;0;0;100.0;0.0;0.0
127.0.0.1;1480790275;130.90234375;76.4765625;772.25390625;13772;13803;943407;970820;0;5373952;26.25;12.5;3.75
127.0.0.1;1480790275;131.01953125;76.390625;772.22265625;386;386;14601;14601;0;0;100.0;0.0;0.0
127.0.0.1;1480790276;130.90625;76.29296875;772.43359375;13856;13882;939888;967175;0;0;22.5;20.0;0.0
127.0.0.1;1480790276;130.98828125;76.2109375;772.43359375;149;149;8608;8608;0;0;;;
127.0.0.1;1480790277;130.9140625;76.0703125;772.6484375;13948;13975;943600;970937;0;0;21.6216216216;9.45945945946;0.0
127.0.0.1;1480790277;131.015625;75.96875;772.6484375;144;144;9316;9316;0;0;0.0;100.0;0.0
127.0.0.1;1480790278;130.91015625;75.85546875;772.8671875;14005;14028;961280;987421;0;0;25.3164556962;15.1898734177;0.0
127.0.0.1;1480790279;131.02734375;75.52734375;773.078125;14170;14197;946258;973310;0;0;22.5;17.5;0.0
127.0.0.1;1480790279;131.05859375;75.49609375;773.078125;224;224;16720;16720;0;0;100.0;0.0;0.0
127.0.0.1;1480790279;131.06640625;75.48828125;773.078125;194;194;10620;10620;0;0;100.0;0.0;0.0
127.0.0.1;1480790280;131.16796875;75.16796875;773.29296875;14139;14161;952610;978559;0;28672;10.9589041096;15.0684931507;0.0
127.0.0.1;1480790280;131.44140625;74.89453125;773.29296875;222;222;21492;21492;0;0;100.0;0.0;0.0
127.0.0.1;1480790280;131.12109375;75.1875;773.3203125;207;207;16876;16876;0;0;50.0;50.0;0.0
127.0.0.1;1480790280;131.02734375;75.28125;773.3203125;265;265;20152;20152;0;0;50.0;50.0;0.0
127.0.0.1;1480790280;131.046875;75.26171875;773.3203125;263;263;16636;16636;0;0;100.0;0.0;0.0
127.0.0.1;1480790280;131.04296875;75.265625;773.3203125;234;234;14676;14676;0;0;100.0;0.0;0.0
127.0.0.1;1480790280;131.04296875;75.265625;773.3203125;200;200;14504;14504;0;0;0.0;50.0;0.0
127.0.0.1;1480790281;130.91015625;75.19921875;773.51953125;14308;14307;970576;975540;0;0;21.25;13.75;0.0
127.0.0.1;1480790281;131.20703125;74.90234375;773.51953125;300;300;8612;8612;0;0;50.0;50.0;0.0
127.0.0.1;1480790281;131.171875;74.88671875;773.5703125;353;353;30768;30768;0;0;100.0;0.0;0.0
127.0.0.1;1480790282;130.9296875;74.91796875;773.78125;14373;14394;971457;997985;0;0;21.0526315789;18.4210526316;0.0
127.0.0.1;1480790282;131.07421875;74.7734375;773.78125;195;194;15227;15227;0;0;0.0;100.0;0.0
127.0.0.1;1480790283;130.83984375;74.7734375;774.015625;14424;14447;974950;1001126;0;0;22.5;15.0;0.0
127.0.0.1;1480790284;130.75;74.64453125;774.234375;14574;14597;988030;1013623;0;0;24.0506329114;13.9240506329;0.0
127.0.0.1;1480790284;131.0390625;74.35546875;774.234375;204;204;10734;10734;0;0;50.0;0.0;0.0
127.0.0.1;1480790285;131.02734375;74.171875;774.4296875;14608;14634;994926;1022045;0;929792;27.9069767442;19.7674418605;4.6511627907
127.0.0.1;1480790285;131.125;74.07421875;774.4296875;274;274;13454;13454;0;0;;;
127.0.0.1;1480790286;130.8046875;74.14453125;774.6796875;14703;14727;991129;1022075;0;0;29.8850574713;16.091954023;0.0
127.0.0.1;1480790286;131.1171875;73.83203125;774.6796875;174;174;13199;13199;0;0;0.0;100.0;0.0
127.0.0.1;1480790287;130.85546875;73.87109375;774.90234375;14782;14812;1005677;1032489;0;0;23.3766233766;14.2857142857;0.0
127.0.0.1;1480790288;130.85546875;73.65234375;775.12109375;14896;14924;1003156;1030285;0;0;30.3797468354;16.4556962025;0.0
127.0.0.1;1480790288;131.16796875;73.33984375;775.12109375;189;189;13133;13133;0;0;;;
127.0.0.1;1480790289;131.6796875;72.6015625;775.34765625;14950;14980;1011122;1037853;0;0;18.5714285714;11.4285714286;0.0
127.0.0.1;1480790289;132.1875;72.09375;775.34765625;204;204;14246;14246;0;0;;;
127.0.0.1;1480790290;131.00390625;73.046875;775.578125;15002;15031;1017540;1044362;0;24576;23.6842105263;15.7894736842;0.0
127.0.0.1;1480790291;130.8203125;73.0078125;775.80078125;15138;15165;1020857;1046420;0;0;31.7073170732;13.4146341463;0.0
127.0.0.1;1480790291;131.13671875;72.69140625;775.80078125;194;194;13265;13265;0;0;50.0;50.0;0.0
127.0.0.1;1480790292;130.7890625;72.8046875;776.03515625;15184;15217;1025574;1053644;0;0;20.0;11.4285714286;0.0
127.0.0.1;1480790293;131.078125;72.2890625;776.26171875;15337;15367;1040462;1067118;0;0;26.8292682927;17.0731707317;0.0
127.0.0.1;1480790294;131.07421875;72.0703125;776.484375;15378;15402;1039774;1066036;0;0;24.358974359;15.3846153846;0.0
127.0.0.1;1480790294;131.26953125;71.875;776.484375;204;204;15598;15598;0;0;100.0;0.0;0.0
127.0.0.1;1480790295;131.18359375;71.71875;776.7265625;15471;15495;1044465;1070823;0;20480;25.641025641;14.1025641026;0.0
127.0.0.1;1480790295;131.2890625;71.61328125;776.7265625;184;184;12894;12894;0;0;0.0;100.0;0.0
127.0.0.1;1480790296;131.1953125;71.4765625;776.95703125;15541;15571;1059642;1083009;0;0;25.641025641;17.9487179487;0.0
127.0.0.1;1480790297;131.2578125;71.1796875;777.19140625;15662;15689;1052610;1074521;0;0;26.582278481;17.7215189873;0.0
127.0.0.1;1480790297;131.44921875;70.98828125;777.19140625;159;159;16579;16579;0;0;50.0;50.0;0.0
127.0.0.1;1480790298;131.23828125;70.9765625;777.4140625;15660;15660;1062006;1067681;0;0;27.8481012658;13.9240506329;0.0
127.0.0.1;1480790298;131.4296875;70.78515625;777.4140625;194;194;9316;9316;0;0;100.0;0.0;0.0
127.0.0.1;1480790299;131.23046875;70.75;777.6484375;15807;15820;1077653;1093969;0;0;24.7058823529;23.5294117647;0.0
127.0.0.1;1480790300;131.30859375;70.62109375;777.69921875;304;304;14551;14551;0;0;0.0;100.0;0.0
127.0.0.1;1480790301;131.25390625;70.484375;777.890625;15895;15935;1071627;1109196;0;24576;31.7647058824;17.6470588235;0.0
127.0.0.1;1480790301;131.37109375;70.31640625;777.94140625;214;214;11847;11847;0;0;0.0;100.0;0.0
127.0.0.1;1480790302;131.375;70.12890625;778.125;15915;15915;1081849;1087837;0;0;29.7619047619;14.2857142857;0.0
127.0.0.1;1480790302;131.4453125;70.05859375;778.125;209;209;13809;13809;0;0;0.0;100.0;0.0
127.0.0.1;1480790303;131.3359375;69.88671875;778.40625;15843;15886;1086240;1127743;0;0;28.75;20.0;0.0
127.0.0.1;1480790303;131.84375;69.37890625;778.40625;534;535;36865;36865;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480790304;132.30078125;68.66796875;778.66015625;16061;16089;1067167;1087808;0;0;28.0487804878;18.2926829268;0.0
127.0.0.1;1480790304;132.4375;68.53125;778.66015625;191;191;17626;17626;0;0;0.0;100.0;0.0
127.0.0.1;1480790305;131.34765625;69.43359375;778.84765625;15019;15043;1010796;1037405;0;5480448;19.1780821918;10.9589041096;5.47945205479
127.0.0.1;1480790306;131.4140625;69.08203125;779.1328125;16950;16979;1158914;1182233;0;991232;23.4567901235;22.2222222222;2.46913580247
127.0.0.1;1480790307;131.15234375;69.09765625;779.37890625;16202;16229;1089958;1122293;0;0;35.8695652174;19.5652173913;0.0
127.0.0.1;1480790308;131.15234375;68.85546875;779.62109375;16079;16105;1085574;1112133;0;0;30.5882352941;16.4705882353;0.0
127.0.0.1;1480790308;131.46484375;68.54296875;779.62109375;174;174;12828;12828;0;0;;;
127.0.0.1;1480790309;131.17578125;68.58984375;779.86328125;16032;16062;1084621;1112776;0;0;27.1604938272;17.2839506173;0.0
127.0.0.1;1480790309;131.48828125;68.27734375;779.86328125;204;204;20635;20635;0;0;100.0;0.0;0.0
127.0.0.1;1480790310;131.1484375;68.37890625;780.1015625;16067;16089;1077964;1103736;0;4096;30.1204819277;20.4819277108;0.0
127.0.0.1;1480790310;131.4609375;68.06640625;780.1015625;184;184;16356;16356;0;0;100.0;0.0;0.0
127.0.0.1;1480790311;131.26953125;68.015625;780.34375;16026;16054;1080760;1107257;0;24576;24.0963855422;16.8674698795;0.0
127.0.0.1;1480790311;131.4609375;67.82421875;780.34375;199;199;15664;15664;0;0;0.0;100.0;0.0
127.0.0.1;1480790312;131.27734375;67.76171875;780.58984375;16034;16058;1090862;1117073;0;0;27.6315789474;15.7894736842;0.0
127.0.0.1;1480790313;131.203125;67.6015625;780.82421875;16055;16087;1078619;1105944;0;0;31.8181818182;19.3181818182;0.0
127.0.0.1;1480790313;131.39453125;67.41015625;780.82421875;214;214;15161;15161;0;0;;;
127.0.0.1;1480790314;131.203125;67.3671875;781.05859375;16031;16063;1080277;1107349;0;0;29.2682926829;12.1951219512;0.0
127.0.0.1;1480790314;131.34765625;67.22265625;781.05859375;199;199;19283;19283;0;0;0.0;100.0;0.0
127.0.0.1;1480790315;131.203125;67.125;781.30078125;16034;16061;1085743;1112164;0;0;26.9230769231;19.2307692308;0.0
127.0.0.1;1480790316;131.34765625;66.73828125;781.54296875;16028;16061;1082129;1110259;0;24576;28.0487804878;18.2926829268;0.0
127.0.0.1;1480790316;131.37109375;66.71484375;781.54296875;214;214;13570;13570;0;0;50.0;50.0;0.0
127.0.0.1;1480790317;131.234375;66.609375;781.78515625;16020;16046;1081895;1108079;0;0;17.5675675676;16.2162162162;0.0
127.0.0.1;1480790317;131.38671875;66.45703125;781.78515625;214;214;17321;17321;0;0;0.0;100.0;0.0
127.0.0.1;1480790318;131.26171875;66.31640625;782.05078125;16017;16047;1091397;1118961;0;0;26.1363636364;23.8636363636;0.0
127.0.0.1;1480790318;131.31640625;66.26171875;782.05078125;379;379;21987;21987;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480790319;131.44140625;65.91796875;782.26953125;16020;16052;1078237;1105702;0;0;24.7058823529;22.3529411765;0.0
127.0.0.1;1480790319;131.375;65.984375;782.26953125;179;179;13199;13199;0;0;100.0;0.0;0.0
127.0.0.1;1480790320;131.37890625;65.73828125;782.51171875;16021;16051;1081807;1108720;0;831488;30.0;20.0;0.0
127.0.0.1;1480790320;131.34375;65.7734375;782.51171875;164;164;14617;14617;0;0;100.0;0.0;0.0
127.0.0.1;1480790321;131.33203125;65.54296875;782.75390625;16052;16081;1089649;1117208;0;36864;24.6913580247;20.987654321;0.0
127.0.0.1;1480790321;131.33984375;65.53515625;782.75390625;314;314;25506;25506;0;0;100.0;0.0;0.0
127.0.0.1;1480790321;131.42578125;65.3984375;782.8046875;244;244;18361;18361;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480790322;131.203125;65.37890625;783.046875;16190;16217;1082524;1107951;0;0;29.0697674419;23.2558139535;0.0
127.0.0.1;1480790322;131.34765625;65.234375;783.046875;174;174;15598;15598;0;0;100.0;0.0;0.0
127.0.0.1;1480790323;131.36328125;65.015625;783.25;16025;16053;1081804;1103955;20480;0;31.3953488372;12.7906976744;0.0
127.0.0.1;1480790323;131.22265625;74.84765625;773.55859375;364;364;27288;27288;0;0;50.0;50.0;0.0
127.0.0.1;1480790324;131.140625;76.03515625;772.453125;15982;16008;1087280;1113562;0;0;37.6470588235;20.0;0.0
127.0.0.1;1480790325;131.16796875;75.765625;772.6953125;16055;16082;1085702;1115237;0;8192;26.3157894737;14.4736842105;0.0
127.0.0.1;1480790325;131.25390625;75.6796875;772.6953125;253;253;14392;14392;0;0;50.0;50.0;0.0
127.0.0.1;1480790325;131.2734375;75.66015625;772.6953125;257;257;24300;24300;0;0;0.0;100.0;0.0
127.0.0.1;1480790326;131.13671875;75.52734375;772.9609375;16037;16063;1078104;1104533;28672;36864;28.0898876404;17.9775280899;4.49438202247
127.0.0.1;1480790326;131.19140625;75.47265625;772.9609375;234;234;10766;10766;0;0;50.0;50.0;0.0
127.0.0.1;1480790327;131.03515625;75.359375;773.23046875;15990;16017;1090164;1117490;0;0;21.5189873418;22.7848101266;0.0
127.0.0.1;1480790328;131.07421875;75.10546875;773.4453125;16048;16074;1081656;1108377;0;0;35.2272727273;13.6363636364;0.0
127.0.0.1;1480790328;131.1953125;74.95703125;773.47265625;214;214;12762;12762;0;0;0.0;100.0;0.0
127.0.0.1;1480790329;131.1015625;74.8359375;773.6875;16045;16068;1085264;1111328;0;0;25.9259259259;16.049382716;0.0
127.0.0.1;1480790329;131.23828125;74.69921875;773.6875;204;204;14180;14180;0;0;0.0;100.0;0.0
127.0.0.1;1480790330;130.95703125;74.73046875;773.9375;16044;16074;1089093;1116098;0;0;28.3950617284;18.5185185185;0.0
127.0.0.1;1480790331;131.81640625;73.6328125;774.17578125;16038;16067;1080131;1106928;0;24576;30.487804878;14.6341463415;0.0
127.0.0.1;1480790332;131.18359375;74.02734375;774.4140625;16087;16120;1087417;1114719;0;0;29.2682926829;14.6341463415;0.0
127.0.0.1;1480790332;131.3359375;73.875;774.4140625;174;174;14246;14246;0;0;;;
127.0.0.1;1480790333;131.09765625;73.875;774.65234375;16080;16109;1100497;1122034;0;0;26.9230769231;21.7948717949;0.0
127.0.0.1;1480790333;131.37109375;73.6015625;774.65234375;374;374;18780;18780;0;0;100.0;0.0;0.0
127.0.0.1;1480790334;131.19921875;73.5234375;774.90234375;15992;16019;1081537;1106339;0;0;30.3797468354;8.86075949367;0.0
127.0.0.1;1480790334;131.39453125;73.328125;774.90234375;224;224;11715;11715;0;0;100.0;0.0;0.0
127.0.0.1;1480790335;130.96875;73.50390625;775.15234375;16014;16047;1083644;1111629;0;0;21.6216216216;16.2162162162;0.0
127.0.0.1;1480790336;130.86328125;73.3828125;775.37890625;16082;16107;1096270;1122346;0;24576;34.7826086957;21.7391304348;0.0
127.0.0.1;1480790336;131.19140625;73.0546875;775.37890625;439;439;27848;27848;0;0;0.0;100.0;0.0
127.0.0.1;1480790337;130.97265625;73.02734375;775.625;15986;16019;1072791;1100701;0;0;25.0;20.2380952381;0.0
127.0.0.1;1480790337;131.13671875;72.86328125;775.625;194;194;17321;17321;0;0;50.0;50.0;0.0
127.0.0.1;1480790338;130.9296875;72.83203125;775.86328125;16011;16044;1081238;1104056;0;0;27.0588235294;16.4705882353;0.0
127.0.0.1;1480790338;131.1171875;72.64453125;775.86328125;224;224;13570;13570;0;0;0.0;100.0;0.0
127.0.0.1;1480790339;131.01953125;72.46484375;776.140625;16005;16026;1083252;1106738;0;0;32.5581395349;24.4186046512;0.0
127.0.0.1;1480790339;131.08203125;72.40234375;776.140625;244;244;18368;18368;0;0;0.0;100.0;0.0
127.0.0.1;1480790340;131.12890625;72.1015625;776.39453125;16019;16048;1088904;1121207;0;8024064;27.8481012658;15.1898734177;0.0
127.0.0.1;1480790340;131.078125;72.15234375;776.39453125;189;189;7980;7980;0;0;0.0;100.0;0.0
127.0.0.1;1480790341;131.015625;71.96875;776.63671875;16064;16089;1088240;1114255;0;36864;32.183908046;13.7931034483;1.14942528736
127.0.0.1;1480790341;131.19140625;71.79296875;776.63671875;284;284;26719;26719;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480790341;131.0625;71.921875;776.63671875;319;319;14453;14453;0;0;;;
127.0.0.1;1480790342;131.13671875;71.60546875;776.87890625;16010;16036;1086771;1113976;0;0;28.0487804878;24.3902439024;0.0
127.0.0.1;1480790342;131.19140625;71.55078125;776.87890625;274;274;16579;16579;0;0;0.0;100.0;0.0
127.0.0.1;1480790343;131.13671875;71.35546875;777.12890625;16013;16042;1081465;1108879;0;0;25.5813953488;19.7674418605;0.0
127.0.0.1;1480790343;131.17578125;71.31640625;777.12890625;194;194;18727;23608;0;0;100.0;0.0;0.0
127.0.0.1;1480790344;131.16015625;71.09375;777.3671875;16029;16056;1081268;1108342;0;0;20.8333333333;13.8888888889;0.0
127.0.0.1;1480790344;131.2109375;71.04296875;777.3671875;232;233;19092;19092;0;0;50.0;0.0;0.0
127.0.0.1;1480790345;131.16796875;70.84765625;777.60546875;16056;16084;1085288;1112359;0;24576;31.3253012048;21.686746988;0.0
127.0.0.1;1480790345;131.20703125;70.80859375;777.60546875;224;224;11344;11344;0;0;100.0;0.0;0.0
127.0.0.1;1480790346;131.34375;70.4296875;777.84765625;16007;16034;1077712;1099380;0;0;28.9156626506;12.0481927711;0.0
127.0.0.1;1480790346;131.515625;70.2578125;777.84765625;200;200;26296;26678;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480790347;131.171875;70.34375;778.10546875;16068;16114;1085936;1123784;0;0;16.4383561644;17.8082191781;0.0
127.0.0.1;1480790348;131.2734375;70.015625;778.33203125;16047;16068;1077825;1103301;0;0;29.1139240506;18.9873417722;0.0
127.0.0.1;1480790348;131.40234375;69.88671875;778.33203125;284;284;20701;20701;0;0;100.0;0.0;0.0
127.0.0.1;1480790349;131.2265625;69.828125;778.56640625;16000;16026;1079348;1106435;0;0;34.8314606742;14.606741573;0.0
127.0.0.1;1480790349;131.53125;69.5234375;778.56640625;234;234;17016;17016;0;0;0.0;100.0;0.0
127.0.0.1;1480790350;131.13671875;69.67578125;778.80859375;16024;16049;1082511;1108469;0;24576;33.3333333333;18.2795698925;1.0752688172
127.0.0.1;1480790350;131.3203125;69.4921875;778.80859375;189;189;16661;16661;0;0;100.0;0.0;0.0
127.0.0.1;1480790351;131.10546875;69.46484375;779.05078125;15997;16020;1082086;1108221;0;0;33.3333333333;19.0476190476;0.0
127.0.0.1;1480790352;131.0859375;69.24609375;779.2890625;16051;16082;1084128;1111947;0;0;20.987654321;20.987654321;0.0
127.0.0.1;1480790352;131.29296875;69.0390625;779.2890625;194;194;14988;14988;0;0;;;
127.0.0.1;1480790353;131.23046875;68.859375;779.53125;16008;16032;1082501;1108402;0;0;25.5813953488;18.6046511628;0.0
127.0.0.1;1480790353;131.25;68.7890625;779.58203125;184;184;17255;17255;0;0;;;
127.0.0.1;1480790354;131.0703125;68.76953125;779.78125;16043;16065;1077915;1104092;0;0;31.1688311688;15.5844155844;0.0
127.0.0.1;1480790354;131.25390625;68.5859375;779.78125;204;204;17321;17321;0;0;100.0;0.0;0.0
127.0.0.1;1480790355;131.02734375;68.52734375;780.0625;16023;16050;1086024;1111648;0;905216;26.1904761905;19.0476190476;1.19047619048
127.0.0.1;1480790355;131.203125;68.3671875;780.046875;304;304;18120;18120;0;0;50.0;0.0;0.0
127.0.0.1;1480790356;131.0078125;68.31640625;780.29296875;15945;15958;1081284;1101222;0;0;23.0769230769;15.3846153846;0.0
127.0.0.1;1480790356;131.19921875;68.125;780.29296875;244;244;23352;23413;0;0;50.0;50.0;0.0
127.0.0.1;1480790357;131.1484375;67.92578125;780.54296875;16056;16095;1080600;1117655;0;0;26.582278481;24.0506329114;0.0
127.0.0.1;1480790357;131.4140625;67.66015625;780.54296875;164;164;8640;8640;0;0;0.0;100.0;0.0
127.0.0.1;1480790358;131.79296875;67.046875;780.77734375;16055;16089;1082047;1109854;0;0;18.3098591549;15.4929577465;0.0
127.0.0.1;1480790358;132.32421875;66.515625;780.77734375;204;204;17321;17321;0;0;50.0;50.0;0.0
127.0.0.1;1480790359;131.125;67.47265625;781.01953125;16026;16048;1086890;1112678;0;0;22.7848101266;16.4556962025;0.0
127.0.0.1;1480790359;131.171875;67.42578125;781.01953125;194;194;13438;13438;0;0;0.0;100.0;0.0
127.0.0.1;1480790360;131.11328125;67.23046875;781.26953125;16014;16046;1082201;1109848;0;28672;30.0;21.25;0.0
127.0.0.1;1480790360;131.16796875;67.17578125;781.26953125;204;204;11155;11155;0;0;0.0;100.0;0.0
127.0.0.1;1480790361;131.05859375;67.05078125;781.50390625;16014;16048;1082292;1110043;0;0;27.2727272727;14.2857142857;0.0
127.0.0.1;1480790362;131.046875;66.83203125;781.734375;16069;16086;1091591;1108440;0;0;25.8823529412;18.8235294118;0.0
127.0.0.1;1480790362;131.1171875;66.76171875;781.734375;299;313;26263;36853;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480790362;131.22265625;66.65625;781.734375;195;195;31641;31641;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480790362;131.21875;66.609375;781.78515625;716;715;39673;39613;0;0;25.0;75.0;0.0
127.0.0.1;1480790363;131.11328125;66.52734375;781.97265625;16034;16033;1065213;1065767;0;0;28.3783783784;13.5135135135;0.0
127.0.0.1;1480790363;131.45703125;66.1328125;782.0234375;184;184;15969;15969;0;0;0.0;100.0;0.0
127.0.0.1;1480790364;131.078125;66.32421875;782.2109375;16019;16032;1078190;1094817;0;0;23.6111111111;8.33333333333;0.0
127.0.0.1;1480790364;131.09765625;66.25390625;782.26171875;149;149;14922;14922;0;0;100.0;0.0;0.0
127.0.0.1;1480790365;130.99609375;66.109375;782.50390625;16052;16083;1092161;1135658;0;24576;29.0697674419;17.4418604651;0.0
127.0.0.1;1480790366;131.2109375;65.671875;782.7265625;16088;16102;1088338;1093870;0;0;36.1445783133;22.8915662651;0.0
127.0.0.1;1480790366;131.265625;65.6015625;782.7421875;189;189;12828;12828;0;0;0.0;100.0;0.0
127.0.0.1;1480790367;131.26171875;78.50390625;769.84375;16238;16280;1093382;1135005;28672;0;31.7073170732;15.8536585366;0.0
127.0.0.1;1480790367;131.33984375;78.37109375;769.8984375;332;332;27139;27139;0;0;100.0;0.0;0.0
127.0.0.1;1480790367;131.3671875;78.34375;769.8984375;334;334;23011;23011;0;0;0.0;100.0;0.0
127.0.0.1;1480790368;131.31640625;78.1484375;770.14453125;15991;16019;1087426;1114696;0;0;28.2051282051;17.9487179487;0.0
127.0.0.1;1480790368;131.40234375;78.0625;770.14453125;295;294;16076;16076;0;0;;;
