1480789341.358	#466	411	55	13	317	26	319	29	111	0	200
1480789341.366	#467	750	295	397	6	52	49	29	111	0	200
1480789341.372	#468	439	77	304	5	53	8	29	111	0	200
1480789341.379	#469	717	326	334	5	52	55	29	111	0	200
1480789341.391	#470	1068	743	276	5	44	10	29	111	0	200
1480789341.395	#471	689	272	359	5	53	44	29	111	0	200
1480789341.401	#472	441	75	303	6	57	7	29	111	0	200
1480789341.408	#473	577	107	382	12	76	15	29	111	0	200
1480789341.415	#474	440	78	304	6	52	8	29	111	0	200
1480789341.422	#475	384	76	259	5	44	6	29	111	0	200
1480789341.430	#476	629	222	350	5	52	36	29	111	0	200
1480789341.436	#477	649	244	348	5	52	36	29	111	0	200
1480789341.444	#478	696	332	306	5	53	9	29	111	0	200
1480789341.450	#479	794	348	385	5	56	58	29	111	0	200
1480789341.457	#480	433	75	300	6	52	7	29	111	0	200
1480789341.464	#481	433	77	299	5	52	7	29	111	0	200
1480789341.472	#482	556	197	301	6	52	41	29	111	0	200
1480789341.478	#483	439	75	306	5	53	8	29	111	0	200
1480789341.485	#484	459	81	319	5	54	7	29	111	0	200
1480789341.492	#485	477	76	343	5	53	8	29	111	0	200
1480789341.499	#486	398	104	251	4	39	49	29	111	0	200
1480789341.507	#487	615	212	346	5	52	34	29	111	0	200
1480789341.513	#488	439	77	305	5	52	8	29	111	0	200
1480789341.524	#489	121	0	33	4	84	3	29	111	0	200
1480789341.528	#490	381	45	277	6	53	7	29	111	0	200
1480789341.535	#491	288	42	207	4	35	6	29	111	0	200
1480789341.542	#492	438	74	306	5	53	7	29	111	0	200
1480789341.549	#493	434	74	302	5	53	8	29	111	0	200
1480789341.557	#494	715	294	363	5	53	48	29	111	0	200
1480789341.564	#495	439	78	304	5	52	9	29	111	0	200
1480789341.571	#496	867	385	425	5	52	65	29	111	0	200
1480789341.576	#497	436	76	303	5	52	8	29	111	0	200
1480789341.583	#498	460	82	312	6	60	9	29	111	0	200
1480789341.590	#499	430	76	306	4	44	6	29	111	0	200
1480789341.597	#500	667	229	380	5	53	37	29	111	0	200
1480789341.604	#501	439	77	304	5	53	8	29	111	0	200
1480789341.611	#502	436	77	302	5	52	8	29	111	0	200
1480789341.618	#503	715	294	363	5	53	49	29	111	0	200
1480789341.625	#504	379	66	264	4	45	6	29	111	0	200
1480789341.633	#505	702	316	328	6	52	52	29	111	0	200
1480789341.639	#506	707	286	363	5	53	47	29	111	0	200
1480789341.646	#507	399	70	277	5	47	8	29	111	0	200
1480789341.654	#508	704	251	396	6	51	42	29	111	0	200
1480789341.660	#509	437	78	302	5	52	9	29	111	0	200
1480789341.668	#510	434	76	301	5	52	7	29	111	0	200
1480789341.674	#511	472	78	300	6	88	8	29	111	0	200
1480789341.682	#512	510	144	303	5	58	18	29	111	0	200
1480789341.688	#513	433	76	300	5	52	8	29	111	0	200
1480789341.695	#514	719	356	305	5	53	85	29	111	0	200
1480789341.703	#515	436	75	302	6	53	6	29	111	0	200
1480789341.710	#516	437	78	300	6	53	8	29	111	0	200
1480789341.715	#517	821	345	409	6	61	58	29	111	0	200
1480789341.722	#518	749	299	391	5	54	48	29	111	0	200
1480789341.729	#519	438	78	302	6	52	8	29	111	0	200
1480789341.736	#520	635	226	351	6	52	37	29	111	0	200
1480789341.743	#521	431	75	307	4	45	6	29	111	0	200
1480789341.750	#522	464	86	319	5	54	9	29	111	0	200
1480789341.757	#523	506	134	315	5	52	21	29	111	0	200
1480789341.764	#524	438	77	304	5	52	7	29	111	0	200
1480789341.773	#525	892	491	343	6	52	100	29	111	0	200
1480789341.778	#526	436	76	303	5	52	7	29	111	0	200
1480789341.784	#527	441	76	306	5	54	8	29	111	0	200
1480789341.791	#528	838	394	386	6	52	66	29	111	0	200
1480789341.798	#529	741	377	306	6	52	100	29	111	0	200
1480789341.805	#530	440	77	304	6	53	8	29	111	0	200
1480789341.812	#531	728	305	365	6	52	51	29	111	0	200
1480789341.819	#532	437	78	302	5	52	8	29	111	0	200
1480789341.826	#533	444	76	310	6	52	7	29	111	0	200
1480789341.834	#534	774	328	386	6	54	53	29	111	0	200
1480789341.839	#535	437	77	303	5	52	8	29	111	0	200
1480789341.848	#536	491	65	339	6	81	7	29	111	0	200
1480789341.855	#537	468	107	305	5	51	8	29	111	0	200
1480789341.860	#538	436	77	301	6	52	8	29	111	0	200
1480789341.867	#539	446	84	304	6	52	7	29	111	0	200
1480789341.875	#540	438	78	302	6	52	8	29	111	0	200
1480789341.880	#541	741	355	329	5	52	60	29	111	0	200
1480789341.887	#542	442	79	306	5	52	7	29	111	0	200
1480789341.894	#543	436	77	300	5	54	8	29	111	0	200
1480789341.901	#544	437	77	303	5	52	8	29	111	0	200
1480789341.909	#545	820	372	390	5	53	62	29	111	0	200
1480789341.915	#546	449	77	305	6	61	8	29	111	0	200
1480789341.921	#547	438	77	303	5	53	7	29	111	0	200
1480789341.928	#548	440	77	305	5	53	8	29	111	0	200
1480789341.935	#549	442	81	303	5	53	7	29	111	0	200
1480789341.942	#550	422	74	300	4	44	7	29	111	0	200
1480789341.950	#551	756	327	372	5	52	54	29	111	0	200
1480789341.955	#552	435	77	300	6	52	8	29	111	0	200
1480789341.962	#553	329	74	255	0	0	4	29	111	0	200
1480789341.969	#554	436	77	301	6	52	9	29	111	0	200
1480789341.977	#555	525	162	305	5	53	8	29	111	0	200
1480789341.983	#556	419	75	295	4	45	6	29	111	0	200
1480789341.990	#557	671	252	361	5	53	41	29	111	0	200
1480789341.996	#558	774	286	401	5	82	47	29	111	0	200
1480789342.004	#559	1145	824	272	5	44	8	29	111	0	200
1480789342.010	#560	640	230	353	5	52	38	29	111	0	200
1480789342.016	#561	713	291	364	6	52	48	29	111	0	200
1480789342.023	#562	450	78	314	5	53	7	29	111	0	200
1480789342.030	#563	413	75	290	5	43	7	29	111	0	200
1480789342.037	#564	1082	418	538	5	121	154	29	111	0	200
1480789342.043	#565	616	260	301	5	50	8	29	111	0	200
1480789342.050	#566	729	98	461	8	162	11	29	111	0	200
1480789342.057	#567	445	76	311	6	52	8	29	111	0	200
1480789342.066	#568	476	113	305	6	52	8	29	111	0	200
1480789342.070	#569	456	82	315	5	54	8	29	111	0	200
1480789342.078	#570	695	273	364	5	53	44	29	111	0	200
1480789342.084	#571	728	296	374	5	53	48	29	111	0	200
1480789342.091	#572	433	76	300	5	52	8	29	111	0	200
1480789342.097	#573	394	74	272	4	44	7	29	111	0	200
1480789342.105	#574	436	77	301	5	53	7	29	111	0	200
1480789342.111	#575	829	388	382	5	54	66	29	111	0	200
1480789342.119	#576	763	303	365	6	89	51	29	111	0	200
1480789342.125	#577	544	187	300	5	52	7	29	111	0	200
1480789342.131	#578	434	77	301	5	51	9	29	111	0	200
1480789342.138	#579	434	77	300	5	52	8	29	111	0	200
1480789342.145	#580	784	352	375	5	52	59	29	111	0	200
1480789342.151	#581	397	70	275	5	47	7	29	111	0	200
1480789342.159	#582	485	79	349	5	52	7	29	111	0	200
1480789342.165	#583	652	292	302	6	52	9	29	111	0	200
1480789342.171	#584	740	316	367	5	52	53	29	111	0	200
1480789342.178	#585	366	65	253	4	44	6	29	111	0	200
1480789342.186	#586	760	332	371	6	51	56	29	111	0	200
1480789342.191	#587	404	75	280	5	44	7	29	111	0	200
1480789342.199	#588	368	64	256	4	44	7	29	111	0	200
1480789342.205	#589	432	76	299	5	52	8	29	111	0	200
1480789342.212	#590	763	333	373	5	52	56	29	111	0	200
1480789342.218	#591	439	79	301	6	53	9	29	111	0	200
1480789342.225	#592	431	74	300	5	52	7	29	111	0	200
1480789342.232	#593	664	252	355	5	52	40	29	111	0	200
1480789342.238	#594	545	151	329	5	60	24	29	111	0	200
1480789342.246	#595	783	349	376	6	52	59	29	111	0	200
1480789342.252	#596	450	81	311	5	53	7	29	111	0	200
1480789342.258	#597	378	77	252	4	45	6	29	111	0	200
1480789342.265	#598	437	77	303	5	52	8	29	111	0	200
1480789342.271	#599	763	319	387	6	51	53	29	111	0	200
1480789342.278	#600	442	74	310	6	52	8	29	111	0	200
1480789342.285	#601	667	245	363	5	54	39	29	111	0	200
1480789342.291	#602	433	74	302	5	52	8	29	111	0	200
1480789342.299	#603	574	180	337	5	52	29	29	111	0	200
1480789342.304	#604	719	298	364	6	51	49	29	111	0	200
1480789342.311	#605	432	77	298	5	52	7	29	111	0	200
1480789342.319	#606	780	315	407	5	53	52	29	111	0	200
1480789342.325	#607	437	78	300	5	54	8	29	111	0	200
1480789342.331	#608	563	170	336	5	52	27	29	111	0	200
1480789342.339	#609	815	378	379	5	53	63	29	111	0	200
1480789342.359	#611	851	478	165	167	41	591	29	111	0	200
1480789342.357	#610	3019	2358	244	391	26	625	29	111	0	200
1480789342.359	#612	865	593	159	92	21	513	29	111	0	200
1480789342.364	#613	282	34	9	217	22	218	29	111	0	200
1480789342.371	#614	404	57	14	304	29	308	29	111	0	200
1480789342.377	#615	657	109	455	5	88	8	29	111	0	200
1480789342.385	#616	547	165	322	5	55	8	29	111	0	200
1480789342.391	#617	772	343	371	5	53	57	29	111	0	200
1480789342.397	#618	478	78	300	5	95	8	29	111	0	200
1480789342.404	#619	444	77	310	5	52	7	29	111	0	200
1480789342.410	#620	433	77	298	5	53	7	29	111	0	200
1480789342.417	#621	457	85	312	6	54	8	29	111	0	200
1480789342.423	#622	615	184	340	5	86	30	29	111	0	200
1480789342.430	#623	430	75	297	5	53	7	29	111	0	200
1480789342.437	#624	613	212	332	7	62	8	29	111	0	200
1480789342.444	#625	734	376	300	6	52	77	29	111	0	200
1480789342.450	#626	420	82	284	5	49	6	29	111	0	200
1480789342.456	#627	434	77	299	5	53	8	29	111	0	200
1480789342.464	#628	434	77	300	5	52	7	29	111	0	200
1480789342.469	#629	435	77	301	5	52	8	29	111	0	200
1480789342.476	#630	437	78	302	5	52	9	29	111	0	200
1480789342.483	#631	645	218	368	5	54	36	29	111	0	200
1480789342.490	#632	774	348	369	5	52	54	29	111	0	200
1480789342.495	#633	435	77	300	5	53	7	29	111	0	200
1480789342.503	#634	434	78	298	6	52	7	29	111	0	200
1480789342.508	#635	801	289	445	5	62	47	29	111	0	200
1480789342.515	#636	819	460	302	6	51	86	29	111	0	200
1480789342.523	#637	725	305	362	5	53	51	29	111	0	200
1480789342.529	#638	605	245	303	5	52	34	29	111	0	200
1480789342.541	#640	536	320	168	5	43	302	29	111	0	200
1480789342.541	#639	638	90	290	233	25	257	29	111	0	200
1480789342.548	#641	282	42	193	5	42	5	29	111	0	200
1480789342.554	#642	840	368	415	5	52	61	29	111	0	200
1480789342.561	#643	431	73	300	6	52	7	29	111	0	200
1480789342.567	#644	403	68	281	5	49	7	29	111	0	200
1480789342.575	#645	757	329	370	6	52	54	29	111	0	200
1480789342.580	#646	737	314	366	5	52	51	29	111	0	200
1480789342.587	#647	602	248	297	5	52	8	29	111	0	200
1480789342.593	#648	387	74	265	5	43	6	29	111	0	200
1480789342.600	#649	433	75	301	5	52	8	29	111	0	200
1480789342.607	#650	516	161	297	5	53	7	29	111	0	200
1480789342.613	#651	383	74	261	4	44	7	29	111	0	200
1480789342.619	#652	433	76	300	5	52	7	29	111	0	200
1480789342.626	#653	757	331	369	6	51	56	29	111	0	200
1480789342.632	#654	798	365	376	5	52	61	29	111	0	200
1480789342.639	#655	428	73	297	6	52	8	29	111	0	200
1480789342.645	#656	430	73	299	6	52	8	29	111	0	200
1480789342.652	#657	767	330	379	6	52	55	29	111	0	200
1480789342.659	#658	639	281	302	5	51	8	29	111	0	200
1480789342.665	#659	381	80	253	4	44	6	29	111	0	200
1480789342.672	#660	842	400	385	5	52	67	29	111	0	200
1480789342.677	#661	728	298	373	6	51	49	29	111	0	200
1480789342.685	#662	434	76	301	5	52	8	29	111	0	200
1480789342.691	#663	576	183	337	5	51	30	29	111	0	200
1480789342.698	#664	723	302	364	5	52	49	29	111	0	200
1480789342.703	#665	444	83	304	5	52	7	29	111	0	200
1480789342.710	#666	753	323	372	6	52	53	29	111	0	200
1480789342.716	#667	730	305	367	5	53	50	29	111	0	200
1480789342.723	#668	367	64	255	4	44	6	29	111	0	200
1480789342.729	#669	436	76	302	5	53	7	29	111	0	200
1480789342.735	#670	642	235	350	5	52	38	29	111	0	200
1480789342.742	#671	399	68	276	5	50	7	29	111	0	200
1480789342.748	#672	393	74	271	4	44	7	29	111	0	200
1480789342.756	#673	567	197	318	5	47	31	29	111	0	200
1480789342.761	#674	285	41	203	5	36	6	29	111	0	200
1480789342.769	#675	783	345	380	5	53	56	29	111	0	200
1480789342.774	#676	437	75	304	6	52	8	29	111	0	200
1480789342.780	#677	438	77	304	6	51	8	29	111	0	200
1480789342.787	#678	517	92	371	5	49	8	29	111	0	200
1480789342.793	#679	649	288	304	5	52	8	29	111	0	200
1480789342.800	#680	474	95	317	6	56	9	29	111	0	200
1480789342.807	#681	433	73	303	5	52	8	29	111	0	200
1480789342.813	#682	436	75	303	6	52	8	29	111	0	200
1480789342.820	#683	386	74	265	4	43	7	29	111	0	200
1480789342.825	#684	577	178	342	5	52	29	29	111	0	200
1480789342.832	#685	675	262	357	5	51	43	29	111	0	200
1480789342.838	#686	719	295	367	6	51	49	29	111	0	200
1480789342.844	#687	758	328	373	5	52	55	29	111	0	200
1480789342.852	#688	468	129	294	4	41	21	29	111	0	200
1480789342.858	#689	680	256	359	5	60	42	29	111	0	200
1480789342.864	#690	473	105	312	5	51	8	29	111	0	200
1480789342.870	#691	718	252	402	6	58	40	29	111	0	200
1480789342.876	#692	373	59	263	6	45	7	29	111	0	200
1480789342.883	#693	455	76	316	5	58	8	29	111	0	200
1480789342.889	#694	659	295	306	6	52	47	29	111	0	200
1480789342.896	#695	409	71	290	4	44	6	29	111	0	200
1480789342.902	#696	455	80	315	6	54	8	29	111	0	200
1480789342.908	#697	632	224	351	5	52	37	29	111	0	200
1480789342.915	#698	437	75	305	5	52	7	29	111	0	200
1480789342.921	#699	435	74	302	5	54	7	29	111	0	200
1480789342.927	#700	439	76	306	5	52	7	29	111	0	200
1480789342.934	#701	780	349	374	5	52	58	29	111	0	200
1480789342.940	#702	439	76	305	5	53	8	29	111	0	200
1480789342.947	#703	537	149	328	5	55	24	29	111	0	200
1480789342.953	#704	780	350	374	5	51	59	29	111	0	200
1480789342.959	#705	435	76	302	5	52	7	29	111	0	200
1480789342.965	#706	361	71	245	5	40	6	29	111	0	200
1480789342.973	#707	639	276	305	6	52	8	29	111	0	200
1480789342.978	#708	447	91	298	6	52	8	29	111	0	200
1480789342.984	#709	530	200	276	5	49	7	29	111	0	200
1480789342.992	#710	652	239	356	6	51	38	29	111	0	200
1480789342.997	#711	437	79	301	5	52	8	29	111	0	200
1480789343.003	#712	512	88	372	5	47	8	29	111	0	200
1480789343.011	#713	716	326	332	6	52	49	29	111	0	200
1480789343.016	#714	470	76	336	6	52	8	29	111	0	200
1480789343.022	#715	721	269	395	5	52	45	29	111	0	200
1480789343.029	#716	609	175	375	6	53	28	29	111	0	200
1480789343.037	#717	1198	845	308	4	41	8	29	111	0	200
1480789343.043	#718	648	211	379	6	52	34	29	111	0	200
1480789343.048	#719	464	76	330	6	52	8	29	111	0	200
1480789343.055	#720	834	364	413	5	52	61	29	111	0	200
1480789343.060	#721	803	101	565	7	130	9	29	111	0	200
1480789343.067	#722	1018	280	638	8	92	9	29	111	0	200
1480789343.073	#723	470	76	337	5	52	8	29	111	0	200
1480789343.079	#724	470	75	337	5	53	7	29	111	0	200
1480789343.085	#725	482	74	347	5	56	6	29	111	0	200
1480789343.092	#726	775	313	404	6	52	52	29	111	0	200
1480789343.099	#727	843	387	398	5	53	79	29	111	0	200
1480789343.104	#728	464	75	333	5	51	8	29	111	0	200
1480789343.110	#729	421	67	301	5	48	6	29	111	0	200
1480789343.117	#730	469	75	336	6	52	8	29	111	0	200
1480789343.124	#731	799	339	402	6	52	54	29	111	0	200
1480789343.129	#732	748	291	399	5	53	48	29	111	0	200
1480789343.135	#733	470	76	337	5	52	7	29	111	0	200
1480789343.142	#734	726	272	397	5	52	45	29	111	0	200
1480789343.148	#735	469	76	334	5	54	8	29	111	0	200
1480789343.154	#736	729	268	395	6	60	43	29	111	0	200
1480789343.161	#737	425	73	304	4	44	6	29	111	0	200
1480789343.167	#738	479	89	333	6	51	8	29	111	0	200
1480789343.173	#739	745	288	400	5	52	48	29	111	0	200
1480789343.179	#740	872	393	421	5	53	67	29	111	0	200
1480789343.186	#741	472	77	337	5	53	7	29	111	0	200
1480789343.192	#742	468	73	332	5	58	7	29	111	0	200
1480789343.198	#743	471	76	337	6	52	7	29	111	0	200
1480789343.204	#744	465	76	333	5	51	8	29	111	0	200
1480789343.210	#745	471	76	337	6	52	8	29	111	0	200
1480789343.217	#746	492	76	358	5	53	7	29	111	0	200
1480789343.223	#747	405	65	291	5	44	6	29	111	0	200
1480789343.230	#748	461	69	334	5	53	6	29	111	0	200
1480789343.235	#749	444	72	319	4	49	6	29	111	0	200
1480789343.242	#750	472	75	340	5	52	7	29	111	0	200
1480789343.248	#751	421	74	299	4	44	7	29	111	0	200
1480789343.254	#752	448	73	326	5	44	7	29	111	0	200
1480789343.261	#753	816	314	445	5	52	51	29	111	0	200
1480789343.267	#754	481	77	346	6	52	7	29	111	0	200
1480789343.273	#755	445	73	324	4	44	8	29	111	0	200
1480789343.279	#756	473	76	339	6	52	8	29	111	0	200
1480789343.285	#757	466	76	332	6	52	8	29	111	0	200
1480789343.292	#758	795	330	407	6	52	55	29	111	0	200
1480789343.298	#759	726	272	397	5	52	45	29	111	0	200
1480789343.304	#760	469	75	337	5	52	6	29	111	0	200
1480789343.310	#761	429	68	308	5	48	7	29	111	0	200
1480789343.316	#762	469	76	335	5	53	7	29	111	0	200
1480789343.322	#763	467	76	334	6	51	8	29	111	0	200
1480789343.328	#764	747	291	398	5	53	48	29	111	0	200
1480789343.335	#765	396	65	283	5	43	6	29	111	0	200
1480789343.341	#766	472	77	337	5	53	8	29	111	0	200
1480789343.347	#767	729	272	397	6	54	45	29	111	0	200
1480789343.353	#768	4530	64	312	4	4150	6	29	111	0	200
1480789343.363	#769	380	58	277	4	41	6	29	111	0	200
1480789343.366	#770	315	31	9	253	22	254	29	111	0	200
1480789343.372	#771	456	58	14	354	30	357	29	111	0	200
1480789343.378	#772	834	299	36	473	26	526	29	111	0	200
1480789343.385	#773	692	285	351	5	51	8	29	111	0	200
1480789343.390	#774	472	77	338	5	52	7	29	111	0	200
1480789343.396	#775	462	74	330	6	52	8	29	111	0	200
1480789343.403	#776	474	80	337	5	52	8	29	111	0	200
1480789343.410	#777	416	74	293	4	45	6	29	111	0	200
1480789343.416	#778	395	66	280	4	45	6	29	111	0	200
1480789343.422	#779	470	76	337	5	52	8	29	111	0	200
1480789343.428	#780	756	298	401	5	52	50	29	111	0	200
1480789343.433	#781	471	77	336	6	52	8	29	111	0	200
1480789343.439	#782	480	77	337	5	61	7	29	111	0	200
1480789343.447	#783	563	148	357	6	52	23	29	111	0	200
1480789343.453	#784	485	81	338	6	60	8	29	111	0	200
1480789343.458	#785	472	77	337	5	53	8	29	111	0	200
1480789343.464	#786	467	75	334	5	53	8	29	111	0	200
1480789343.470	#787	471	77	336	5	53	8	29	111	0	200
1480789343.476	#788	510	77	334	6	93	7	29	111	0	200
1480789343.484	#789	600	158	384	5	53	19	29	111	0	200
1480789343.489	#790	472	77	338	5	52	8	29	111	0	200
1480789343.495	#791	430	71	307	4	48	7	29	111	0	200
1480789343.501	#792	378	61	274	4	39	5	29	111	0	200
1480789343.507	#793	467	76	334	5	52	7	29	111	0	200
1480789343.513	#794	473	78	337	5	53	9	29	111	0	200
1480789343.520	#795	861	388	416	5	52	66	29	111	0	200
1480789343.525	#796	484	94	333	5	52	7	29	111	0	200
1480789343.531	#797	505	75	373	5	52	8	29	111	0	200
1480789343.537	#798	473	77	338	6	52	8	29	111	0	200
1480789343.544	#799	474	77	337	5	55	7	29	111	0	200
1480789343.551	#800	814	342	413	5	54	57	29	111	0	200
1480789343.557	#801	375	87	246	4	38	6	29	111	0	200
1480789343.562	#802	881	504	338	5	34	90	29	111	0	200
1480789343.568	#803	315	44	231	4	36	6	29	111	0	200
1480789343.576	#804	738	282	397	6	53	47	29	111	0	200
1480789343.580	#805	806	302	446	5	53	51	29	111	0	200
1480789343.587	#806	975	460	458	5	52	77	29	111	0	200
1480789343.593	#807	472	78	336	5	53	8	29	111	0	200
1480789343.598	#808	467	75	335	5	52	8	29	111	0	200
1480789343.604	#809	465	76	332	5	52	8	29	111	0	200
1480789343.610	#810	471	77	336	6	52	7	29	111	0	200
1480789343.618	#811	470	77	336	5	52	8	29	111	0	200
1480789343.624	#812	472	77	337	6	52	8	29	111	0	200
1480789343.629	#813	415	75	291	4	45	6	29	111	0	200
1480789343.635	#814	397	66	283	4	44	6	29	111	0	200
1480789343.641	#815	583	152	372	6	53	9	29	111	0	200
1480789343.647	#816	471	77	336	6	52	8	29	111	0	200
1480789343.653	#817	795	321	416	5	53	52	29	111	0	200
1480789343.659	#818	543	100	385	6	52	9	29	111	0	200
1480789343.665	#819	463	92	323	4	44	7	29	111	0	200
1480789343.671	#820	532	146	329	5	52	7	29	111	0	200
1480789343.677	#821	471	77	336	6	52	8	29	111	0	200
1480789343.683	#822	836	345	432	6	53	55	29	111	0	200
1480789343.689	#823	472	78	336	5	53	7	29	111	0	200
1480789343.695	#824	454	72	325	6	51	6	29	111	0	200
1480789343.702	#825	652	214	380	5	53	35	29	111	0	200
1480789343.707	#826	759	300	402	5	52	49	29	111	0	200
1480789343.713	#827	472	77	338	5	52	8	29	111	0	200
1480789343.719	#828	469	77	335	5	52	7	29	111	0	200
1480789343.725	#829	468	76	334	5	53	7	29	111	0	200
1480789343.731	#830	527	75	388	5	59	6	29	111	0	200
1480789343.739	#831	801	335	406	6	54	57	29	111	0	200
1480789343.744	#832	479	77	337	5	60	8	29	111	0	200
1480789343.750	#833	778	316	404	5	53	53	29	111	0	200
1480789343.756	#834	468	78	332	5	53	7	29	111	0	200
1480789343.763	#835	471	76	337	5	53	8	29	111	0	200
1480789343.768	#836	709	258	393	5	53	43	29	111	0	200
1480789343.775	#837	472	77	337	5	53	8	29	111	0	200
1480789343.780	#838	577	100	410	5	62	10	29	111	0	200
1480789343.786	#839	403	68	287	4	44	6	29	111	0	200
1480789343.792	#840	596	167	371	5	53	25	29	111	0	200
1480789343.798	#841	513	77	377	6	53	8	29	111	0	200
1480789343.804	#842	465	77	331	5	52	8	29	111	0	200
1480789343.811	#843	761	303	400	5	53	50	29	111	0	200
1480789343.816	#844	471	77	336	6	52	8	29	111	0	200
1480789343.822	#845	491	122	320	4	45	8	29	111	0	200
1480789343.828	#846	473	79	336	5	53	9	29	111	0	200
1480789343.834	#847	487	81	348	5	53	8	29	111	0	200
1480789343.841	#848	793	331	404	5	53	54	29	111	0	200
1480789343.847	#849	729	274	397	6	52	45	29	111	0	200
1480789343.854	#850	504	76	382	4	42	7	29	111	0	200
1480789343.859	#851	471	77	336	6	52	7	29	111	0	200
1480789343.864	#852	462	68	337	5	52	8	29	111	0	200
1480789343.870	#853	470	77	335	5	53	8	29	111	0	200
1480789343.875	#854	472	78	335	6	53	8	29	111	0	200
1480789343.881	#855	470	77	335	5	53	7	29	111	0	200
1480789343.887	#856	470	78	334	6	52	7	29	111	0	200
1480789343.893	#857	470	77	336	5	52	8	29	111	0	200
1480789343.899	#858	952	459	436	5	52	77	29	111	0	200
1480789343.905	#859	471	78	336	5	52	8	29	111	0	200
1480789343.912	#860	729	276	395	6	52	45	29	111	0	200
1480789343.918	#861	734	246	430	5	53	40	29	111	0	200
1480789343.923	#862	792	329	405	6	52	54	29	111	0	200
1480789343.929	#863	472	77	336	5	54	8	29	111	0	200
1480789343.935	#864	465	112	304	5	44	7	29	111	0	200
1480789343.941	#865	750	295	397	6	52	49	29	111	0	200
1480789343.947	#866	698	250	390	6	52	42	29	111	0	200
1480789343.953	#867	470	77	336	6	51	8	29	111	0	200
1480789343.959	#868	721	269	394	5	53	44	29	111	0	200
1480789343.965	#869	472	73	335	5	59	6	29	111	0	200
1480789343.971	#870	520	73	401	4	42	6	29	111	0	200
1480789343.977	#871	620	187	375	5	53	30	29	111	0	200
1480789343.984	#872	484	77	349	5	53	9	29	111	0	200
1480789343.989	#873	470	78	334	6	52	7	29	111	0	200
1480789343.995	#874	422	73	299	4	46	6	29	111	0	200
1480789344.000	#875	882	400	424	5	53	65	29	111	0	200
1480789344.006	#876	449	73	313	5	58	6	29	111	0	200
1480789344.012	#877	470	76	335	6	53	8	29	111	0	200
1480789344.019	#878	667	214	393	6	54	35	29	111	0	200
1480789344.025	#879	479	75	338	5	61	8	29	111	0	200
1480789344.030	#880	471	75	337	6	53	8	29	111	0	200
1480789344.037	#881	471	77	336	5	53	7	29	111	0	200
1480789344.043	#882	472	78	337	5	52	8	29	111	0	200
1480789344.049	#883	630	234	338	5	53	8	29	111	0	200
1480789344.054	#884	925	378	489	5	53	88	29	111	0	200
1480789344.062	#885	829	355	420	5	49	20	29	111	0	200
1480789344.065	#886	471	77	337	5	52	7	29	111	0	200
1480789344.073	#887	640	208	374	6	52	35	29	111	0	200
1480789344.078	#888	977	386	499	16	76	74	29	111	0	200
1480789344.083	#889	578	96	416	5	61	6	29	111	0	200
1480789344.090	#890	470	78	336	5	51	8	29	111	0	200
1480789344.095	#891	468	77	333	6	52	8	29	111	0	200
1480789344.101	#892	860	229	557	5	69	36	29	111	0	200
1480789344.107	#893	413	68	294	5	46	7	29	111	0	200
1480789344.113	#894	431	75	308	4	44	7	29	111	0	200
1480789344.120	#895	881	371	450	6	54	59	29	111	0	200
1480789344.125	#896	473	76	339	5	53	7	29	111	0	200
1480789344.130	#897	836	366	413	5	52	62	29	111	0	200
1480789344.136	#898	472	78	337	5	52	8	29	111	0	200
1480789344.143	#899	856	382	416	5	53	65	29	111	0	200
1480789344.148	#900	524	132	334	6	52	8	29	111	0	200
1480789344.154	#901	513	77	379	5	52	8	29	111	0	200
1480789344.160	#902	467	77	333	5	52	8	29	111	0	200
1480789344.167	#903	518	77	384	5	52	7	29	111	0	200
1480789344.172	#904	759	256	445	5	53	43	29	111	0	200
1480789344.178	#905	467	73	336	6	52	8	29	111	0	200
1480789344.183	#906	472	77	338	5	52	7	29	111	0	200
1480789344.189	#907	607	214	335	5	53	7	29	111	0	200
1480789344.195	#908	471	78	335	6	52	7	29	111	0	200
1480789344.202	#909	777	315	404	6	52	52	29	111	0	200
1480789344.207	#910	476	82	336	6	52	8	29	111	0	200
1480789344.212	#911	601	172	366	6	57	28	29	111	0	200
1480789344.218	#912	507	78	376	5	48	8	29	111	0	200
1480789344.224	#913	381	76	256	4	45	6	29	111	0	200
1480789344.230	#914	440	77	304	6	53	8	29	111	0	200
1480789344.237	#915	782	334	390	5	53	56	29	111	0	200
1480789344.243	#916	482	77	347	5	53	7	29	111	0	200
1480789344.247	#917	850	404	389	6	51	67	29	111	0	200
1480789344.254	#918	439	77	304	6	52	8	29	111	0	200
1480789344.259	#919	432	73	302	6	51	8	29	111	0	200
1480789344.265	#920	440	76	306	6	52	8	29	111	0	200
1480789344.271	#921	439	78	304	5	52	8	29	111	0	200
1480789344.278	#922	597	198	342	6	51	32	29	111	0	200
1480789344.283	#923	713	292	364	5	52	48	29	111	0	200
1480789344.288	#924	764	332	375	5	52	56	29	111	0	200
1480789344.294	#925	439	78	304	5	52	8	29	111	0	200
1480789344.301	#926	388	67	272	4	45	6	29	111	0	200
1480789344.306	#927	699	272	360	5	62	45	29	111	0	200
1480789344.312	#928	366	65	253	5	43	6	29	111	0	200
1480789344.318	#929	622	215	350	5	52	34	29	111	0	200
1480789344.323	#930	702	282	362	6	52	47	29	111	0	200
1480789344.329	#931	436	78	300	5	53	7	29	111	0	200
