start;127.0.0.1;1480699726;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699860;117.41015625;72.5703125;802.98828125;5947;5971;403168;414899;0;0;11.5384615385;7.69230769231;0.0
127.0.0.1;1480699861;117.4765625;72.41015625;803.08203125;6035;6062;408596;424726;0;0;9.75609756098;12.1951219512;0.0
127.0.0.1;1480699861;117.53125;72.35546875;803.08203125;84;84;6698;6698;0;0;;;
127.0.0.1;1480699862;117.36328125;72.41796875;803.1875;6023;6052;409124;428356;0;0;11.9047619048;7.14285714286;0.0
127.0.0.1;1480699862;117.55859375;72.22265625;803.1875;54;54;5260;5260;0;0;;;
127.0.0.1;1480699863;117.52734375;72.14453125;803.296875;6039;6064;413438;427879;0;0;12.0481927711;12.0481927711;0.0
127.0.0.1;1480699863;117.58984375;72.08203125;803.296875;64;64;2626;2626;0;0;0.0;100.0;0.0
127.0.0.1;1480699864;117.41796875;72.14453125;803.3984375;6016;6042;410218;424776;0;180224;11.7647058824;10.5882352941;3.52941176471
127.0.0.1;1480699864;117.47265625;72.08984375;803.3984375;74;74;2572;2572;0;0;;;
127.0.0.1;1480699865;117.4375;72.0234375;803.5;6013;6036;410894;424632;0;0;7.5;8.75;0.0
127.0.0.1;1480699865;117.4921875;71.96875;803.5;74;74;3946;3946;0;0;50.0;50.0;0.0
127.0.0.1;1480699866;117.3046875;72.0546875;803.6015625;6024;6046;407992;423619;0;0;8.75;10.0;0.0
127.0.0.1;1480699866;117.49609375;71.86328125;803.6015625;92;92;8092;8092;0;0;0.0;100.0;0.0
127.0.0.1;1480699867;117.328125;71.92578125;803.70703125;6034;6062;409632;426231;0;0;5.06329113924;10.1265822785;0.0
127.0.0.1;1480699867;117.48828125;71.765625;803.70703125;54;54;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480699868;118.15625;70.99609375;803.80859375;6024;6048;412174;426314;0;0;10.9756097561;7.31707317073;0.0
127.0.0.1;1480699868;118.4609375;70.69140625;803.80859375;64;64;3318;3318;0;0;;;
127.0.0.1;1480699869;118.2578125;70.78515625;803.91015625;6035;6057;409552;425175;0;69632;10.9756097561;10.9756097561;0.0
127.0.0.1;1480699869;118.41796875;70.625;803.91015625;64;64;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480699870;117.4609375;71.48046875;804.01171875;6031;6058;410088;426922;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699870;117.62109375;71.3203125;804.01171875;54;54;2642;2642;0;0;;;
127.0.0.1;1480699871;117.3515625;71.48046875;804.12109375;6051;6078;414880;425552;0;0;12.0481927711;7.22891566265;0.0
127.0.0.1;1480699871;117.4296875;71.40234375;804.12109375;64;64;3440;3440;0;0;100.0;0.0;0.0
127.0.0.1;1480699872;117.24609375;71.48046875;804.2265625;6018;6033;409910;426526;0;0;9.41176470588;12.9411764706;0.0
127.0.0.1;1480699873;117.30859375;71.3203125;804.32421875;6045;6069;406888;420624;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480699873;117.46875;71.16015625;804.32421875;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480699874;117.30859375;71.20703125;804.4296875;6031;6061;410862;427918;0;32768;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699874;117.5;71.015625;804.4296875;54;54;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480699875;117.328125;71.0859375;804.53125;6035;6057;407610;423283;0;0;10.0;11.25;0.0
127.0.0.1;1480699876;117.46875;70.84375;804.6328125;6029;6060;412294;427213;0;0;7.59493670886;7.59493670886;0.0
127.0.0.1;1480699876;117.5390625;70.7734375;804.6328125;74;74;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480699877;117.36328125;70.84375;804.73828125;6031;6059;409139;423809;0;0;10.3896103896;6.49350649351;0.0
127.0.0.1;1480699877;117.62890625;70.578125;804.73828125;64;64;6119;6119;0;0;0.0;100.0;0.0
127.0.0.1;1480699878;117.41796875;70.69140625;804.8359375;6019;6045;408886;425585;0;0;11.1111111111;11.1111111111;0.0
127.0.0.1;1480699878;117.4921875;70.6171875;804.8359375;54;54;3318;3318;0;0;50.0;50.0;0.0
127.0.0.1;1480699879;117.390625;70.6015625;804.9453125;6039;6066;409722;426140;0;32768;8.97435897436;8.97435897436;3.84615384615
127.0.0.1;1480699879;117.4765625;70.515625;804.9453125;64;64;3318;3318;0;0;0.0;100.0;0.0
127.0.0.1;1480699880;117.328125;70.5703125;805.0390625;6033;6062;408094;424864;0;0;8.86075949367;7.59493670886;0.0
127.0.0.1;1480699880;117.51953125;70.37890625;805.0390625;54;54;5330;5330;0;0;0.0;100.0;0.0
127.0.0.1;1480699881;117.3125;70.48046875;805.14453125;6035;6060;409690;425857;0;0;10.9756097561;10.9756097561;0.0
127.0.0.1;1480699881;117.50390625;70.2890625;805.14453125;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480699882;117.36328125;70.328125;805.24609375;6038;6067;408494;423283;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699882;117.546875;70.14453125;805.24609375;44;44;4654;4654;0;0;0.0;100.0;0.0
127.0.0.1;1480699883;117.375;70.20703125;805.35546875;6035;6061;409826;423976;0;0;10.2564102564;6.41025641026;0.0
127.0.0.1;1480699883;117.53515625;70.046875;805.35546875;64;64;4584;4584;0;0;;;
127.0.0.1;1480699884;117.53515625;69.93359375;805.4609375;6039;6066;408268;424848;0;32768;9.63855421687;14.4578313253;0.0
127.0.0.1;1480699884;117.60546875;69.86328125;805.4609375;54;54;4744;4744;0;0;;;
127.0.0.1;1480699885;117.4296875;69.93359375;805.56640625;6033;6064;411752;429519;0;0;9.41176470588;10.5882352941;0.0
127.0.0.1;1480699885;117.57421875;69.7890625;805.56640625;64;64;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480699886;117.484375;69.78125;805.6640625;6029;6057;407952;422592;0;0;10.2564102564;5.12820512821;0.0
127.0.0.1;1480699886;117.5078125;69.70703125;805.71484375;64;64;6596;6596;0;0;0.0;100.0;0.0
127.0.0.1;1480699887;117.5;69.66015625;805.76953125;6036;6059;409100;425193;0;0;11.3924050633;11.3924050633;0.0
127.0.0.1;1480699888;117.55859375;69.5;805.87109375;6048;6077;410128;426700;0;0;7.5;12.5;0.0
127.0.0.1;1480699889;117.4140625;69.5390625;805.96875;6046;6074;407096;421614;0;3014656;10.9756097561;7.31707317073;6.09756097561
127.0.0.1;1480699889;117.5390625;69.36328125;806.01953125;54;54;4600;4600;0;0;;;
127.0.0.1;1480699890;117.4296875;69.41796875;806.07421875;6016;6040;411222;427299;0;0;10.0;8.75;0.0
127.0.0.1;1480699890;117.61328125;69.234375;806.07421875;64;64;3200;3200;0;0;0.0;100.0;0.0
127.0.0.1;1480699891;117.44921875;69.296875;806.17578125;6041;6071;410604;427563;0;0;9.63855421687;12.0481927711;0.0
127.0.0.1;1480699891;117.609375;69.13671875;806.17578125;54;54;2556;2556;0;0;;;
127.0.0.1;1480699892;117.46484375;69.17578125;806.28125;6023;6044;410608;427655;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699893;117.515625;69.0234375;806.3828125;6052;6076;408022;422098;0;0;8.64197530864;16.049382716;0.0
127.0.0.1;1480699893;117.64453125;68.89453125;806.3828125;44;44;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480699894;117.49609375;68.93359375;806.484375;6041;6069;408306;422850;0;737280;9.87654320988;7.40740740741;3.7037037037
127.0.0.1;1480699894;117.5703125;68.859375;806.484375;54;54;4600;4600;0;0;100.0;0.0;0.0
127.0.0.1;1480699895;117.49609375;68.78125;806.63671875;6019;6048;411172;426201;0;0;9.75609756098;8.53658536585;0.0
127.0.0.1;1480699895;117.58203125;68.6953125;806.63671875;84;84;3318;3318;0;0;100.0;0.0;0.0
127.0.0.1;1480699896;117.44140625;68.78125;806.69140625;6016;6042;409898;426692;0;0;14.9425287356;11.4942528736;0.0
127.0.0.1;1480699896;117.76953125;68.453125;806.69140625;54;54;3994;3994;0;0;0.0;100.0;0.0
127.0.0.1;1480699897;117.609375;68.5078125;806.796875;6039;6066;408284;422717;0;0;12.3456790123;4.93827160494;0.0
127.0.0.1;1480699897;117.6796875;68.4375;806.796875;64;64;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480699898;117.58203125;68.38671875;806.9453125;6026;6054;410568;422873;0;0;10.9756097561;9.75609756098;0.0
127.0.0.1;1480699898;117.65234375;68.31640625;806.9453125;54;54;3232;3232;0;0;;;
127.0.0.1;1480699899;117.5;68.35546875;807.05078125;6041;6067;407976;426766;0;192512;8.64197530864;13.5802469136;0.0
127.0.0.1;1480699899;117.8125;68.04296875;807.05078125;64;64;5936;5936;0;0;;;
127.0.0.1;1480699900;117.80859375;67.9921875;807.10546875;6031;6056;409877;426098;0;0;10.7142857143;13.0952380952;0.0
127.0.0.1;1480699900;117.87109375;67.9296875;807.10546875;54;54;3841;3841;0;0;;;
127.0.0.1;1480699901;117.6875;67.9609375;807.2578125;6039;6068;410468;425227;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699901;117.87890625;67.76953125;807.2578125;74;74;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480699902;117.6484375;67.90234375;807.35546875;6018;6044;409244;423713;0;0;9.87654320988;11.1111111111;0.0
127.0.0.1;1480699902;117.72265625;67.828125;807.35546875;64;64;3232;3232;0;0;;;
127.0.0.1;1480699903;117.6953125;67.75;807.4609375;6025;6048;406660;422478;0;0;12.3456790123;7.40740740741;0.0
127.0.0.1;1480699903;117.78125;67.6640625;807.4609375;64;64;5936;5936;0;0;;;
127.0.0.1;1480699904;117.62890625;67.75;807.51953125;6022;6050;410104;426728;0;57344;11.6279069767;11.6279069767;0.0
127.0.0.1;1480699905;118.6171875;66.62109375;807.66015625;6032;6056;407998;421843;0;0;12.3456790123;11.1111111111;0.0
127.0.0.1;1480699905;118.7890625;66.44921875;807.66015625;64;64;3318;3318;0;0;;;
127.0.0.1;1480699906;118.796875;66.35546875;807.74609375;6042;6068;412610;422826;0;0;13.0952380952;8.33333333333;0.0
127.0.0.1;1480699906;118.86328125;66.2890625;807.74609375;64;64;5936;5936;0;0;;;
127.0.0.1;1480699907;117.73046875;67.29296875;807.875;6041;6067;410650;426992;0;0;10.7142857143;9.52380952381;0.0
127.0.0.1;1480699908;117.69140625;67.23046875;807.9765625;6043;6066;406534;422306;0;0;12.5;11.25;0.0
127.0.0.1;1480699908;117.74609375;67.17578125;807.9765625;64;64;5904;5904;0;0;100.0;0.0;0.0
127.0.0.1;1480699909;117.70703125;67.10546875;808.078125;6029;6055;409980;426245;0;32768;9.52380952381;9.52380952381;0.0
127.0.0.1;1480699909;117.8984375;66.9140625;808.078125;64;64;2642;2642;0;0;;;
127.0.0.1;1480699910;117.73046875;66.984375;808.17578125;6030;6058;412478;429169;0;0;12.3456790123;4.93827160494;0.0
127.0.0.1;1480699911;117.65625;66.953125;808.28125;6046;6072;408128;424095;0;0;6.09756097561;18.2926829268;0.0
127.0.0.1;1480699911;117.9375;66.671875;808.28125;54;54;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480699912;117.76171875;66.7421875;808.38671875;6041;6070;407814;424715;0;0;11.7647058824;10.5882352941;0.0
127.0.0.1;1480699913;117.703125;66.703125;808.484375;6035;6062;414052;428346;0;0;10.9756097561;9.75609756098;0.0
127.0.0.1;1480699913;117.86328125;66.54296875;808.484375;54;54;3318;3318;0;0;0.0;100.0;0.0
127.0.0.1;1480699914;117.69140625;66.60546875;808.5859375;6038;6062;407106;422860;0;32768;4.6511627907;20.9302325581;0.0
127.0.0.1;1480699914;117.7734375;66.5234375;808.5859375;64;64;5936;5936;0;0;100.0;0.0;0.0
127.0.0.1;1480699915;117.60546875;66.58984375;808.6875;6031;6060;412778;429591;0;0;9.75609756098;10.9756097561;0.0
127.0.0.1;1480699915;117.77734375;66.41796875;808.6875;64;64;3216;3216;0;0;100.0;0.0;0.0
127.0.0.1;1480699916;117.625;66.46875;808.7890625;6027;6052;412306;426316;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699917;117.8984375;66.1015625;808.8828125;6028;6055;403758;418264;0;0;8.86075949367;10.1265822785;0.0
127.0.0.1;1480699917;118.01953125;65.98046875;808.8828125;87;87;8136;8136;0;0;50.0;50.0;0.0
127.0.0.1;1480699918;117.4296875;88.27734375;787.18359375;6034;6060;408840;423414;0;0;10.1265822785;7.59493670886;0.0
127.0.0.1;1480699918;117.5859375;88.12109375;787.18359375;64;64;3318;3318;0;0;100.0;0.0;0.0
127.0.0.1;1480699919;117.375;88.22265625;787.28515625;6008;6026;411716;426066;0;32768;11.1111111111;8.64197530864;0.0
127.0.0.1;1480699920;117.40234375;88.078125;787.40234375;6034;6058;408450;424572;0;0;11.25;11.25;0.0
127.0.0.1;1480699921;117.4609375;87.9140625;787.5078125;6049;6078;408866;423597;0;0;10.5882352941;9.41176470588;0.0
127.0.0.1;1480699921;117.55078125;87.82421875;787.5078125;54;54;4644;5023;0;0;100.0;0.0;0.0
127.0.0.1;1480699922;117.4296875;87.84375;787.609375;6041;6072;407754;422605;0;0;10.9756097561;8.53658536585;0.0
127.0.0.1;1480699922;117.5859375;87.6875;787.609375;46;59;8770;14648;0;0;0.0;100.0;0.0
127.0.0.1;1480699923;117.44140625;87.734375;787.70703125;6094;6114;409286;424942;0;0;12.0481927711;13.2530120482;0.0
127.0.0.1;1480699923;117.55859375;87.6171875;787.70703125;74;74;4670;4670;0;0;0.0;100.0;0.0
127.0.0.1;1480699924;117.3515625;87.7109375;787.8125;6032;6060;408034;424725;0;3006464;9.75609756098;12.1951219512;7.31707317073
127.0.0.1;1480699924;117.5078125;87.5546875;787.8125;64;64;6612;6612;0;0;;;
127.0.0.1;1480699925;117.4921875;87.46484375;787.91796875;6026;6052;409596;423997;0;0;11.25;11.25;0.0
127.0.0.1;1480699926;117.33984375;87.515625;788.01953125;6030;6054;408264;422128;0;0;8.86075949367;8.86075949367;0.0
127.0.0.1;1480699926;117.515625;87.33984375;788.01953125;74;74;3908;3908;0;0;;;
127.0.0.1;1480699927;117.3984375;87.35546875;788.12109375;6033;6061;411122;427915;0;0;10.0;7.5;0.0
127.0.0.1;1480699927;117.49609375;87.2578125;788.12109375;74;74;3962;3962;0;0;0.0;100.0;0.0
127.0.0.1;1480699928;117.41015625;87.2421875;788.22265625;6028;6055;411358;427858;0;0;8.75;8.75;0.0
127.0.0.1;1480699929;117.38671875;87.15234375;788.328125;6044;6069;405124;421272;0;733184;11.1111111111;11.1111111111;1.23456790123
127.0.0.1;1480699929;117.5078125;87.03125;788.328125;54;54;5276;5276;0;0;0.0;100.0;0.0
127.0.0.1;1480699930;117.390625;87.0234375;788.453125;6038;6064;410068;424465;0;0;10.0;10.0;0.0
127.0.0.1;1480699930;117.4921875;86.921875;788.453125;64;64;3200;3200;0;0;;;
127.0.0.1;1480699931;117.36328125;86.96875;788.53515625;6020;6048;411114;425800;0;0;8.53658536585;9.75609756098;0.0
127.0.0.1;1480699931;117.578125;86.75390625;788.53515625;84;84;5260;5260;0;0;50.0;50.0;0.0
127.0.0.1;1480699932;117.359375;86.875;788.6328125;5978;6004;402226;418399;0;0;11.25;13.75;0.0
127.0.0.1;1480699932;117.63671875;86.59765625;788.6328125;144;144;11484;11484;0;0;0.0;100.0;0.0
127.0.0.1;1480699933;117.34375;86.7890625;788.734375;6032;6059;412058;431049;0;0;14.4578313253;8.43373493976;0.0
127.0.0.1;1480699933;117.58984375;86.54296875;788.734375;64;64;3232;3232;0;0;50.0;50.0;0.0
127.0.0.1;1480699934;117.46484375;86.546875;788.84765625;6030;6056;411368;427582;0;184320;9.75609756098;12.1951219512;0.0
127.0.0.1;1480699935;117.375;86.5390625;788.9453125;6037;6066;404574;421206;0;0;7.40740740741;11.1111111111;0.0
127.0.0.1;1480699935;117.58984375;86.32421875;788.9453125;64;64;13802;13802;0;0;100.0;0.0;0.0
127.0.0.1;1480699936;117.35546875;86.45703125;789.046875;6024;6038;403667;412508;0;0;8.97435897436;7.69230769231;0.0
127.0.0.1;1480699936;117.51171875;86.30078125;789.046875;64;64;5330;5330;0;0;100.0;0.0;0.0
127.0.0.1;1480699937;117.33203125;86.3671875;789.16015625;6034;6073;413119;434919;0;0;9.52380952381;11.9047619048;0.0
127.0.0.1;1480699938;117.60546875;85.9921875;789.26171875;6040;6053;408001;416467;0;0;9.09090909091;11.6883116883;0.0
127.0.0.1;1480699938;117.64453125;85.953125;789.26171875;54;54;3232;3232;0;0;;;
127.0.0.1;1480699939;117.421875;86.0625;789.3671875;6097;6141;415470;438426;0;57344;10.9756097561;8.53658536585;0.0
127.0.0.1;1480699940;117.40234375;85.984375;789.46484375;5989;6017;406870;424106;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480699940;117.59375;85.79296875;789.46484375;64;64;3994;3994;0;0;100.0;0.0;0.0
127.0.0.1;1480699941;118.30078125;84.984375;789.56640625;6039;6068;408610;425353;0;0;11.25;11.25;0.0
127.0.0.1;1480699941;118.734375;84.55078125;789.56640625;54;54;4484;4484;0;0;0.0;0.0;0.0
127.0.0.1;1480699942;118.45703125;84.7265625;789.66796875;6025;6042;408150;417564;0;0;12.1951219512;7.31707317073;0.0
127.0.0.1;1480699943;117.4921875;85.58203125;789.77734375;6049;6077;418138;428313;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480699943;117.68359375;85.390625;789.77734375;94;94;5346;5346;0;0;0.0;100.0;0.0
127.0.0.1;1480699944;117.34375;85.62109375;789.87890625;6055;6095;409656;432143;0;32768;13.4146341463;9.75609756098;0.0
127.0.0.1;1480699944;117.55859375;85.40625;789.87890625;54;54;3378;3318;0;0;100.0;0.0;0.0
127.0.0.1;1480699945;117.3984375;85.46875;789.9765625;5967;5995;406918;423572;0;0;10.6666666667;6.66666666667;0.0
127.0.0.1;1480699945;117.52734375;85.33984375;789.9765625;59;59;1427;1427;0;0;;;
127.0.0.1;1480699945;117.61328125;85.25390625;789.9765625;19;19;9301;9301;0;0;100.0;0.0;0.0
127.0.0.1;1480699945;117.515625;85.30078125;790.02734375;139;139;4602;4602;0;0;50.0;50.0;0.0
127.0.0.1;1480699946;117.37890625;85.37890625;790.0859375;6034;6063;411914;427222;0;0;6.32911392405;8.86075949367;0.0
127.0.0.1;1480699946;117.5234375;85.18359375;790.13671875;75;74;3292;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480699947;117.39453125;85.2578125;790.19140625;6016;6041;407072;421144;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480699947;117.5859375;85.06640625;790.19140625;64;64;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480699948;117.40625;85.140625;790.2890625;6031;6060;408342;426326;0;32768;10.7142857143;10.7142857143;0.0
127.0.0.1;1480699949;117.4453125;84.98828125;790.40234375;6047;6078;413446;428377;0;0;13.5802469136;6.17283950617;0.0
127.0.0.1;1480699949;117.7265625;84.70703125;790.40234375;75;74;5346;5346;0;0;0.0;100.0;0.0
127.0.0.1;1480699950;117.57421875;84.75390625;790.5078125;6031;6058;405848;422308;0;0;11.1111111111;9.87654320988;0.0
127.0.0.1;1480699950;117.85546875;84.47265625;790.5078125;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480699951;117.57421875;84.65234375;790.609375;6038;6066;409096;425590;0;0;11.1111111111;7.40740740741;0.0
127.0.0.1;1480699951;117.6328125;84.59375;790.609375;64;64;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480699952;117.4140625;84.6640625;790.7578125;6020;6050;412006;426872;0;0;14.1176470588;10.5882352941;0.0
127.0.0.1;1480699952;117.48828125;84.58984375;790.7578125;64;64;3302;3302;0;0;0.0;100.0;0.0
127.0.0.1;1480699953;117.30078125;84.6640625;790.86328125;6036;6063;408602;420749;0;28672;8.64197530864;11.1111111111;0.0
127.0.0.1;1480699953;117.5859375;84.37890625;790.86328125;54;54;3994;3994;0;0;;;
127.0.0.1;1480699954;117.390625;84.515625;790.921875;6043;6071;407734;424467;0;0;7.40740740741;11.1111111111;0.0
127.0.0.1;1480699954;117.4921875;84.4140625;790.921875;54;54;5346;5346;0;0;50.0;50.0;0.0
127.0.0.1;1480699955;117.31640625;84.484375;791.02734375;6031;6060;407912;424758;0;0;7.5;10.0;0.0
127.0.0.1;1480699955;117.4609375;84.33984375;791.02734375;64;64;5732;5732;0;0;100.0;0.0;0.0
127.0.0.1;1480699956;117.28515625;84.36328125;791.1796875;6025;6048;409998;425682;0;0;6.32911392405;13.9240506329;0.0
127.0.0.1;1480699956;117.59765625;84.05078125;791.1796875;64;64;2556;2556;0;0;;;
127.0.0.1;1480699957;117.42578125;84.12109375;791.28125;6031;6059;410822;425613;0;0;10.9756097561;9.75609756098;0.0
127.0.0.1;1480699957;117.52734375;84.01953125;791.28125;54;54;2556;2556;0;0;;;
127.0.0.1;1480699958;117.36328125;84.12109375;791.3359375;6039;6067;411312;426201;0;3035136;9.63855421687;12.0481927711;1.20481927711
127.0.0.1;1480699958;117.5546875;83.9296875;791.3359375;74;74;3924;3924;0;0;0.0;100.0;0.0
127.0.0.1;1480699959;117.37109375;84.00390625;791.4453125;6030;6059;409106;424234;0;0;9.87654320988;8.64197530864;0.0
127.0.0.1;1480699960;117.2578125;83.97265625;791.58984375;6038;6067;408210;425062;0;0;11.1111111111;4.93827160494;0.0
127.0.0.1;1480699960;117.44921875;83.78125;791.58984375;54;54;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480699961;117.2734375;83.8515625;791.6953125;6030;6045;409244;425204;0;0;10.3896103896;9.09090909091;0.0
127.0.0.1;1480699961;117.46484375;83.66015625;791.6953125;77;77;6612;6612;0;0;100.0;0.0;0.0
127.0.0.1;1480699961;117.44140625;83.68359375;791.6953125;81;81;3860;3860;0;0;;;
127.0.0.1;1480699962;117.28515625;83.73046875;791.8046875;6017;6042;407496;424163;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480699962;117.55078125;83.46484375;791.8046875;87;87;8660;8660;0;0;100.0;0.0;0.0
127.0.0.1;1480699963;117.42578125;83.48046875;791.90625;6038;6064;406282;420890;0;741376;5.06329113924;8.86075949367;0.0
127.0.0.1;1480699963;117.6015625;83.3046875;791.90625;64;64;6612;6612;0;0;0.0;100.0;0.0
127.0.0.1;1480699964;117.33984375;83.45703125;792.015625;6017;6041;409074;423021;0;0;8.97435897436;8.97435897436;0.0
127.0.0.1;1480699964;117.5;83.296875;792.015625;84;84;4568;4568;0;0;0.0;100.0;0.0
127.0.0.1;1480699965;117.328125;83.3671875;792.1171875;6019;6045;405822;422327;0;0;10.0;10.0;0.0
127.0.0.1;1480699965;117.50390625;83.19140625;792.1171875;64;64;6666;6666;0;0;0.0;100.0;0.0
127.0.0.1;1480699966;117.25390625;83.3359375;792.22265625;6042;6072;411376;428736;0;0;10.0;8.75;0.0
127.0.0.1;1480699966;117.4453125;83.14453125;792.22265625;54;54;3876;3876;0;0;50.0;50.0;0.0
127.0.0.1;1480699967;117.2734375;83.21484375;792.32421875;6018;6043;409810;423860;0;0;11.5384615385;6.41025641026;0.0
127.0.0.1;1480699968;117.35546875;83.03515625;792.4140625;6060;6090;406542;425891;0;188416;14.4578313253;9.63855421687;0.0
127.0.0.1;1480699968;117.515625;82.875;792.4140625;44;44;4756;4756;0;0;0.0;100.0;0.0
127.0.0.1;1480699969;117.2578125;83.015625;792.53125;6041;6070;407986;424880;0;0;13.9534883721;10.4651162791;0.0
127.0.0.1;1480699969;117.48046875;82.79296875;792.53125;64;64;5244;5244;0;0;;;
127.0.0.1;1480699970;117.30859375;82.86328125;792.6328125;6025;6049;411072;425248;0;0;10.9756097561;8.53658536585;0.0
127.0.0.1;1480699970;117.5;82.671875;792.6328125;64;64;4080;4080;0;0;0.0;100.0;0.0
127.0.0.1;1480699971;117.32421875;82.7421875;792.73828125;6029;6055;406990;421263;0;0;12.0481927711;12.0481927711;0.0
127.0.0.1;1480699972;117.23046875;82.734375;792.83984375;6043;6069;412162;426434;0;0;12.5;7.5;0.0
127.0.0.1;1480699972;117.50390625;82.4609375;792.83984375;44;44;5228;5228;0;0;100.0;0.0;0.0
127.0.0.1;1480699973;117.328125;82.53125;792.9375;6039;6067;413052;430139;0;61440;9.87654320988;12.3456790123;0.0
127.0.0.1;1480699974;117.37109375;82.37890625;793.046875;6038;6065;408334;424618;0;0;10.1265822785;6.32911392405;0.0
127.0.0.1;1480699974;117.515625;82.234375;793.046875;64;64;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480699975;117.390625;82.2578125;793.1484375;6039;6066;410324;426858;0;0;8.86075949367;8.86075949367;0.0
127.0.0.1;1480699975;117.671875;81.9765625;793.1484375;64;64;3892;3892;0;0;0.0;100.0;0.0
127.0.0.1;1480699976;117.49609375;82.046875;793.25390625;6034;6063;409980;426726;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480699976;117.640625;81.90234375;793.25390625;59;59;5346;5346;0;0;100.0;0.0;0.0
127.0.0.1;1480699977;117.4140625;82.03125;793.3515625;6053;6082;411426;422073;0;0;9.75609756098;12.1951219512;0.0
127.0.0.1;1480699977;118.453125;80.9921875;793.3515625;64;64;5920;5920;0;0;100.0;0.0;0.0
127.0.0.1;1480699979;118.4140625;80.921875;793.453125;6039;6067;410988;425531;0;32768;10.0;7.5;0.0
127.0.0.1;1480699979;118.58984375;80.74609375;793.453125;44;44;2524;2524;0;0;;;
127.0.0.1;1480699980;117.45703125;81.765625;793.56640625;6041;6071;411002;427914;0;0;9.75609756098;10.9756097561;0.0
127.0.0.1;1480699980;117.4921875;81.73046875;793.56640625;64;64;6022;6022;0;0;0.0;100.0;0.0
127.0.0.1;1480699981;117.33203125;81.78515625;793.671875;6040;6069;404964;421551;0;0;9.09090909091;9.09090909091;0.0
127.0.0.1;1480699981;117.5234375;81.59375;793.671875;64;64;5936;5936;0;0;;;
127.0.0.1;1480699982;117.3515625;81.6640625;793.7734375;6031;6060;408716;423485;0;0;14.606741573;8.98876404494;0.0
127.0.0.1;1480699982;117.66796875;81.34765625;793.7734375;64;64;5346;5346;0;0;;;
127.0.0.1;1480699983;117.5;81.4140625;793.875;6020;6049;411044;427682;0;0;9.63855421687;12.0481927711;0.0
127.0.0.1;1480699984;117.3984375;81.4140625;793.96875;6039;6069;405354;422174;0;28672;7.31707317073;10.9756097561;1.21951219512
127.0.0.1;1480699984;117.5703125;81.23828125;793.97265625;64;64;6714;6714;0;0;;;
127.0.0.1;1480699985;117.375;81.33203125;794.07421875;6032;6059;406998;423507;0;0;14.6341463415;4.87804878049;0.0
127.0.0.1;1480699985;117.5234375;81.171875;794.0859375;64;64;5244;5244;0;0;0.0;100.0;0.0
127.0.0.1;1480699986;117.53515625;81.05859375;794.1875;6037;6065;411986;426667;0;0;9.87654320988;14.8148148148;0.0
127.0.0.1;1480699987;117.4453125;81.05078125;794.28515625;6046;6075;408656;423289;0;0;7.5;10.0;0.0
127.0.0.1;1480699987;117.63671875;80.859375;794.28515625;54;54;3200;3200;0;0;50.0;50.0;0.0
127.0.0.1;1480699988;117.42578125;80.96875;794.38671875;6023;6046;406916;420845;0;0;8.75;11.25;0.0
127.0.0.1;1480699988;117.59765625;80.79296875;794.390625;54;54;5314;5314;0;0;;;
127.0.0.1;1480699989;117.58203125;80.69921875;794.4921875;6037;6061;411070;424886;0;2609152;12.3456790123;9.87654320988;1.23456790123
127.0.0.1;1480699989;117.65234375;80.62890625;794.4921875;74;74;3248;3248;0;0;50.0;50.0;0.0
