start;127.0.0.1;1480700454;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480700569;117.0390625;74.30078125;800.91015625;54;54;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480700570;116.984375;74.30859375;800.95703125;5525;5550;376272;390514;0;0;10.0;7.5;0.0
127.0.0.1;1480700570;117.09375;74.1484375;801.0078125;54;54;2524;2524;0;0;;;
127.0.0.1;1480700571;117.09765625;74.09765625;801.0546875;5537;5563;373656;387930;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700571;117.23828125;73.90625;801.10546875;44;44;5320;8203;0;0;0.0;100.0;0.0
127.0.0.1;1480700572;116.99609375;74.05078125;801.203125;5542;5570;374664;389108;0;0;9.75609756098;6.09756097561;0.0
127.0.0.1;1480700572;117.06640625;73.98046875;801.203125;8;9;5936;5936;0;0;;;
127.0.0.1;1480700573;116.87890625;74.06640625;801.296875;5570;5592;372150;385927;0;28672;10.4651162791;10.4651162791;0.0
127.0.0.1;1480700573;117.20703125;73.73828125;801.296875;54;54;4584;4584;0;0;;;
127.0.0.1;1480700574;116.98046875;73.87109375;801.390625;5537;5564;374348;389065;0;0;12.9411764706;11.7647058824;0.0
127.0.0.1;1480700574;117.02734375;73.82421875;801.390625;54;54;5260;5260;0;0;50.0;50.0;0.0
127.0.0.1;1480700575;117.1484375;73.60546875;801.48828125;5530;5557;376560;391098;0;0;6.57894736842;7.89473684211;0.0
127.0.0.1;1480700576;117.046875;73.61328125;801.58203125;5538;5559;372348;387040;0;0;9.41176470588;10.5882352941;0.0
127.0.0.1;1480700576;117.0859375;73.57421875;801.58203125;44;44;4584;4584;0;0;;;
127.0.0.1;1480700577;116.96484375;73.59765625;801.6796875;5535;5559;373638;387848;0;0;5.0;11.25;0.0
127.0.0.1;1480700577;117.140625;73.421875;801.6796875;44;44;4638;4638;0;0;100.0;0.0;0.0
127.0.0.1;1480700578;116.84765625;73.61328125;801.7734375;5530;5555;374552;390612;0;28672;9.75609756098;10.9756097561;0.0
127.0.0.1;1480700578;117.0546875;73.40625;801.7734375;44;44;4232;4232;0;0;0.0;100.0;0.0
127.0.0.1;1480700579;116.87109375;73.4921875;801.87109375;5550;5579;375146;391785;0;0;8.53658536585;8.53658536585;0.0
127.0.0.1;1480700579;117.19921875;73.1640625;801.87109375;44;44;5644;5761;0;0;100.0;0.0;0.0
127.0.0.1;1480700580;117.03515625;73.234375;801.96484375;5530;5560;372132;386887;0;2322432;8.33333333333;13.0952380952;0.0
127.0.0.1;1480700580;117.07421875;73.1953125;801.96484375;44;44;4686;4686;0;0;;;
127.0.0.1;1480700581;116.89453125;73.28125;802.05859375;5539;5566;376668;393358;0;0;9.41176470588;10.5882352941;0.0
127.0.0.1;1480700581;117.23828125;72.9375;802.05859375;54;54;2642;2642;0;0;;;
127.0.0.1;1480700582;116.9609375;73.11328125;802.16015625;5530;5557;374340;388822;0;0;10.1265822785;8.86075949367;0.0
127.0.0.1;1480700582;117.13671875;72.9375;802.16015625;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480700583;117.015625;72.95703125;802.25390625;5551;5590;374528;392264;0;40960;8.97435897436;8.97435897436;0.0
127.0.0.1;1480700583;117.08203125;72.890625;802.25390625;44;44;4584;4584;0;0;;;
127.0.0.1;1480700584;116.90234375;72.9765625;802.34765625;5518;5545;375170;389855;0;0;11.9047619048;7.14285714286;0.0
127.0.0.1;1480700584;117.109375;72.76953125;802.34765625;74;74;3232;3232;0;0;;;
127.0.0.1;1480700585;117.09765625;72.6875;802.44140625;5530;5556;376544;392632;0;839680;10.843373494;8.43373493976;0.0
127.0.0.1;1480700585;117.15625;72.62890625;802.44140625;64;64;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480700585;117.17578125;72.609375;802.44140625;44;44;3270;3270;0;0;0.0;100.0;0.0
127.0.0.1;1480700586;117.046875;72.64453125;802.53515625;5550;5572;382786;392703;0;0;7.31707317073;9.75609756098;0.0
127.0.0.1;1480700586;117.2265625;72.46484375;802.53515625;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700586;117.11328125;72.578125;802.53515625;64;64;4536;4536;0;0;100.0;0.0;0.0
127.0.0.1;1480700587;116.953125;72.63671875;802.63671875;5559;5585;375246;389794;0;0;7.31707317073;10.9756097561;0.0
127.0.0.1;1480700587;117.11328125;72.4765625;802.63671875;44;44;3318;3318;0;0;0.0;100.0;0.0
127.0.0.1;1480700588;117.0546875;72.43359375;802.73046875;5541;5567;376104;390491;0;45056;4.7619047619;16.6666666667;1.19047619048
127.0.0.1;1480700588;117.125;72.36328125;802.73046875;54;54;2572;2572;0;0;;;
127.0.0.1;1480700589;116.953125;72.43359375;802.83203125;5522;5542;375470;389150;0;0;9.41176470588;9.41176470588;0.0
127.0.0.1;1480700589;117.21875;72.16796875;802.83203125;54;54;2556;2556;0;0;;;
127.0.0.1;1480700590;116.984375;72.3125;802.921875;5536;5562;373596;388164;0;0;10.1265822785;6.32911392405;0.0
127.0.0.1;1480700590;117.0390625;72.2578125;802.921875;44;44;4568;4568;0;0;0.0;100.0;0.0
127.0.0.1;1480700591;117.0;72.19140625;803.02734375;5543;5570;374282;390770;0;0;7.5;10.0;0.0
127.0.0.1;1480700591;117.19921875;71.9921875;803.02734375;44;44;4552;4552;0;0;100.0;0.0;0.0
127.0.0.1;1480700592;116.9140625;72.19140625;803.11328125;5528;5555;373158;387838;0;0;9.41176470588;12.9411764706;0.0
127.0.0.1;1480700592;117.05859375;72.046875;803.11328125;54;54;4584;4584;0;0;50.0;50.0;0.0
127.0.0.1;1480700593;116.92578125;72.0703125;803.21484375;5527;5554;377154;391415;0;28672;8.86075949367;7.59493670886;0.0
127.0.0.1;1480700594;117.10546875;71.796875;803.30859375;5544;5569;373974;388126;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700594;117.0625;71.83984375;803.30859375;54;54;3232;3232;0;0;50.0;50.0;0.0
127.0.0.1;1480700595;117.1640625;71.64453125;803.40234375;5543;5571;375146;390040;0;0;10.7142857143;11.9047619048;0.0
127.0.0.1;1480700595;117.32421875;71.484375;803.40234375;54;54;4396;4396;0;0;0.0;100.0;0.0
127.0.0.1;1480700596;117.16015625;71.5546875;803.49609375;5528;5555;373072;389421;0;0;7.31707317073;10.9756097561;0.0
127.0.0.1;1480700596;117.39453125;71.3203125;803.49609375;44;44;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480700597;117.03125;71.5859375;803.59375;5527;5554;373012;387448;0;0;9.75609756098;8.53658536585;0.0
127.0.0.1;1480700597;117.09375;71.5234375;803.59375;64;64;5936;5936;0;0;100.0;0.0;0.0
127.0.0.1;1480700598;116.92578125;71.5859375;803.69140625;5540;5567;374188;388790;0;24576;8.75;7.5;0.0
127.0.0.1;1480700599;116.9609375;71.45703125;803.78515625;5540;5571;375064;392151;0;0;10.7142857143;10.7142857143;0.0
127.0.0.1;1480700599;117.06640625;71.3515625;803.78515625;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700600;117.01171875;71.3125;803.87890625;5528;5556;375186;389796;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480700600;117.09765625;71.2265625;803.87890625;64;64;3232;3232;0;0;50.0;50.0;0.0
127.0.0.1;1480700601;116.8515625;71.375;803.9765625;5520;5545;376216;390561;0;0;8.43373493976;9.63855421687;0.0
127.0.0.1;1480700601;117.07421875;71.15234375;803.9765625;54;54;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480700602;116.90625;71.22265625;804.07421875;5536;5561;373714;387960;0;0;7.31707317073;9.75609756098;0.0
127.0.0.1;1480700603;117.0;71.03515625;804.16015625;5536;5562;376558;393459;0;28672;11.9047619048;11.9047619048;0.0
127.0.0.1;1480700603;117.0703125;70.96484375;804.16015625;54;54;3302;3302;0;0;;;
127.0.0.1;1480700604;116.890625;71.04296875;804.26171875;5519;5548;375906;390785;0;0;8.33333333333;13.0952380952;0.0
127.0.0.1;1480700604;117.05078125;70.8828125;804.26171875;54;54;2642;2642;0;0;0.0;100.0;0.0
127.0.0.1;1480700605;117.13671875;70.703125;804.35546875;5512;5532;377542;392069;0;0;9.63855421687;9.63855421687;0.0
127.0.0.1;1480700605;117.234375;70.60546875;804.35546875;113;123;3232;3232;0;0;;;
127.0.0.1;1480700606;118.03125;69.7109375;804.453125;5519;5547;375820;390787;0;0;10.843373494;8.43373493976;0.0
127.0.0.1;1480700606;118.1015625;69.640625;804.453125;54;54;2642;2642;0;0;100.0;0.0;0.0
127.0.0.1;1480700607;117.2578125;70.390625;804.546875;5531;5562;373252;388318;0;0;9.3023255814;11.6279069767;0.0
127.0.0.1;1480700607;117.3125;70.3359375;804.546875;54;54;5260;5260;0;28672;;;
127.0.0.1;1480700608;117.13671875;70.40625;804.64453125;5530;5559;373324;387776;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480700608;117.37109375;70.171875;804.64453125;64;64;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480700609;117.01171875;70.4375;804.73828125;5540;5571;377088;392315;0;0;10.5882352941;11.7647058824;0.0
127.0.0.1;1480700609;117.09765625;70.3515625;804.73828125;44;44;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700610;116.9453125;70.40625;804.8359375;5539;5568;373218;387907;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480700610;116.98828125;70.36328125;804.8359375;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480700611;116.81640625;70.4375;804.93359375;5531;5560;373486;388214;0;0;9.3023255814;10.4651162791;0.0
127.0.0.1;1480700612;116.96875;70.1875;805.0234375;5536;5564;374770;389238;0;28672;9.75609756098;7.31707317073;0.0
127.0.0.1;1480700612;117.0546875;70.1015625;805.0234375;54;54;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480700613;116.859375;70.1953125;805.125;5525;5549;375335;389422;0;0;8.75;10.0;0.0
127.0.0.1;1480700613;117.05078125;70.00390625;805.125;64;64;3571;3571;0;0;;;
127.0.0.1;1480700614;116.88671875;70.07421875;805.21875;5530;5559;373836;388507;0;0;11.9047619048;8.33333333333;0.0
127.0.0.1;1480700614;117.203125;69.7578125;805.21875;54;54;5260;5260;0;0;;;
127.0.0.1;1480700615;117.28515625;69.57421875;805.3203125;5529;5554;373334;389210;0;2715648;8.64197530864;8.64197530864;0.0
127.0.0.1;1480700615;117.33984375;69.51953125;805.3203125;44;44;4600;4600;0;0;0.0;100.0;0.0
127.0.0.1;1480700616;117.17578125;69.58984375;805.4140625;5530;5560;375982;393112;0;0;10.2564102564;7.69230769231;0.0
127.0.0.1;1480700616;117.3515625;69.4140625;805.4140625;64;64;3318;3318;0;0;;;
127.0.0.1;1480700617;117.34765625;69.31640625;805.5078125;5538;5566;374318;389025;0;40960;8.75;8.75;1.25
127.0.0.1;1480700617;117.41796875;69.24609375;805.5078125;44;44;5314;5314;0;0;;;
127.0.0.1;1480700618;117.24609375;69.31640625;805.609375;5543;5571;373504;389934;0;0;9.52380952381;8.33333333333;0.0
127.0.0.1;1480700618;117.3203125;69.2421875;805.609375;54;54;4584;4584;0;0;;;
127.0.0.1;1480700619;117.1484375;69.31640625;805.70703125;5532;5561;376323;393137;0;0;9.41176470588;11.7647058824;0.0
127.0.0.1;1480700619;117.4453125;69.01953125;805.70703125;44;44;2556;2556;0;0;;;
127.0.0.1;1480700620;117.26171875;69.10546875;805.8046875;5541;5571;381293;392032;0;843776;6.41025641026;7.69230769231;0.0
127.0.0.1;1480700620;117.33203125;69.03515625;805.8046875;74;74;3334;3334;0;0;100.0;0.0;0.0
127.0.0.1;1480700621;117.1875;69.08984375;805.89453125;5521;5551;376558;391657;0;0;6.49350649351;6.49350649351;0.0
127.0.0.1;1480700622;117.1875;68.9453125;806.03125;5540;5569;375158;389871;0;45056;9.75609756098;9.75609756098;1.21951219512
127.0.0.1;1480700622;117.30078125;68.83203125;806.03125;44;44;2642;2642;0;0;;;
127.0.0.1;1480700623;117.3671875;68.7109375;806.0859375;5550;5580;373836;388730;0;0;8.43373493976;10.843373494;0.0
127.0.0.1;1480700623;117.4375;68.640625;806.0859375;54;54;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480700624;117.15234375;68.83203125;806.1796875;5518;5548;375512;388106;0;0;9.63855421687;9.63855421687;0.0
127.0.0.1;1480700624;117.43359375;68.55078125;806.1796875;64;64;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480700625;117.3203125;68.57421875;806.26953125;5536;5567;374130;389600;0;0;7.69230769231;8.97435897436;0.0
127.0.0.1;1480700625;117.32421875;68.51953125;806.3203125;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700626;117.27734375;68.46875;806.41796875;5528;5555;374104;388910;0;0;9.87654320988;7.40740740741;0.0
127.0.0.1;1480700626;117.36328125;68.3828125;806.41796875;44;44;5346;5346;0;0;0.0;100.0;0.0
127.0.0.1;1480700627;117.1796875;68.46875;806.5078125;5537;5564;375888;390374;0;24576;7.89473684211;5.26315789474;0.0
127.0.0.1;1480700627;117.37109375;68.27734375;806.5078125;64;64;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480700628;117.19921875;68.34765625;806.609375;5527;5549;373922;387684;0;0;8.64197530864;11.1111111111;0.0
127.0.0.1;1480700628;117.359375;68.1875;806.609375;54;54;4584;4584;0;0;;;
127.0.0.1;1480700629;117.39453125;68.10546875;806.65625;5531;5561;373896;388863;0;0;8.23529411765;11.7647058824;0.0
127.0.0.1;1480700629;117.4140625;68.03515625;806.70703125;44;44;4584;4584;0;0;;;
127.0.0.1;1480700630;117.25;68.10546875;806.80078125;5539;5567;373964;390435;0;0;10.843373494;9.63855421687;0.0
127.0.0.1;1480700630;117.39453125;67.9609375;806.80078125;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700631;117.2578125;68.046875;806.8515625;5530;5559;375098;391779;0;0;6.09756097561;12.1951219512;0.0
127.0.0.1;1480700631;117.3125;67.94140625;806.90234375;54;54;2764;2764;0;0;;;
127.0.0.1;1480700632;117.23828125;67.92578125;806.984375;5532;5559;374276;391029;0;28672;8.86075949367;8.86075949367;0.0
127.0.0.1;1480700632;117.32421875;67.83984375;806.984375;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480700633;117.13671875;67.92578125;807.0859375;5537;5563;373860;388228;0;0;8.23529411765;11.7647058824;0.0
127.0.0.1;1480700633;117.34375;67.71875;807.0859375;44;44;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700634;117.09765625;67.8671875;807.18359375;5530;5558;375982;390864;0;0;7.22891566265;12.0481927711;0.0
127.0.0.1;1480700634;117.2109375;67.75390625;807.18359375;74;74;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480700635;117.21875;67.6484375;807.28125;5533;5561;375548;390546;0;0;8.33333333333;10.7142857143;0.0
127.0.0.1;1480700636;117.265625;67.6015625;807.28125;44;44;1880;1880;0;0;;;
127.0.0.1;1480700637;117.1171875;67.65625;807.375;5529;5558;373948;388714;0;0;8.33333333333;10.7142857143;0.0
127.0.0.1;1480700637;117.23046875;67.54296875;807.375;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700638;117.1015625;67.56640625;807.47265625;5538;5565;373748;388354;0;28672;5.0;10.0;0.0
127.0.0.1;1480700638;117.26171875;67.40625;807.47265625;54;54;4552;4552;0;0;100.0;0.0;0.0
127.0.0.1;1480700639;117.171875;67.3984375;807.5703125;5528;5555;373920;388311;0;0;11.9047619048;9.52380952381;0.0
127.0.0.1;1480700639;117.46875;67.1015625;807.5703125;44;44;4568;4568;0;0;;;
127.0.0.1;1480700640;117.19921875;67.27734375;807.6640625;5536;5557;373830;387412;0;0;8.75;7.5;0.0
127.0.0.1;1480700640;117.25390625;67.22265625;807.6640625;54;54;5314;5314;0;0;0.0;100.0;0.0
127.0.0.1;1480700641;117.0546875;67.32421875;807.76171875;5530;5558;373450;388334;0;0;7.5;8.75;0.0
127.0.0.1;1480700641;117.203125;67.1796875;807.7578125;54;54;5228;5228;0;0;0.0;100.0;0.0
127.0.0.1;1480700642;117.03125;67.25;807.859375;5525;5550;375006;388883;0;0;7.69230769231;7.69230769231;0.0
127.0.0.1;1480700642;117.21484375;67.07421875;807.8515625;54;54;2540;2540;0;0;0.0;100.0;0.0
127.0.0.1;1480700643;117.078125;67.11328125;807.94140625;5541;5567;376190;390524;0;28672;9.63855421687;9.63855421687;0.0
127.0.0.1;1480700643;117.26953125;66.921875;807.94140625;44;44;3232;3232;0;0;;;
127.0.0.1;1480700644;117.0625;67.0234375;808.046875;5532;5560;376264;393274;0;0;7.31707317073;12.1951219512;0.0
127.0.0.1;1480700645;117.2265625;66.7578125;808.1484375;5556;5584;375446;390020;0;0;5.06329113924;11.3924050633;0.0
127.0.0.1;1480700645;117.4140625;66.58203125;808.13671875;44;44;3302;3302;0;0;0.0;100.0;0.0
127.0.0.1;1480700646;117.23046875;66.66015625;808.23828125;5532;5560;376336;391136;0;2322432;11.6279069767;9.3023255814;0.0
127.0.0.1;1480700646;117.375;66.515625;808.23828125;74;74;3248;3248;0;0;0.0;100.0;0.0
127.0.0.1;1480700647;118.13671875;65.66015625;808.33203125;5531;5562;376214;393216;0;0;8.64197530864;7.40740740741;0.0
127.0.0.1;1480700647;118.5390625;65.2578125;808.33203125;64;64;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480700648;118.390625;65.296875;808.43359375;5529;5558;375246;389944;0;53248;9.63855421687;9.63855421687;2.40963855422
127.0.0.1;1480700649;117.3671875;66.234375;808.51953125;5547;5576;372818;387793;0;0;7.59493670886;8.86075949367;0.0
127.0.0.1;1480700649;117.55078125;66.05078125;808.51953125;54;54;5330;5330;0;0;;;
127.0.0.1;1480700650;117.1484375;66.35546875;808.6171875;5530;5558;376098;390752;0;0;9.63855421687;9.63855421687;0.0
127.0.0.1;1480700650;117.33984375;66.1640625;808.6171875;64;64;2556;2556;0;0;0.0;0.0;0.0
127.0.0.1;1480700651;117.171875;66.234375;808.71484375;5518;5545;376538;391144;0;0;7.59493670886;10.1265822785;0.0
127.0.0.1;1480700651;117.2421875;66.1640625;808.71484375;64;64;1864;1864;0;0;0.0;100.0;0.0
127.0.0.1;1480700652;117.08203125;66.234375;808.8046875;5527;5555;373774;388260;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700652;117.36328125;65.953125;808.8046875;54;54;4568;4568;0;0;;;
127.0.0.1;1480700653;117.1015625;66.11328125;808.8984375;5532;5562;374104;389053;0;28672;7.31707317073;10.9756097561;0.0
127.0.0.1;1480700653;117.29296875;65.921875;808.8984375;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480700654;117.12109375;65.9921875;809.0;5526;5553;374980;389619;0;0;7.59493670886;8.86075949367;0.0
127.0.0.1;1480700654;117.28125;65.83203125;809.0;54;54;3216;3216;0;0;50.0;50.0;0.0
127.0.0.1;1480700655;117.1484375;65.87109375;809.09375;5551;5578;380692;391061;0;831488;9.87654320988;8.64197530864;0.0
127.0.0.1;1480700655;117.22265625;65.796875;809.09375;38;38;3968;4351;0;0;;;
127.0.0.1;1480700655;117.30859375;65.7109375;809.09375;61;61;6028;6028;0;0;50.0;50.0;0.0
127.0.0.1;1480700656;117.26171875;65.66015625;809.19140625;5552;5591;374404;394373;0;4096;6.25;11.25;0.0
127.0.0.1;1480700656;117.36328125;65.55859375;809.19140625;54;54;3286;3286;0;0;100.0;0.0;0.0
127.0.0.1;1480700657;117.15625;65.66015625;809.296875;5538;5566;374006;388456;0;0;11.6279069767;8.13953488372;0.0
127.0.0.1;1480700657;117.2265625;65.58984375;809.296875;44;44;4670;4670;0;0;50.0;50.0;0.0
127.0.0.1;1480700658;117.0546875;65.66015625;809.390625;5531;5560;373682;388702;0;49152;11.1111111111;7.40740740741;1.23456790123
127.0.0.1;1480700659;117.24609375;65.37890625;809.48046875;5550;5580;375490;392338;0;0;8.64197530864;11.1111111111;0.0
127.0.0.1;1480700659;117.30859375;65.31640625;809.48046875;44;44;4584;4584;0;0;50.0;50.0;0.0
127.0.0.1;1480700660;117.140625;65.38671875;809.578125;5534;5555;377256;390834;0;0;12.1951219512;7.31707317073;0.0
127.0.0.1;1480700661;117.203125;65.2265625;809.67578125;5538;5568;373550;388583;0;0;10.0;7.5;0.0
127.0.0.1;1480700662;117.25390625;65.08984375;809.76171875;5535;5562;377382;391592;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480700662;117.32421875;65.01953125;809.76171875;64;64;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700663;117.15625;65.08203125;809.859375;5542;5571;377872;394528;0;28672;11.6279069767;10.4651162791;0.0
127.0.0.1;1480700663;117.203125;84.6015625;790.29296875;64;64;3994;3994;0;0;100.0;0.0;0.0
127.0.0.1;1480700664;116.95703125;85.97265625;789.16796875;5539;5566;375160;389704;0;0;9.41176470588;10.5882352941;0.0
127.0.0.1;1480700664;117.06640625;85.86328125;789.16796875;54;54;3994;3994;0;0;100.0;0.0;0.0
127.0.0.1;1480700665;117.00390625;85.83203125;789.26171875;5538;5565;373072;389390;0;0;10.9756097561;8.53658536585;0.0
127.0.0.1;1480700665;117.140625;85.66796875;789.2890625;54;54;5260;5260;0;0;;;
127.0.0.1;1480700666;116.95703125;85.77734375;789.36328125;5530;5560;375396;390222;0;0;9.52380952381;10.7142857143;0.0
127.0.0.1;1480700666;117.03125;85.67578125;789.390625;55;54;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700667;117.0625;85.58203125;789.453125;5537;5566;374056;389049;0;0;8.86075949367;7.59493670886;0.0
127.0.0.1;1480700667;117.19921875;85.41796875;789.48046875;37;37;4810;4810;0;0;100.0;0.0;0.0
127.0.0.1;1480700668;116.953125;85.58203125;789.5546875;5549;5576;373980;390654;0;28672;9.52380952381;8.33333333333;0.0
127.0.0.1;1480700668;117.02734375;85.48046875;789.58203125;44;44;5346;5346;0;0;;;
127.0.0.1;1480700669;116.9765625;85.46875;789.64453125;5514;5529;374050;382918;0;0;10.5882352941;10.5882352941;0.0
127.0.0.1;1480700669;117.05859375;85.359375;789.671875;64;64;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700670;116.90625;85.4140625;789.76953125;5550;5587;376644;392834;0;0;7.40740740741;8.64197530864;0.0
127.0.0.1;1480700671;117.0078125;85.21484375;789.8671875;5549;5587;375986;397611;0;0;10.9756097561;10.9756097561;0.0
127.0.0.1;1480700672;117.0859375;85.05078125;789.953125;5532;5547;373260;382059;0;0;6.32911392405;8.86075949367;0.0
127.0.0.1;1480700672;117.2421875;84.89453125;789.953125;54;54;6022;6022;0;0;100.0;0.0;0.0
127.0.0.1;1480700673;116.97265625;85.05859375;790.05078125;5545;5584;377822;399938;0;28672;9.63855421687;8.43373493976;0.0
127.0.0.1;1480700673;117.0546875;84.9765625;790.05078125;54;54;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700674;116.95703125;84.9765625;790.1484375;5529;5558;375246;392200;0;0;6.32911392405;8.86075949367;0.0
127.0.0.1;1480700675;117.0234375;84.83984375;790.21875;5531;5546;373606;382623;0;2330624;8.53658536585;8.53658536585;0.0
127.0.0.1;1480700675;117.125;84.73828125;790.21875;64;64;2642;2642;0;0;;;
127.0.0.1;1480700676;117.01953125;84.7265625;790.3359375;5517;5543;376360;390849;0;0;8.75;7.5;0.0
127.0.0.1;1480700676;117.11328125;84.6328125;790.3359375;64;64;3200;3200;0;0;0.0;100.0;0.0
127.0.0.1;1480700677;117.11328125;84.5546875;790.4140625;5542;5570;376262;390760;0;0;8.23529411765;10.5882352941;0.0
127.0.0.1;1480700678;117.0078125;84.53515625;790.53125;5539;5568;373174;388063;0;45056;8.75;7.5;0.0
127.0.0.1;1480700678;117.06640625;84.4765625;790.53125;20;34;9388;15330;0;0;100.0;0.0;0.0
127.0.0.1;1480700679;116.9609375;84.484375;790.62890625;5593;5608;372720;381556;0;0;7.31707317073;10.9756097561;0.0
127.0.0.1;1480700679;117.0234375;84.421875;790.62890625;107;121;9420;15410;0;0;0.0;100.0;0.0
127.0.0.1;1480700680;116.9453125;84.4296875;790.69921875;5550;5578;375454;390113;0;0;7.31707317073;12.1951219512;0.0
127.0.0.1;1480700680;117.0703125;84.3046875;790.69921875;44;44;3232;3232;0;0;;;
127.0.0.1;1480700681;117.05859375;84.21875;790.796875;5516;5531;372578;381311;0;0;8.23529411765;12.9411764706;0.0
127.0.0.1;1480700681;117.203125;84.07421875;790.796875;108;123;8128;14262;0;0;100.0;0.0;0.0
127.0.0.1;1480700682;116.91015625;84.23828125;790.92578125;5542;5570;376778;393456;0;0;8.64197530864;8.64197530864;0.0
127.0.0.1;1480700683;116.953125;84.12109375;790.9921875;5541;5570;373620;390177;0;28672;8.64197530864;7.40740740741;1.23456790123
127.0.0.1;1480700683;117.02734375;84.046875;790.9921875;54;54;4600;4600;0;0;;;
127.0.0.1;1480700684;116.88671875;84.09765625;791.08203125;5517;5534;374760;387932;0;0;9.52380952381;11.9047619048;0.0
127.0.0.1;1480700684;117.04296875;83.890625;791.1328125;15;15;8848;15238;0;0;;;
127.0.0.1;1480700685;116.859375;83.9765625;791.23046875;5595;5640;370558;385411;0;0;7.14285714286;14.2857142857;0.0
127.0.0.1;1480700685;117.08203125;83.75390625;791.23046875;64;64;8005;8005;0;0;;;
127.0.0.1;1480700685;117.06640625;83.76953125;791.23046875;69;69;1684;1684;0;0;;;
127.0.0.1;1480700685;117.12109375;83.71484375;791.23046875;14;14;1379;1379;0;0;100.0;0.0;0.0
127.0.0.1;1480700685;117.07421875;83.76171875;791.23046875;34;34;11516;11516;0;0;50.0;50.0;0.0
127.0.0.1;1480700685;117.08984375;83.74609375;791.23046875;139;139;3184;3184;0;0;0.0;100.0;0.0
127.0.0.1;1480700686;117.0625;83.67578125;791.328125;5550;5575;377762;392545;0;0;8.75;8.75;0.0
127.0.0.1;1480700686;117.140625;83.59765625;791.328125;44;44;2524;2524;0;0;;;
127.0.0.1;1480700687;117.6484375;82.9765625;791.44140625;5541;5572;375992;391168;0;0;8.43373493976;9.63855421687;0.0
127.0.0.1;1480700687;118.00390625;82.62109375;791.44140625;64;64;3164;3164;0;0;0.0;100.0;0.0
127.0.0.1;1480700688;117.046875;83.51953125;791.4921875;5531;5560;376042;394042;0;24576;9.87654320988;9.87654320988;0.0
127.0.0.1;1480700688;117.11328125;83.453125;791.4921875;54;54;3318;3318;0;0;;;
127.0.0.1;1480700689;116.93359375;83.4921875;791.6328125;5539;5564;380562;390512;0;0;9.09090909091;14.7727272727;0.0
127.0.0.1;1480700689;117.19921875;83.2265625;791.6328125;44;44;2642;2642;0;0;0.0;100.0;0.0
127.0.0.1;1480700690;116.96484375;83.35546875;791.734375;5551;5579;376104;392434;0;864256;9.52380952381;13.0952380952;0.0
127.0.0.1;1480700690;117.05078125;83.26953125;791.734375;44;44;2556;2556;0;0;;;
127.0.0.1;1480700691;116.88671875;83.33984375;791.828125;5529;5558;376662;389277;0;0;7.40740740741;8.64197530864;0.0
127.0.0.1;1480700691;117.078125;83.1484375;791.828125;64;64;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480700692;116.91015625;83.21875;791.92578125;5531;5560;373928;388817;0;0;4.7619047619;14.2857142857;0.0
127.0.0.1;1480700692;117.0859375;83.04296875;791.92578125;64;64;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480700693;116.95703125;83.06640625;792.0234375;5528;5552;376772;392647;0;57344;10.9756097561;9.75609756098;0.0
