start;127.0.0.1;1480789394;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480789531;129.2578125;194.8828125;647.91796875;256;256;10620;10620;0;0;100.0;0.0;0.0
127.0.0.1;1480789532;128.140625;195.76171875;648.15625;15477;15503;1051006;1078211;0;24576;30.6818181818;17.0454545455;1.13636363636
127.0.0.1;1480789533;128.13671875;195.51953125;648.40234375;15739;15767;1060873;1088276;0;856064;29.0697674419;26.7441860465;0.0
127.0.0.1;1480789533;128.44921875;195.20703125;648.40234375;164;164;11797;11797;0;0;0.0;100.0;0.0
127.0.0.1;1480789534;128.140625;195.27734375;648.640625;15763;15788;1067324;1094395;0;0;27.5862068966;17.2413793103;0.0
127.0.0.1;1480789534;128.484375;194.93359375;648.640625;179;179;11344;11344;0;0;0.0;100.0;0.0
127.0.0.1;1480789535;128.2265625;194.95703125;648.875;15833;15856;1080316;1106842;0;0;36.0824742268;18.5567010309;0.0
127.0.0.1;1480789535;128.5078125;194.67578125;648.875;299;299;13372;13372;0;0;50.0;50.0;0.0
127.0.0.1;1480789536;128.34375;194.59375;649.12109375;15929;15957;1077458;1104844;0;0;37.7777777778;20.0;0.0
127.0.0.1;1480789536;128.56640625;194.37109375;649.12109375;204;204;12070;12070;0;0;0.0;100.0;0.0
127.0.0.1;1480789537;128.34765625;194.3515625;649.359375;16070;16101;1083547;1111440;0;45056;31.914893617;20.2127659574;2.12765957447
127.0.0.1;1480789538;128.50390625;193.94921875;649.60546875;16206;16239;1095768;1122346;0;28672;29.7619047619;15.4761904762;0.0
127.0.0.1;1480789539;128.37890625;193.8359375;649.84375;16308;16335;1104153;1131299;0;0;36.2637362637;23.0769230769;0.0
127.0.0.1;1480789539;128.69140625;193.5234375;649.84375;174;174;16208;16208;0;0;100.0;0.0;0.0
127.0.0.1;1480789540;128.51171875;193.46484375;650.08203125;16374;16405;1102902;1135171;0;0;35.1648351648;16.4835164835;0.0
127.0.0.1;1480789540;128.84765625;193.12890625;650.08203125;204;204;16274;16274;0;0;100.0;0.0;0.0
127.0.0.1;1480789541;128.6484375;193.0703125;650.33984375;16503;16531;1123616;1151322;0;0;30.3370786517;20.2247191011;0.0
127.0.0.1;1480789542;128.71484375;192.75390625;650.58984375;16589;16617;1117824;1140099;0;24576;36.9565217391;23.9130434783;0.0
127.0.0.1;1480789542;128.76953125;192.69921875;650.58984375;224;224;12910;12910;0;0;0.0;100.0;0.0
127.0.0.1;1480789543;128.734375;192.49609375;650.828125;16707;16736;1132394;1160220;0;0;31.8681318681;18.6813186813;0.0
127.0.0.1;1480789543;128.796875;192.43359375;650.828125;249;249;15466;15466;0;0;;;
127.0.0.1;1480789544;129.1875;191.79296875;651.078125;16806;16829;1141361;1163081;0;0;28.4090909091;22.7272727273;0.0
127.0.0.1;1480789544;129.86328125;191.1171875;651.078125;319;319;36925;36925;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789545;128.6875;191.9921875;651.37890625;16925;16952;1131919;1158959;0;0;38.202247191;24.7191011236;0.0
127.0.0.1;1480789545;128.71484375;191.96484375;651.37890625;209;209;13133;13133;0;0;0.0;100.0;0.0
127.0.0.1;1480789546;128.671875;191.75390625;651.6328125;17049;17078;1155275;1182909;0;0;32.2580645161;18.2795698925;0.0
127.0.0.1;1480789546;128.703125;191.72265625;651.6328125;239;239;13133;13133;0;0;;;
127.0.0.1;1480789547;128.7890625;191.375;651.89453125;17119;17146;1170029;1197360;0;24576;32.967032967;20.8791208791;0.0
127.0.0.1;1480789548;128.78515625;191.125;652.1484375;17267;17295;1151141;1178868;0;0;28.7356321839;24.1379310345;0.0
127.0.0.1;1480789548;128.83203125;191.078125;652.1484375;267;267;29076;29076;0;0;50.0;50.0;0.0
127.0.0.1;1480789549;129.57421875;190.08203125;652.40234375;17249;17279;1155920;1183745;0;0;20.4819277108;22.8915662651;0.0
127.0.0.1;1480789549;129.8515625;189.80078125;652.40625;264;264;23972;23972;0;0;100.0;0.0;0.0
127.0.0.1;1480789549;128.9375;190.71484375;652.40625;330;330;26080;26080;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789549;129.0078125;190.64453125;652.40625;281;281;16720;16720;0;0;100.0;0.0;0.0
127.0.0.1;1480789549;128.88671875;190.765625;652.40625;244;244;19408;19408;0;0;100.0;0.0;0.0
127.0.0.1;1480789550;128.69921875;190.6796875;652.6796875;17525;17547;1189778;1216733;0;0;30.2325581395;20.9302325581;0.0
127.0.0.1;1480789551;128.59375;190.52734375;652.9375;17581;17610;1182255;1209719;0;0;39.0;23.0;0.0
127.0.0.1;1480789551;129.02734375;190.09375;652.9375;214;214;13167;13167;0;0;100.0;0.0;0.0
127.0.0.1;1480789552;128.6796875;190.171875;653.20703125;17664;17697;1191433;1219418;0;24576;25.8823529412;18.8235294118;0.0
127.0.0.1;1480789552;128.984375;189.8671875;653.20703125;234;234;22119;22119;0;0;100.0;0.0;0.0
127.0.0.1;1480789553;128.953125;189.625;653.48046875;17751;17783;1199269;1225735;0;0;32.9268292683;21.9512195122;0.0
127.0.0.1;1480789553;129.09765625;189.48046875;653.48046875;329;329;26719;26719;0;0;50.0;50.0;0.0
127.0.0.1;1480789554;128.8125;189.50390625;653.7421875;17849;17877;1199921;1227476;0;0;38.1443298969;23.7113402062;0.0
127.0.0.1;1480789554;129.125;189.19140625;653.7421875;229;229;19415;19415;0;0;50.0;50.0;0.0
127.0.0.1;1480789555;128.90234375;189.140625;654.015625;17995;18029;1218025;1250659;0;0;30.4347826087;21.7391304348;0.0
127.0.0.1;1480789555;129.09375;188.94921875;654.015625;274;274;16579;16579;0;0;100.0;0.0;0.0
127.0.0.1;1480789556;128.87890625;188.8984375;654.28125;18111;18146;1230217;1258890;0;0;34.0909090909;21.5909090909;0.0
127.0.0.1;1480789556;129.19140625;188.5859375;654.28125;339;339;19283;19283;0;0;100.0;0.0;0.0
127.0.0.1;1480789557;129.25390625;188.24609375;654.55859375;18151;18176;1226492;1248187;0;5197824;27.380952381;29.7619047619;0.0
127.0.0.1;1480789558;129.3671875;187.8671875;654.82421875;18335;18360;1237571;1264256;0;3055616;31.1827956989;19.3548387097;7.52688172043
127.0.0.1;1480789558;129.35546875;187.828125;654.875;279;279;30367;35276;0;0;50.0;50.0;0.0
127.0.0.1;1480789558;129.484375;187.69921875;654.875;281;282;11296;11296;0;0;0.0;100.0;0.0
127.0.0.1;1480789559;129.25390625;187.6484375;655.15625;18436;18465;1252925;1280797;0;0;33.6842105263;24.2105263158;0.0
127.0.0.1;1480789560;129.234375;187.3984375;655.42578125;18559;18585;1251134;1280404;0;0;34.0425531915;23.4042553191;0.0
127.0.0.1;1480789560;129.265625;187.3671875;655.42578125;264;264;16645;16645;0;0;0.0;50.0;0.0
127.0.0.1;1480789561;129.14453125;187.2109375;655.703125;18637;18663;1257632;1284497;0;0;40.404040404;19.1919191919;0.0
127.0.0.1;1480789561;129.3359375;187.01953125;655.703125;264;264;21072;21072;0;0;100.0;0.0;0.0
127.0.0.1;1480789562;129.18359375;186.89453125;655.98046875;18728;18757;1269764;1297177;0;36864;37.3737373737;24.2424242424;0.0
127.0.0.1;1480789562;129.328125;186.75;655.98046875;283;283;39036;49556;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789563;129.2734375;186.5234375;656.26171875;18858;18885;1247177;1264014;0;0;34.375;26.0416666667;0.0
127.0.0.1;1480789563;129.328125;186.46875;656.26171875;247;258;34482;44338;0;0;50.0;50.0;0.0
127.0.0.1;1480789563;129.45703125;186.33984375;656.26171875;489;489;36094;36094;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789563;129.32421875;186.47265625;656.26171875;424;424;17899;17899;0;0;;;
127.0.0.1;1480789564;128.9609375;186.546875;656.55078125;18995;19019;1283838;1310596;0;0;37.2549019608;21.568627451;0.0
127.0.0.1;1480789564;129.0703125;186.38671875;656.6015625;274;274;19654;19654;0;0;100.0;0.0;0.0
127.0.0.1;1480789565;129.01953125;186.19921875;656.83984375;18851;18880;1282684;1310060;0;0;34.3434343434;29.2929292929;0.0
127.0.0.1;1480789565;129.26171875;185.95703125;656.83984375;401;401;10845;10845;0;0;50.0;50.0;0.0
127.0.0.1;1480789565;130.0;185.21875;656.83984375;234;234;19201;19201;0;0;100.0;0.0;0.0
127.0.0.1;1480789566;129.22265625;185.65625;657.1796875;19749;19782;1334520;1356111;0;0;30.9278350515;30.9278350515;0.0
127.0.0.1;1480789566;129.375;185.50390625;657.1796875;254;254;23100;23100;0;0;50.0;50.0;0.0
127.0.0.1;1480789567;129.32421875;185.26953125;657.46484375;19285;19311;1299621;1326701;0;888832;38.3838383838;19.1919191919;0.0
127.0.0.1;1480789567;129.35546875;185.23828125;657.46484375;356;356;32275;32275;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789568;129.484375;185.109375;657.46484375;319;319;18764;18764;0;0;0.0;100.0;0.0
127.0.0.1;1480789569;130.8046875;183.5078125;657.74609375;19249;19249;1302918;1308438;0;0;37.7551020408;30.612244898;0.0
127.0.0.1;1480789570;129.3515625;184.671875;658.03515625;19629;19642;1324967;1341702;0;0;37.7551020408;28.5714285714;0.0
127.0.0.1;1480789570;129.6640625;184.359375;658.03515625;219;219;18673;18673;0;0;100.0;0.0;0.0
127.0.0.1;1480789571;129.23046875;184.5;658.328125;19639;19668;1321569;1356398;0;0;43.2989690722;20.618556701;0.0
127.0.0.1;1480789571;129.390625;184.33984375;658.328125;234;234;26433;26810;0;0;100.0;0.0;0.0
127.0.0.1;1480789572;129.32421875;184.12109375;658.61328125;19757;19784;1329817;1356636;0;0;36.5384615385;31.7307692308;0.0
127.0.0.1;1480789572;129.36328125;184.08203125;658.61328125;302;302;43565;54323;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789572;129.578125;183.81640625;658.6640625;813;826;37228;37228;0;0;50.0;25.0;0.0
127.0.0.1;1480789573;129.08203125;184.0078125;658.96875;19892;19915;1342699;1369783;0;61440;38.1443298969;24.7422680412;1.03092783505
127.0.0.1;1480789573;129.4765625;183.61328125;658.96875;314;314;19233;19233;0;0;50.0;50.0;0.0
127.0.0.1;1480789574;129.3359375;183.5;659.22265625;19883;19915;1349689;1376313;0;0;44.6601941748;18.4466019417;0.0
127.0.0.1;1480789574;129.4453125;183.33984375;659.2734375;244;244;18607;18607;0;0;100.0;0.0;0.0
127.0.0.1;1480789575;129.46875;183.03125;659.55859375;19944;19958;1342876;1367438;0;0;44.2307692308;25.0;0.0
127.0.0.1;1480789576;129.61328125;182.63671875;659.80859375;20144;20167;1362658;1381419;0;0;37.5;28.8461538462;0.0
127.0.0.1;1480789576;129.6171875;182.58203125;659.859375;339;339;19720;19720;0;0;100.0;0.0;0.0
127.0.0.1;1480789577;129.03515625;182.8671875;660.15625;20010;20056;1364133;1396540;0;0;36.0;27.0;0.0
127.0.0.1;1480789577;129.19921875;182.703125;660.15625;329;329;27429;27429;0;0;50.0;0.0;0.0
127.0.0.1;1480789578;129.328125;182.28125;660.44921875;20016;20031;1347992;1375114;0;24576;44.1176470588;22.5490196078;0.0
127.0.0.1;1480789579;129.484375;181.8203125;660.75390625;19986;20024;1347288;1374383;0;0;34.3434343434;30.303030303;0.0
127.0.0.1;1480789579;129.66796875;181.63671875;660.75390625;354;354;44823;44823;0;0;50.0;25.0;0.0
127.0.0.1;1480789580;130.28125;180.73828125;661.0390625;20072;20101;1333723;1356172;0;0;40.5940594059;25.7425742574;0.0
127.0.0.1;1480789580;129.375;181.64453125;661.0390625;324;324;27052;27052;0;0;50.0;50.0;0.0
127.0.0.1;1480789581;129.46875;181.2578125;661.33203125;20003;20031;1369384;1401487;0;0;39.175257732;24.7422680412;0.0
127.0.0.1;1480789582;128.8046875;181.6171875;661.63671875;20088;20117;1345642;1374710;0;0;37.7551020408;22.4489795918;0.0
127.0.0.1;1480789583;128.91015625;181.21484375;661.93359375;20057;20086;1354156;1381468;0;24576;41.0;22.0;0.0
127.0.0.1;1480789583;129.3359375;180.7890625;661.93359375;319;319;21782;21782;0;0;;;
127.0.0.1;1480789584;129.1953125;180.640625;662.22265625;20016;20042;1356197;1383312;0;0;38.0952380952;28.5714285714;0.0
127.0.0.1;1480789585;129.27734375;180.26953125;662.51171875;20052;20083;1349221;1376864;0;0;34.375;27.0833333333;0.0
127.0.0.1;1480789585;129.4921875;180.0546875;662.51171875;264;264;26464;26464;0;0;50.0;50.0;0.0
127.0.0.1;1480789586;129.2265625;180.01953125;662.8125;19951;19981;1341696;1369321;0;0;39.603960396;22.7722772277;0.0
127.0.0.1;1480789586;129.53125;179.71484375;662.8125;294;294;27832;27832;0;0;0.0;100.0;0.0
127.0.0.1;1480789587;129.41015625;179.5;663.1484375;20007;20038;1353218;1380929;0;0;41.0526315789;34.7368421053;0.0
127.0.0.1;1480789588;129.51953125;179.125;663.4140625;20079;20102;1352680;1379084;0;8445952;40.625;21.875;4.16666666667
127.0.0.1;1480789588;129.6796875;178.96484375;663.4140625;324;324;23776;23776;0;0;0.0;50.0;0.0
127.0.0.1;1480789589;129.19140625;179.1640625;663.703125;19967;20000;1347480;1375875;0;0;41.7475728155;20.3883495146;0.0
127.0.0.1;1480789589;129.33984375;178.96484375;663.75390625;314;314;25260;25260;0;0;100.0;0.0;0.0
127.0.0.1;1480789590;129.3125;178.7421875;664.00390625;19987;20013;1354492;1376506;0;0;45.3608247423;26.8041237113;0.0
127.0.0.1;1480789590;129.3515625;178.703125;664.00390625;157;157;25364;25364;0;0;50.0;50.0;0.0
127.0.0.1;1480789590;129.4296875;178.57421875;664.0546875;408;408;21464;21464;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789590;129.56640625;178.4375;664.0546875;454;454;27688;27688;0;0;50.0;50.0;0.0
127.0.0.1;1480789591;129.35546875;178.34375;664.359375;20272;20274;1361636;1375144;0;0;39.2156862745;22.5490196078;0.0
127.0.0.1;1480789591;129.3828125;178.31640625;664.359375;314;314;22424;22424;0;0;100.0;0.0;0.0
127.0.0.1;1480789592;129.36328125;178.046875;664.6484375;19922;19934;1352288;1368244;0;36864;38.4615384615;21.1538461538;0.961538461538
127.0.0.1;1480789593;129.2890625;177.828125;664.94140625;20021;20050;1350530;1387223;0;0;36.4583333333;29.1666666667;0.0
127.0.0.1;1480789594;129.19921875;177.6171875;665.2421875;20157;20191;1359663;1386968;0;0;42.8571428571;20.9523809524;0.0
127.0.0.1;1480789594;129.40625;177.41015625;665.2421875;271;271;34089;34089;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789594;129.375;177.44140625;665.2421875;580;579;27250;27190;0;0;;;
127.0.0.1;1480789595;129.01171875;177.50390625;665.54296875;20012;20043;1350187;1377473;0;0;39.0476190476;24.7619047619;0.0
127.0.0.1;1480789596;128.97265625;177.25390625;665.83203125;20031;20057;1359026;1386288;0;0;40.4255319149;31.914893617;0.0
127.0.0.1;1480789596;129.15625;177.0703125;665.83203125;379;379;32259;32259;0;0;50.0;50.0;0.0
127.0.0.1;1480789597;129.28515625;176.640625;666.1328125;20029;20059;1351859;1379560;0;20480;39.603960396;19.801980198;0.0
127.0.0.1;1480789597;129.3359375;176.58984375;666.1328125;404;404;26109;26109;0;0;;;
127.0.0.1;1480789598;129.2578125;176.3671875;666.43359375;20000;20028;1351842;1379040;0;0;42.3076923077;20.1923076923;0.0
127.0.0.1;1480789598;129.43359375;176.19140625;666.43359375;405;404;29986;29926;0;0;0.0;100.0;0.0
127.0.0.1;1480789599;129.1640625;176.16796875;666.7265625;20006;20032;1351363;1378499;0;0;41.1764705882;29.4117647059;0.0
127.0.0.1;1480789599;129.28125;176.0;666.77734375;294;294;20569;20569;0;0;100.0;0.0;0.0
127.0.0.1;1480789600;129.171875;175.8125;667.07421875;20007;20039;1348486;1380791;0;0;43.4343434343;17.1717171717;0.0
127.0.0.1;1480789600;129.5;175.484375;667.07421875;384;385;32690;32690;0;0;0.0;100.0;0.0
127.0.0.1;1480789601;129.4453125;175.23828125;667.375;19994;20026;1350670;1379267;0;0;37.6237623762;22.7722772277;0.0
127.0.0.1;1480789601;129.58984375;175.09375;667.375;314;314;18978;18978;0;0;0.0;100.0;0.0
127.0.0.1;1480789602;129.4765625;174.90625;667.67578125;19984;20011;1349943;1372058;0;24576;38.2352941176;29.4117647059;0.0
127.0.0.1;1480789602;129.5;174.8828125;667.67578125;294;294;20701;20701;0;0;;;
127.0.0.1;1480789603;129.13671875;174.95703125;667.96484375;19964;19991;1356177;1383550;0;835584;37.6237623762;19.801980198;0.0
127.0.0.1;1480789603;129.1953125;174.8984375;667.96484375;424;424;19975;19975;0;0;;;
127.0.0.1;1480789604;129.3671875;174.4296875;668.26171875;19981;20008;1360496;1387287;0;0;42.7184466019;20.3883495146;0.0
127.0.0.1;1480789604;129.3984375;174.3984375;668.26171875;347;347;30968;30968;0;0;0.0;100.0;0.0
127.0.0.1;1480789605;129.28515625;174.2109375;668.5625;20087;20115;1352148;1379930;0;0;37.1134020619;32.9896907216;0.0
127.0.0.1;1480789605;129.4375;174.05859375;668.5625;434;434;29108;29108;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789606;129.11328125;174.08203125;668.86328125;19980;20005;1349510;1376556;0;0;44.1176470588;20.5882352941;0.0
127.0.0.1;1480789607;129.45703125;173.4453125;669.15625;20102;20135;1355732;1383152;0;36864;37.3737373737;24.2424242424;0.0
127.0.0.1;1480789607;129.48046875;173.421875;669.15625;124;124;8868;8868;0;0;100.0;0.0;0.0
127.0.0.1;1480789607;129.6328125;173.26953125;669.15625;544;544;52314;52314;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789608;129.515625;173.09375;669.44921875;20164;20190;1344788;1372080;0;20480;38.3838383838;33.3333333333;0.0
127.0.0.1;1480789608;129.6171875;172.94140625;669.5;214;214;22424;22424;0;0;50.0;50.0;0.0
127.0.0.1;1480789609;129.15234375;173.15625;669.75;20028;20052;1347682;1376437;0;0;41.7475728155;19.4174757282;0.0
127.0.0.1;1480789609;129.40234375;172.90625;669.75;259;259;27222;27222;0;0;;;
127.0.0.1;1480789610;129.20703125;172.80078125;670.05078125;20088;20120;1357027;1384636;0;0;38.8349514563;26.213592233;0.0
127.0.0.1;1480789611;129.37890625;172.28515625;670.39453125;20035;20058;1351373;1377696;0;0;40.0;28.4210526316;0.0
127.0.0.1;1480789612;129.8828125;171.484375;670.69140625;20098;20134;1359262;1390220;0;36864;42.0;22.0;5.0
127.0.0.1;1480789612;130.55078125;170.81640625;670.69140625;305;304;25096;25096;0;0;100.0;0.0;0.0
127.0.0.1;1480789613;129.5;171.56640625;670.9921875;19983;20013;1353522;1383228;0;0;32.6923076923;29.8076923077;0.0
127.0.0.1;1480789614;129.5;171.31640625;671.2421875;20034;20061;1348436;1370471;0;0;39.2156862745;24.5098039216;0.0
127.0.0.1;1480789614;129.53125;171.28515625;671.2421875;284;284;22424;22424;0;0;50.0;50.0;0.0
127.0.0.1;1480789615;129.60546875;170.87109375;671.58203125;20020;20045;1350638;1377570;0;0;37.3737373737;23.2323232323;0.0
127.0.0.1;1480789615;129.66015625;170.81640625;671.58203125;284;284;24386;24386;0;0;100.0;0.0;0.0
127.0.0.1;1480789616;129.62890625;170.5546875;671.875;20022;20048;1357757;1384599;0;0;40.404040404;23.2323232323;0.0
127.0.0.1;1480789617;129.7890625;170.1015625;672.16796875;20058;20088;1354369;1381200;0;24576;36.170212766;32.9787234043;2.12765957447
127.0.0.1;1480789617;129.828125;170.06640625;672.1640625;186;186;26528;26528;0;0;0.0;100.0;0.0
127.0.0.1;1480789617;129.8046875;170.08984375;672.1640625;487;487;28872;28872;0;0;100.0;0.0;0.0
127.0.0.1;1480789617;129.8125;170.08203125;672.1640625;361;361;19716;19716;0;0;100.0;0.0;0.0
127.0.0.1;1480789617;129.80859375;170.0859375;672.1640625;363;363;28564;28564;0;0;100.0;0.0;0.0
127.0.0.1;1480789617;129.8125;170.08203125;672.1640625;365;365;26340;26340;0;0;50.0;50.0;0.0
127.0.0.1;1480789618;129.5703125;170.015625;672.47265625;20097;20112;1353779;1379767;0;5165056;33.6633663366;30.6930693069;3.9603960396
127.0.0.1;1480789619;129.44140625;169.85546875;672.76171875;20064;20094;1355273;1382551;0;0;37.6237623762;26.7326732673;0.0
127.0.0.1;1480789619;129.6640625;169.58203125;672.8125;379;379;31278;31278;0;0;50.0;50.0;0.0
127.0.0.1;1480789620;129.3515625;169.64453125;673.0625;20045;20073;1347563;1375282;0;0;41.4141414141;26.2626262626;0.0
127.0.0.1;1480789621;129.44140625;169.25;673.3671875;20082;20115;1355726;1391008;0;0;45.4545454545;21.2121212121;0.0
127.0.0.1;1480789621;129.6171875;169.07421875;673.3671875;244;244;23405;23405;0;0;50.0;50.0;0.0
127.0.0.1;1480789622;129.265625;169.12890625;673.6640625;20077;20110;1352649;1380780;0;36864;42.3076923077;25.0;0.0
127.0.0.1;1480789622;129.51953125;168.82421875;673.71484375;353;353;40799;40799;0;4046848;25.0;50.0;0.0
127.0.0.1;1480789622;129.609375;168.734375;673.71484375;635;635;33208;33208;0;0;50.0;50.0;0.0
127.0.0.1;1480789622;129.609375;168.734375;673.71484375;474;474;36638;36638;0;0;50.0;50.0;0.0
127.0.0.1;1480789622;129.62109375;168.72265625;673.71484375;580;580;42320;42699;0;0;50.0;50.0;0.0
127.0.0.1;1480789622;129.625;168.71875;673.71484375;544;544;36570;36679;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789623;129.63671875;168.3984375;674.0234375;19859;19888;1337150;1365154;0;0;48.4536082474;22.6804123711;0.0
127.0.0.1;1480789623;129.6875;168.34765625;674.0234375;246;247;4188;4188;0;0;;;
127.0.0.1;1480789623;129.73046875;168.3046875;674.0234375;1312;1312;106902;106902;0;0;50.0;50.0;0.0
127.0.0.1;1480789623;129.87109375;168.11328125;674.07421875;521;521;33760;33881;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789624;129.7734375;168.2109375;674.07421875;474;474;27368;27368;0;0;0.0;100.0;0.0
127.0.0.1;1480789625;129.890625;167.7890625;674.37890625;20002;20043;1347192;1385147;0;0;40.5940594059;25.7425742574;0.0
127.0.0.1;1480789625;129.9375;167.7421875;674.37890625;329;329;28574;28574;0;0;100.0;0.0;0.0
127.0.0.1;1480789626;129.46484375;167.91796875;674.67578125;20016;20044;1357804;1385232;0;0;39.4230769231;29.8076923077;0.0
127.0.0.1;1480789627;129.52734375;167.5546875;674.9765625;20050;20072;1346391;1374695;0;0;39.0;26.0;0.0
127.0.0.1;1480789627;129.59765625;167.484375;674.9765625;319;319;25467;25467;0;0;0.0;100.0;0.0
127.0.0.1;1480789628;129.49609375;167.2890625;675.2734375;20024;20050;1350553;1372493;0;28672;39.0476190476;23.8095238095;0.952380952381
127.0.0.1;1480789628;129.53515625;167.25;675.2734375;239;239;22811;22811;0;0;0.0;100.0;0.0
127.0.0.1;1480789629;129.5546875;166.9296875;675.57421875;20042;20070;1358316;1385854;0;0;37.0;28.0;0.0
127.0.0.1;1480789630;129.38671875;166.8046875;675.8671875;20059;20085;1351423;1378627;0;0;40.404040404;24.2424242424;0.0
127.0.0.1;1480789631;129.671875;166.21484375;676.171875;20052;20080;1354151;1386609;0;0;46.4646464646;22.2222222222;0.0
127.0.0.1;1480789631;129.6640625;166.22265625;676.171875;374;374;25870;25870;0;0;50.0;50.0;0.0
127.0.0.1;1480789632;129.76171875;165.8359375;676.4609375;20020;20050;1360014;1386387;0;0;38.6138613861;29.702970297;0.0
127.0.0.1;1480789632;129.88671875;165.66015625;676.51171875;315;314;37906;37906;0;0;50.0;50.0;0.0
127.0.0.1;1480789633;129.75390625;165.49609375;676.80859375;20094;20124;1341546;1369247;0;57344;41.9047619048;20.9523809524;0.0
127.0.0.1;1480789633;129.9609375;165.2890625;676.80859375;264;264;14806;14806;0;0;100.0;0.0;0.0
127.0.0.1;1480789634;129.90625;165.09375;677.05859375;20015;20048;1347344;1375870;0;0;41.5841584158;26.7326732673;0.0
127.0.0.1;1480789635;129.91015625;164.75;677.3984375;20073;20103;1366090;1393034;0;0;40.1960784314;26.4705882353;0.0
127.0.0.1;1480789636;129.50390625;164.859375;677.6953125;20040;20072;1349695;1377414;0;0;42.0;24.0;0.0
127.0.0.1;1480789636;129.56640625;164.796875;677.6953125;309;309;25467;25467;0;0;100.0;0.0;0.0
127.0.0.1;1480789636;129.55078125;164.8125;677.6953125;279;279;15352;15352;0;0;0.0;100.0;0.0
127.0.0.1;1480789637;129.60546875;164.45703125;677.99609375;20025;20053;1352416;1379985;0;0;42.0;22.0;0.0
127.0.0.1;1480789637;129.66015625;164.40234375;677.99609375;339;339;29894;29894;0;0;100.0;0.0;0.0
127.0.0.1;1480789638;129.53515625;164.23046875;678.29296875;20000;20022;1355589;1376686;0;876544;36.0;29.0;0.0
127.0.0.1;1480789639;129.734375;163.734375;678.58984375;20044;20070;1346467;1373224;0;0;41.4141414141;24.2424242424;0.0
127.0.0.1;1480789639;129.9140625;163.5546875;678.58984375;314;314;25870;25870;0;0;0.0;0.0;0.0
127.0.0.1;1480789640;129.84375;163.33203125;678.8828125;19966;19997;1355160;1383112;0;0;36.6336633663;25.7425742574;0.0
127.0.0.1;1480789640;130.0078125;163.16796875;678.8828125;324;324;16168;16168;0;0;100.0;0.0;0.0
127.0.0.1;1480789641;130.09765625;162.77734375;679.18359375;19991;20019;1352356;1385009;0;0;37.3737373737;30.303030303;0.0
127.0.0.1;1480789642;129.5546875;163.015625;679.48828125;20092;20122;1357118;1384539;0;0;37.0;27.0;0.0
127.0.0.1;1480789642;129.8671875;162.703125;679.48828125;304;304;23876;23876;0;0;0.0;0.0;0.0
127.0.0.1;1480789643;129.74609375;162.53125;679.78125;19988;20015;1350980;1378144;0;57344;40.7766990291;22.3300970874;0.970873786408
127.0.0.1;1480789643;130.1640625;162.11328125;679.78125;304;304;35960;35960;0;0;50.0;50.0;0.0
127.0.0.1;1480789644;129.953125;162.0390625;680.06640625;20011;20041;1339021;1366784;0;0;38.5416666667;32.2916666667;0.0
127.0.0.1;1480789644;130.13671875;161.85546875;680.06640625;436;436;38887;38887;0;0;0.0;100.0;0.0
127.0.0.1;1480789645;130.12890625;161.55859375;680.37109375;19977;20004;1337268;1364503;0;0;39.175257732;31.9587628866;0.0
127.0.0.1;1480789645;131.2578125;160.4296875;680.37109375;239;239;30668;30668;0;0;100.0;0.0;0.0
127.0.0.1;1480789645;131.23828125;160.44921875;680.37109375;359;359;12648;12648;0;0;100.0;0.0;0.0
127.0.0.1;1480789646;130.17578125;161.20703125;680.67578125;20038;20067;1363855;1387157;0;0;37.7551020408;25.5102040816;0.0
127.0.0.1;1480789646;130.34375;161.0390625;680.67578125;304;304;21311;21311;0;0;0.0;100.0;0.0
127.0.0.1;1480789647;130.15234375;160.88671875;681.01953125;20040;20069;1359822;1387644;0;0;38.8349514563;32.0388349515;0.0
127.0.0.1;1480789647;130.3203125;160.71875;681.01953125;479;479;35391;35391;0;32768;0.0;100.0;0.0
127.0.0.1;1480789648;130.24609375;160.53515625;681.27734375;19952;19980;1335456;1357623;0;4096;40.7766990291;25.2427184466;0.970873786408
127.0.0.1;1480789648;130.296875;160.484375;681.27734375;334;334;49851;49851;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789649;129.9140625;160.5234375;681.62109375;20017;20043;1330285;1357404;0;0;39.175257732;25.7731958763;0.0
127.0.0.1;1480789650;129.984375;160.15234375;681.921875;20052;20067;1358029;1388486;0;0;38.3838383838;27.2727272727;0.0
127.0.0.1;1480789651;129.96484375;159.875;682.21875;20057;20081;1349053;1375551;0;0;35.7142857143;24.4897959184;0.0
