start;127.0.0.1;1480699297;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699383;122.2890625;92.8984375;778.3359375;453;453;25385;25385;0;0;100.0;0.0;0.0
127.0.0.1;1480699383;122.1484375;93.0390625;778.3359375;396;395;52844;52884;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699383;122.80859375;92.37890625;778.3359375;618;618;36084;36084;0;0;50.0;50.0;0.0
127.0.0.1;1480699383;123.48828125;91.671875;778.36328125;479;478;29598;29280;0;0;50.0;50.0;0.0
127.0.0.1;1480699383;123.55078125;91.609375;778.36328125;311;321;35132;40434;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699384;120.2421875;94.2265625;779.0546875;32770;32788;2384086;2404987;0;0;49.4949494949;43.4343434343;0.0
127.0.0.1;1480699385;120.5625;93.47265625;779.48828125;29998;30027;2104901;2135508;0;0;50.5494505495;28.5714285714;0.0
127.0.0.1;1480699385;120.8515625;93.18359375;779.48828125;559;559;44465;44847;0;0;50.0;50.0;0.0
127.0.0.1;1480699386;120.56640625;93.00390625;779.953125;30365;30389;2130921;2150490;0;0;53.4090909091;27.2727272727;0.0
127.0.0.1;1480699387;121.46484375;91.640625;780.41796875;30266;30288;2150279;2161397;0;0;44.8979591837;48.9795918367;0.0
127.0.0.1;1480699388;121.1015625;91.51171875;780.90234375;31342;31364;2203198;2224517;0;36864;56.8421052632;27.3684210526;0.0
127.0.0.1;1480699389;121.96875;90.1875;781.359375;31004;31027;2181919;2198729;0;921600;42.2222222222;38.8888888889;0.0
127.0.0.1;1480699389;122.421875;89.734375;781.359375;357;357;152177;160026;0;0;42.8571428571;42.8571428571;0.0
127.0.0.1;1480699390;122.78515625;89.33984375;781.390625;1993;1995;42377;42495;0;0;25.0;75.0;0.0
127.0.0.1;1480699390;122.94921875;89.125;781.44140625;1310;1310;88127;87809;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699390;123.23046875;88.84375;781.44140625;420;433;42645;48605;0;0;25.0;50.0;0.0
127.0.0.1;1480699390;123.77734375;88.296875;781.44140625;834;835;150316;150256;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699390;124.50390625;87.51953125;781.4921875;1582;1581;66085;66085;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699390;124.109375;87.86328125;781.54296875;1168;1168;77770;77770;0;0;50.0;50.0;0.0
127.0.0.1;1480699391;122.03125;89.3984375;782.0859375;32429;32449;2296616;2308636;0;0;48.9795918367;44.8979591837;0.0
127.0.0.1;1480699392;121.7109375;89.2421875;782.5625;31945;31972;2233410;2253142;0;0;51.0638297872;34.0425531915;0.0
127.0.0.1;1480699392;121.49609375;89.45703125;782.5625;263;263;23204;23204;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699393;121.87890625;88.59765625;783.0390625;32472;32494;2283142;2309362;0;0;47.9166666667;42.7083333333;0.0
127.0.0.1;1480699394;121.64453125;88.23828125;783.625;33122;33147;2394985;2414761;0;49152;43.0;52.0;0.0
127.0.0.1;1480699394;121.59765625;88.28515625;783.625;444;444;44780;44780;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;120.8515625;88.4609375;784.1953125;33436;33461;2387660;2406982;0;888832;56.25;35.4166666667;0.0
127.0.0.1;1480699395;120.8515625;88.4609375;784.1953125;534;534;56162;56162;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699395;120.93359375;88.37890625;784.1953125;719;719;47542;47542;0;0;0.0;100.0;0.0
127.0.0.1;1480699395;121.03515625;88.2265625;784.24609375;684;684;50667;50667;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699395;121.02734375;88.234375;784.24609375;679;679;43884;43884;0;0;0.0;100.0;0.0
127.0.0.1;1480699395;121.19140625;88.0703125;784.24609375;604;604;40509;40509;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;121.3671875;87.89453125;784.24609375;709;709;49403;49403;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699395;121.546875;87.71484375;784.24609375;579;579;40611;40611;0;0;100.0;0.0;0.0
127.0.0.1;1480699395;121.88671875;87.375;784.24609375;584;584;54658;54658;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699395;121.92578125;87.28515625;784.296875;879;879;58365;58365;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699395;122.0390625;87.171875;784.296875;809;809;50927;50927;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;122.15625;87.0546875;784.296875;734;734;45643;45643;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;122.015625;87.14453125;784.34765625;764;764;79732;80112;0;0;100.0;0.0;0.0
127.0.0.1;1480699395;122.13671875;87.0234375;784.34765625;868;868;63208;63208;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699395;122.1171875;86.9921875;784.3984375;638;638;49067;49184;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;122.29296875;86.81640625;784.3984375;749;749;47981;48021;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;122.515625;86.59375;784.3984375;639;638;82406;82406;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699395;122.5546875;86.50390625;784.44921875;1091;1091;52311;52370;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;122.515625;86.54296875;784.44921875;1033;1032;73801;73840;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699395;122.546875;86.4609375;784.5;525;524;61215;61215;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699395;122.46875;86.5390625;784.5;954;953;80296;80336;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699395;122.44921875;86.5078125;784.55078125;993;993;48073;48132;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699395;122.41015625;86.546875;784.55078125;768;767;63253;62935;0;0;100.0;0.0;0.0
127.0.0.1;1480699395;122.3359375;86.62109375;784.55078125;672;671;46779;47136;0;0;0.0;100.0;0.0
127.0.0.1;1480699395;122.3828125;86.57421875;784.55078125;700;699;51533;51588;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699395;122.7265625;86.23046875;784.55078125;929;929;99548;99606;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699395;122.81640625;86.08984375;784.6015625;980;979;52433;52433;0;0;100.0;0.0;0.0
127.0.0.1;1480699395;122.7421875;86.1640625;784.6015625;594;593;47099;47135;0;0;100.0;0.0;0.0
127.0.0.1;1480699395;122.8203125;86.03515625;784.65234375;921;921;79483;79483;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;123.734375;85.0703125;784.703125;658;657;26588;26683;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699395;124.25390625;84.55078125;784.703125;218;218;33205;33145;0;0;50.0;50.0;0.0
127.0.0.1;1480699395;124.78515625;84.01953125;784.703125;778;778;38899;38581;0;0;50.0;50.0;0.0
127.0.0.1;1480699396;123.9609375;84.84375;784.703125;272;271;18894;24526;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699396;124.51171875;84.29296875;784.703125;415;428;17896;17956;0;0;100.0;0.0;0.0
127.0.0.1;1480699397;130.234375;77.74609375;785.52734375;36322;36318;2731345;2746685;0;0;51.0;41.0;0.0
127.0.0.1;1480699397;130.6015625;77.31640625;785.58984375;839;839;81740;81422;0;0;50.0;50.0;0.0
127.0.0.1;1480699397;130.578125;77.33984375;785.58984375;1034;1033;66065;71923;0;0;25.0;75.0;0.0
127.0.0.1;1480699397;130.57421875;77.34375;785.58984375;869;883;186661;186601;0;0;100.0;0.0;0.0
127.0.0.1;1480699397;130.07421875;77.7421875;785.69140625;3150;3149;118313;118313;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699398;122.203125;84.91015625;786.39453125;36722;36736;2631459;2654885;0;0;53.0612244898;41.8367346939;0.0
127.0.0.1;1480699398;122.34375;84.76953125;786.39453125;494;494;46953;46953;0;0;50.0;50.0;0.0
127.0.0.1;1480699398;122.4140625;84.6484375;786.4453125;719;719;59635;59695;0;0;50.0;50.0;0.0
127.0.0.1;1480699398;122.546875;84.515625;786.4453125;681;680;40528;40528;0;0;100.0;0.0;0.0
127.0.0.1;1480699398;122.875;84.1875;786.4453125;766;765;56774;56812;0;0;50.0;50.0;0.0
127.0.0.1;1480699398;123.05859375;84.00390625;786.4453125;654;654;39936;39618;0;0;0.0;50.0;0.0
127.0.0.1;1480699398;123.3828125;83.62890625;786.49609375;438;453;41175;47533;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699398;123.88671875;83.125;786.49609375;1362;1363;99812;99872;0;0;50.0;50.0;0.0
127.0.0.1;1480699398;123.796875;83.1640625;786.546875;809;808;69848;69788;0;0;0.0;100.0;0.0
127.0.0.1;1480699398;123.80859375;83.15234375;786.546875;789;789;60184;60184;0;0;50.0;50.0;0.0
127.0.0.1;1480699398;123.7109375;83.25;786.546875;999;999;78719;78719;0;0;50.0;50.0;0.0
127.0.0.1;1480699399;123.41015625;82.91796875;787.171875;34668;34683;2466021;2481759;0;40960;50.0;45.0;0.0
127.0.0.1;1480699399;123.74609375;82.58203125;787.171875;644;644;66223;66223;0;512000;50.0;50.0;0.0
127.0.0.1;1480699400;122.484375;83.20703125;787.80859375;35728;35758;2556864;2569523;0;0;54.1666666667;40.625;0.0
127.0.0.1;1480699400;122.60546875;83.0859375;787.80859375;434;434;48606;48606;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;122.7578125;82.93359375;787.80859375;714;714;44795;44795;0;0;100.0;0.0;0.0
127.0.0.1;1480699400;122.828125;82.8125;787.859375;661;662;47344;52347;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699400;123.15234375;82.48828125;787.859375;824;824;54667;54667;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;123.5390625;82.1015625;787.859375;473;473;48780;48893;0;0;100.0;0.0;0.0
127.0.0.1;1480699400;123.54296875;82.046875;787.91015625;856;855;44145;44185;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699400;124.05859375;81.53125;787.91015625;467;467;49762;49762;0;0;100.0;0.0;0.0
127.0.0.1;1480699400;124.0625;81.52734375;787.91015625;734;733;57966;58006;0;0;100.0;0.0;0.0
127.0.0.1;1480699400;124.37890625;81.2109375;787.91015625;749;749;56502;56554;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;124.546875;80.9921875;787.9609375;670;669;49334;49334;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;124.65625;80.8828125;787.9609375;823;822;54153;60049;0;0;0.0;100.0;0.0
127.0.0.1;1480699400;125.13671875;80.40234375;787.9609375;674;689;62081;62141;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699400;125.31640625;80.171875;788.01171875;1537;1538;120253;120253;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699400;124.9140625;80.5234375;788.0625;928;928;105386;105386;0;0;0.0;100.0;0.0
127.0.0.1;1480699400;124.71484375;80.671875;788.11328125;1156;1156;59675;59675;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699400;124.5546875;80.83203125;788.11328125;887;887;60239;60239;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;124.5;80.88671875;788.11328125;854;854;69624;69624;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;124.546875;80.7890625;788.1640625;744;744;60604;60604;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;124.1953125;81.140625;788.1640625;944;944;61238;61238;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;124.328125;81.0078125;788.1640625;759;759;53173;53173;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699400;124.26171875;81.0234375;788.21484375;694;694;47616;47616;0;0;50.0;50.0;0.0
127.0.0.1;1480699400;124.2578125;81.02734375;788.21484375;769;769;68980;68980;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699400;124.2109375;81.0234375;788.265625;814;814;76601;76601;0;0;0.0;100.0;0.0
127.0.0.1;1480699401;124.2421875;80.94140625;788.31640625;779;779;34973;34973;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699401;124.390625;80.79296875;788.31640625;768;768;48833;49190;0;0;100.0;0.0;0.0
127.0.0.1;1480699401;124.71484375;80.46875;788.31640625;429;429;57547;57547;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699401;125.83203125;79.3515625;788.31640625;892;892;56971;57068;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699401;126.328125;78.8046875;788.3671875;1140;1140;80527;80209;0;0;50.0;50.0;0.0
127.0.0.1;1480699401;126.24609375;78.88671875;788.3671875;420;419;9204;9580;0;0;100.0;0.0;0.0
127.0.0.1;1480699401;126.1796875;78.953125;788.3671875;326;326;40592;40592;0;0;50.0;50.0;0.0
127.0.0.1;1480699401;126.27734375;78.85546875;788.3671875;496;495;30670;30708;0;0;100.0;0.0;0.0
127.0.0.1;1480699401;126.171875;78.9609375;788.3671875;269;269;1364;1364;0;0;100.0;0.0;0.0
127.0.0.1;1480699402;123.9453125;80.3984375;789.15625;38351;38351;2820918;2846801;0;0;58.4158415842;36.6336633663;0.0
127.0.0.1;1480699402;124.6171875;79.7265625;789.15625;561;560;59764;59823;0;0;75.0;25.0;0.0
127.0.0.1;1480699402;125.78125;78.5625;789.15625;1417;1416;122283;122322;0;0;50.0;50.0;0.0
127.0.0.1;1480699402;126.27734375;78.015625;789.20703125;888;888;90465;90147;0;0;25.0;50.0;0.0
127.0.0.1;1480699403;121.9453125;81.47265625;790.08203125;38447;38487;2836779;2863989;0;0;53.6842105263;42.1052631579;0.0
127.0.0.1;1480699404;124.7734375;78.1015625;790.6171875;35751;35775;2523995;2535556;0;57344;53.6842105263;33.6842105263;0.0
127.0.0.1;1480699404;125.03125;77.84375;790.6171875;484;484;51219;51219;0;0;50.0;50.0;0.0
127.0.0.1;1480699404;125.015625;77.859375;790.6171875;819;819;71912;71912;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699404;124.95703125;77.8671875;790.66796875;839;839;56481;56481;0;0;100.0;0.0;0.0
127.0.0.1;1480699404;124.62890625;78.1953125;790.66796875;834;834;73141;73141;0;0;50.0;50.0;0.0
127.0.0.1;1480699404;124.515625;78.30859375;790.66796875;674;674;55897;55897;0;0;100.0;0.0;0.0
127.0.0.1;1480699404;124.45703125;78.31640625;790.71875;1129;1129;89577;89577;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699404;124.578125;78.1953125;790.71875;994;994;78560;78560;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699404;124.5390625;78.18359375;790.76953125;979;979;65259;65259;0;0;50.0;50.0;0.0
127.0.0.1;1480699405;128.9921875;73.15234375;791.34765625;34519;34536;2433082;2453553;0;0;55.6701030928;43.2989690722;0.0
127.0.0.1;1480699405;129.625;72.51953125;791.34765625;156;156;17216;17216;0;0;50.0;50.0;0.0
127.0.0.1;1480699405;129.85546875;72.2890625;791.34765625;508;508;33352;33352;0;0;0.0;100.0;0.0
127.0.0.1;1480699405;130.046875;72.09765625;791.34765625;474;474;22412;22412;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699406;123.19140625;78.05859375;792.2421875;41370;41402;3059998;3090657;0;0;44.0;45.0;0.0
127.0.0.1;1480699406;123.43359375;77.81640625;792.2421875;296;305;50171;54533;0;0;100.0;0.0;0.0
127.0.0.1;1480699406;125.5625;75.6875;792.2421875;517;517;19557;19557;0;0;50.0;50.0;0.0
127.0.0.1;1480699406;126.23828125;74.9609375;792.29296875;483;483;128651;128651;0;0;83.3333333333;16.6666666667;0.0
127.0.0.1;1480699406;126.890625;74.30859375;792.29296875;1964;1964;54096;54096;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699406;127.37890625;73.8203125;792.29296875;664;664;21857;21857;0;0;;;
127.0.0.1;1480699406;127.27734375;73.921875;792.29296875;321;321;59346;59346;0;0;50.0;50.0;0.0
127.0.0.1;1480699406;127.62109375;73.578125;792.29296875;814;814;20352;20352;0;0;100.0;0.0;0.0
127.0.0.1;1480699407;123.9921875;76.53515625;792.96484375;39893;39918;2852573;2874083;0;0;52.4752475248;40.5940594059;0.0
127.0.0.1;1480699408;125.7421875;74.08203125;793.66796875;37096;37108;2722826;2736894;0;0;47.4226804124;48.4536082474;0.0
127.0.0.1;1480699409;124.0390625;75.0625;794.3828125;38990;39010;2817433;2838405;0;36864;57.5757575758;38.3838383838;0.0
127.0.0.1;1480699409;124.08203125;75.01953125;794.3828125;429;429;44263;44263;0;0;50.0;50.0;0.0
127.0.0.1;1480699409;124.33203125;74.76953125;794.3828125;669;669;45156;45156;0;0;0.0;100.0;0.0
127.0.0.1;1480699409;124.51171875;74.5390625;794.43359375;786;788;55589;64270;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699409;125.04296875;74.0078125;794.43359375;730;730;62401;62401;0;0;50.0;50.0;0.0
127.0.0.1;1480699409;125.33984375;73.7109375;794.43359375;849;849;73811;73811;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699409;125.26953125;73.73046875;794.484375;944;944;56691;56691;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699409;125.30859375;73.69140625;794.484375;784;784;72294;72294;0;0;50.0;0.0;0.0
127.0.0.1;1480699409;125.30859375;73.69140625;794.484375;739;739;63530;63530;0;0;50.0;50.0;0.0
127.0.0.1;1480699409;125.3828125;73.56640625;794.53515625;904;904;67604;67604;0;0;0.0;100.0;0.0
127.0.0.1;1480699409;125.38671875;73.5625;794.53515625;1079;1079;71945;71945;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699409;125.359375;73.5390625;794.5859375;749;749;55255;54931;0;0;100.0;0.0;0.0
127.0.0.1;1480699409;125.296875;73.6015625;794.5859375;346;345;14722;14722;0;0;100.0;0.0;0.0
127.0.0.1;1480699410;125.546875;73.3515625;794.5859375;221;221;30255;30315;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;126.171875;72.7265625;794.5859375;714;715;41896;41896;0;0;100.0;0.0;0.0
127.0.0.1;1480699410;125.26171875;73.59765625;794.625;788;788;135290;135674;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699410;126.828125;71.98046875;794.67578125;1523;1523;54497;54497;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;126.63671875;72.12109375;794.7265625;928;928;99741;99741;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;126.2421875;72.515625;794.7265625;1273;1273;93462;93462;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699410;126.22265625;72.484375;794.77734375;819;819;59049;59049;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;126.15625;72.55078125;794.77734375;989;989;61014;61014;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;126.09765625;72.609375;794.77734375;769;769;64100;64100;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;126.046875;72.609375;794.828125;914;914;65834;65834;0;0;100.0;0.0;0.0
127.0.0.1;1480699410;126.015625;72.640625;794.828125;794;794;59882;59882;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;125.95703125;72.6484375;794.87890625;759;759;73885;73627;0;0;25.0;75.0;0.0
127.0.0.1;1480699410;126.140625;72.46484375;794.87890625;721;721;55879;56237;0;0;100.0;0.0;0.0
127.0.0.1;1480699410;126.0625;72.4921875;794.9296875;1188;1188;81650;81650;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699410;126.03125;72.5234375;794.9296875;815;815;81918;81918;0;0;50.0;50.0;0.0
127.0.0.1;1480699410;125.94140625;72.5625;794.98046875;839;839;50934;50934;0;0;50.0;50.0;0.0
127.0.0.1;1480699411;124.37109375;73.55859375;795.5546875;39160;39157;2772506;2772645;0;0;56.0;36.0;0.0
127.0.0.1;1480699411;124.5234375;73.40625;795.5546875;499;499;54192;54192;0;0;50.0;0.0;0.0
127.0.0.1;1480699411;124.58984375;73.2890625;795.60546875;834;834;50118;50118;0;0;50.0;50.0;0.0
127.0.0.1;1480699411;124.875;73.00390625;795.60546875;694;694;53056;53056;0;0;100.0;0.0;0.0
127.0.0.1;1480699411;125.28125;72.59765625;795.60546875;894;894;108029;108029;0;0;20.0;80.0;0.0
127.0.0.1;1480699412;125.4921875;71.56640625;796.42578125;39144;39139;2879177;2879411;0;0;44.3298969072;47.4226804124;0.0
127.0.0.1;1480699412;125.765625;71.29296875;796.42578125;569;569;61827;61827;0;0;0.0;100.0;0.0
127.0.0.1;1480699412;125.92578125;71.1328125;796.42578125;924;924;61291;61291;0;0;50.0;50.0;0.0
127.0.0.1;1480699412;125.8828125;71.125;796.4765625;854;854;72346;72346;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699413;125.1484375;71.203125;797.1328125;39996;40012;2856373;2878871;0;0;54.6391752577;40.206185567;0.0
127.0.0.1;1480699414;127.48828125;68.296875;797.69140625;36023;36020;2516462;2516567;0;6553600;63.2653061224;28.5714285714;4.08163265306
127.0.0.1;1480699415;128.62109375;94.5625;770.30078125;41683;41681;3366959;3362756;0;10960896;26.0;39.0;27.0
127.0.0.1;1480699415;129.0;94.18359375;770.30078125;415;415;42059;41741;0;0;50.0;50.0;0.0
127.0.0.1;1480699415;129.30859375;93.84765625;770.328125;737;736;38694;38694;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699415;129.64453125;93.51171875;770.328125;511;511;51540;51600;0;0;0.0;100.0;0.0
127.0.0.1;1480699415;130.1328125;93.0234375;770.328125;721;722;37924;37924;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699415;130.6796875;92.4765625;770.328125;288;288;11632;11991;0;0;0.0;100.0;0.0
127.0.0.1;1480699415;130.83984375;92.31640625;770.328125;267;267;32520;32520;0;0;100.0;0.0;0.0
127.0.0.1;1480699416;126.03125;96.25390625;771.19921875;45891;45886;3344446;3344755;0;0;53.0;40.0;0.0
127.0.0.1;1480699416;126.34375;95.94140625;771.19921875;586;585;57541;57576;0;0;50.0;50.0;0.0
127.0.0.1;1480699416;126.75390625;95.50390625;771.2265625;814;814;60227;60227;0;0;0.0;100.0;0.0
127.0.0.1;1480699416;127.05859375;95.19921875;771.2265625;889;889;78610;78650;0;0;50.0;50.0;0.0
127.0.0.1;1480699416;127.34765625;94.8828125;771.25390625;832;831;85628;85310;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699416;127.46875;94.734375;771.28125;960;959;51269;51626;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699416;129.53515625;92.66796875;771.28125;636;636;16806;16806;0;0;100.0;0.0;0.0
127.0.0.1;1480699416;130.4140625;91.7890625;771.28125;576;575;37734;37790;0;0;100.0;0.0;0.0
127.0.0.1;1480699416;130.6015625;91.57421875;771.30859375;121;121;72740;72740;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699416;131.703125;90.47265625;771.30859375;1257;1257;21739;21739;0;0;100.0;0.0;0.0
127.0.0.1;1480699416;130.5859375;91.58984375;771.30859375;291;290;33089;33125;0;0;50.0;50.0;0.0
127.0.0.1;1480699416;130.76953125;91.40625;771.30859375;384;384;34814;34814;0;0;50.0;50.0;0.0
127.0.0.1;1480699416;131.640625;90.53515625;771.30859375;649;649;14828;14828;0;0;100.0;0.0;0.0
127.0.0.1;1480699416;131.91015625;90.265625;771.30859375;238;238;74127;74127;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699416;132.3046875;89.8203125;771.359375;1008;1008;31267;31267;0;0;100.0;0.0;0.0
127.0.0.1;1480699416;132.46484375;89.66015625;771.359375;464;464;22308;22308;0;0;100.0;0.0;0.0
127.0.0.1;1480699416;132.59765625;89.52734375;771.359375;234;234;59316;59316;0;0;0.0;100.0;0.0
127.0.0.1;1480699416;132.94921875;89.17578125;771.359375;617;617;23944;23944;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699416;132.96875;89.12890625;771.38671875;581;581;74528;74528;0;0;100.0;0.0;0.0
127.0.0.1;1480699417;133.44140625;88.65625;771.38671875;689;689;75870;75552;0;0;100.0;0.0;0.0
127.0.0.1;1480699417;134.34765625;87.72265625;771.4140625;1061;1060;18068;18423;0;0;50.0;50.0;0.0
127.0.0.1;1480699417;134.56640625;87.484375;771.43359375;444;444;72084;72084;0;0;50.0;50.0;0.0
127.0.0.1;1480699417;134.8125;87.1875;771.484375;812;812;41084;41084;0;0;0.0;100.0;0.0
127.0.0.1;1480699417;134.91015625;87.08984375;771.484375;2;2;7248;7248;0;0;0.0;100.0;0.0
127.0.0.1;1480699417;134.94921875;87.05078125;771.484375;1104;1104;145264;145264;0;0;50.0;50.0;0.0
127.0.0.1;1480699417;134.36328125;87.55859375;771.5625;927;927;63123;63123;0;0;0.0;50.0;0.0
127.0.0.1;1480699418;137.046875;83.6875;772.75;45372;45384;3450752;3490612;0;0;43.2989690722;50.5154639175;0.0
127.0.0.1;1480699418;137.21484375;83.51953125;772.75;573;573;53461;53461;0;0;50.0;50.0;0.0
127.0.0.1;1480699418;137.421875;83.26171875;772.80078125;624;623;31262;30938;0;0;100.0;0.0;0.0
127.0.0.1;1480699418;137.4140625;83.26953125;772.80078125;397;399;15316;24115;0;0;50.0;50.0;0.0
127.0.0.1;1480699418;136.73828125;83.9453125;772.80078125;26;26;17428;17428;0;0;100.0;0.0;0.0
127.0.0.1;1480699418;136.6015625;84.08203125;772.80078125;365;365;34932;34932;0;0;50.0;50.0;0.0
127.0.0.1;1480699419;129.03515625;90.5859375;773.85546875;45902;45892;3385137;3392337;0;49152;49.4845360825;41.2371134021;0.0
127.0.0.1;1480699419;129.36328125;90.2578125;773.85546875;330;331;32877;41834;0;0;0.0;100.0;0.0
127.0.0.1;1480699419;129.54296875;90.078125;773.85546875;759;761;141077;141017;0;0;25.0;75.0;0.0
127.0.0.1;1480699419;131.16015625;88.3828125;773.93359375;1563;1561;59059;69676;0;0;50.0;50.0;0.0
127.0.0.1;1480699419;132.01953125;87.5234375;773.93359375;941;944;69238;69238;0;0;0.0;50.0;0.0
127.0.0.1;1480699419;132.37109375;87.12109375;773.984375;921;921;48029;48029;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699419;132.3125;87.125;774.0390625;540;539;20081;19757;0;0;50.0;50.0;0.0
127.0.0.1;1480699419;132.66796875;86.76953125;774.0390625;360;360;41506;41863;0;0;100.0;0.0;0.0
127.0.0.1;1480699419;132.67578125;86.76171875;774.0390625;638;637;21979;22018;0;0;0.0;50.0;0.0
127.0.0.1;1480699419;132.7265625;86.7109375;774.0390625;576;576;69547;69547;0;0;100.0;0.0;0.0
127.0.0.1;1480699419;133.2578125;86.12890625;774.08984375;1066;1066;94421;94460;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699419;133.59765625;85.7890625;774.08984375;769;768;43616;43616;0;0;50.0;50.0;0.0
127.0.0.1;1480699419;135.90234375;83.484375;774.08984375;294;294;29636;29694;0;0;50.0;50.0;0.0
127.0.0.1;1480699419;136.80859375;82.578125;774.08984375;646;645;41147;41147;0;0;50.0;50.0;0.0
127.0.0.1;1480699419;137.3984375;81.98828125;774.08984375;349;349;32093;32131;0;0;0.0;100.0;0.0
127.0.0.1;1480699419;138.9921875;80.34375;774.140625;1595;1594;97472;97472;0;0;50.0;50.0;0.0
127.0.0.1;1480699419;138.16015625;81.17578125;774.140625;318;317;34583;34621;0;0;100.0;0.0;0.0
127.0.0.1;1480699419;138.54296875;80.765625;774.16796875;503;503;43324;43006;0;0;50.0;50.0;0.0
